run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607181818,e2e_trace_v3,0,17293964801239679643,0,prediction,proc_enter,2063361719040,98607,98727
202607181818,e2e_trace_v3,1,17293964801239679643,0,prediction,container_enter,2063362135872,98607,98727
202607181818,e2e_trace_v3,2,17293964801239679643,0,prediction,container_exit,2063362545248,98607,98727
202607181818,e2e_trace_v3,3,17293964801239679643,0,prediction,perception_enter,2063362562432,98607,98727
202607181818,e2e_trace_v3,4,17293964801239679643,0,prediction,evaluator_enter,2063363024288,98607,98727
202607181818,e2e_trace_v3,5,17293964801239679643,0,prediction,evaluator_exit,2063364823584,98607,98727
202607181818,e2e_trace_v3,6,17293964801239679643,0,prediction,predictor_enter,2063364844768,98607,98727
202607181818,e2e_trace_v3,7,17293964801239679643,0,prediction,predictor_exit,2063364858048,98607,98727
202607181818,e2e_trace_v3,8,17293964801239679643,0,prediction,perception_exit,2063364864544,98607,98727
202607181818,e2e_trace_v3,9,17293964801239679643,0,prediction,writer_enter,2063364901664,98607,98727
202607181818,e2e_trace_v3,10,17293964801239679643,0,prediction,writer_done,2063364993024,98607,98727
202607181818,e2e_trace_v3,11,17293964801239679643,0,prediction,output_pub,2063364999488,98607,98727
202607181818,e2e_trace_v3,12,17293964801239679644,0,prediction,proc_enter,2063482981184,98607,98732
202607181818,e2e_trace_v3,13,17293964801239679644,0,prediction,container_enter,2063483015552,98607,98732
202607181818,e2e_trace_v3,14,17293964801239679644,0,prediction,container_exit,2063483456736,98607,98732
202607181818,e2e_trace_v3,15,17293964801239679644,0,prediction,perception_enter,2063483471264,98607,98732
202607181818,e2e_trace_v3,16,17293964801239679644,0,prediction,evaluator_enter,2063483874880,98607,98732
202607181818,e2e_trace_v3,17,17293964801239679644,0,prediction,evaluator_exit,2063489357760,98607,98732
202607181818,e2e_trace_v3,18,17293964801239679644,0,prediction,predictor_enter,2063489383232,98607,98732
202607181818,e2e_trace_v3,19,17293964801239679644,0,prediction,predictor_exit,2063489390048,98607,98732
202607181818,e2e_trace_v3,20,17293964801239679644,0,prediction,perception_exit,2063489396032,98607,98732
202607181818,e2e_trace_v3,21,17293964801239679644,0,prediction,writer_enter,2063489444704,98607,98732
202607181818,e2e_trace_v3,22,17293964801239679644,0,prediction,writer_done,2063489533408,98607,98732
202607181818,e2e_trace_v3,23,17293964801239679644,0,prediction,output_pub,2063489538784,98607,98732
202607181818,e2e_trace_v3,24,17293964801239679645,0,prediction,proc_enter,2063580064992,98607,98726
202607181818,e2e_trace_v3,25,17293964801239679645,0,prediction,container_enter,2063580106944,98607,98726
202607181818,e2e_trace_v3,26,17293964801239679645,0,prediction,container_exit,2063580508544,98607,98726
202607181818,e2e_trace_v3,27,17293964801239679645,0,prediction,perception_enter,2063580524576,98607,98726
202607181818,e2e_trace_v3,28,17293964801239679645,0,prediction,evaluator_enter,2063581011904,98607,98726
202607181818,e2e_trace_v3,29,17293964801239679645,0,prediction,evaluator_exit,2063585483296,98607,98726
202607181818,e2e_trace_v3,30,17293964801239679645,0,prediction,predictor_enter,2063585514688,98607,98726
202607181818,e2e_trace_v3,31,17293964801239679645,0,prediction,predictor_exit,2063585523936,98607,98726
202607181818,e2e_trace_v3,32,17293964801239679645,0,prediction,perception_exit,2063585530720,98607,98726
202607181818,e2e_trace_v3,33,17293964801239679645,0,prediction,writer_enter,2063585586624,98607,98726
202607181818,e2e_trace_v3,34,17293964801239679645,0,prediction,writer_done,2063585710944,98607,98726
202607181818,e2e_trace_v3,35,17293964801239679645,0,prediction,output_pub,2063585721568,98607,98726
202607181818,e2e_trace_v3,36,17293964801239679646,0,prediction,proc_enter,2063710051840,98607,98731
202607181818,e2e_trace_v3,37,17293964801239679646,0,prediction,container_enter,2063710131392,98607,98731
202607181818,e2e_trace_v3,38,17293964801239679646,0,prediction,container_exit,2063710553184,98607,98731
202607181818,e2e_trace_v3,39,17293964801239679646,0,prediction,perception_enter,2063710569856,98607,98731
202607181818,e2e_trace_v3,40,17293964801239679646,0,prediction,evaluator_enter,2063711117056,98607,98731
202607181818,e2e_trace_v3,41,17293964801239679646,0,prediction,evaluator_exit,2063717471616,98607,98731
202607181818,e2e_trace_v3,42,17293964801239679646,0,prediction,predictor_enter,2063717499520,98607,98731
202607181818,e2e_trace_v3,43,17293964801239679646,0,prediction,predictor_exit,2063717508416,98607,98731
202607181818,e2e_trace_v3,44,17293964801239679646,0,prediction,perception_exit,2063717514688,98607,98731
202607181818,e2e_trace_v3,45,17293964801239679646,0,prediction,writer_enter,2063717563872,98607,98731
202607181818,e2e_trace_v3,46,17293964801239679646,0,prediction,writer_done,2063717659200,98607,98731
202607181818,e2e_trace_v3,47,17293964801239679646,0,prediction,output_pub,2063717665344,98607,98731
202607181818,e2e_trace_v3,48,17293964801239679647,0,prediction,proc_enter,2063830267648,98607,98723
202607181818,e2e_trace_v3,49,17293964801239679647,0,prediction,container_enter,2063830317984,98607,98723
202607181818,e2e_trace_v3,50,17293964801239679647,0,prediction,container_exit,2063830862688,98607,98723
202607181818,e2e_trace_v3,51,17293964801239679647,0,prediction,perception_enter,2063830881888,98607,98723
202607181818,e2e_trace_v3,52,17293964801239679647,0,prediction,evaluator_enter,2063831514496,98607,98723
202607181818,e2e_trace_v3,53,17293964801239679647,0,prediction,evaluator_exit,2063833444000,98607,98723
202607181818,e2e_trace_v3,54,17293964801239679647,0,prediction,predictor_enter,2063833465056,98607,98723
202607181818,e2e_trace_v3,55,17293964801239679647,0,prediction,predictor_exit,2063833474304,98607,98723
202607181818,e2e_trace_v3,56,17293964801239679647,0,prediction,perception_exit,2063833481600,98607,98723
202607181818,e2e_trace_v3,57,17293964801239679647,0,prediction,writer_enter,2063833551040,98607,98723
202607181818,e2e_trace_v3,58,17293964801239679647,0,prediction,writer_done,2063833671616,98607,98723
202607181818,e2e_trace_v3,59,17293964801239679647,0,prediction,output_pub,2063833680064,98607,98723
202607181818,e2e_trace_v3,60,17293964801239679648,0,prediction,proc_enter,2063924778912,98607,98726
202607181818,e2e_trace_v3,61,17293964801239679648,0,prediction,container_enter,2063924846528,98607,98726
202607181818,e2e_trace_v3,62,17293964801239679648,0,prediction,container_exit,2063925329856,98607,98726
202607181818,e2e_trace_v3,63,17293964801239679648,0,prediction,perception_enter,2063925351168,98607,98726
202607181818,e2e_trace_v3,64,17293964801239679648,0,prediction,evaluator_enter,2063926187616,98607,98726
202607181818,e2e_trace_v3,65,17293964801239679648,0,prediction,evaluator_exit,2063928081056,98607,98726
202607181818,e2e_trace_v3,66,17293964801239679648,0,prediction,predictor_enter,2063928099040,98607,98726
202607181818,e2e_trace_v3,67,17293964801239679648,0,prediction,predictor_exit,2063928111840,98607,98726
202607181818,e2e_trace_v3,68,17293964801239679648,0,prediction,perception_exit,2063928121824,98607,98726
202607181818,e2e_trace_v3,69,17293964801239679648,0,prediction,writer_enter,2063928184416,98607,98726
202607181818,e2e_trace_v3,70,17293964801239679648,0,prediction,writer_done,2063928305696,98607,98726
202607181818,e2e_trace_v3,71,17293964801239679648,0,prediction,output_pub,2063928317568,98607,98726
