run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607271202,e2e_trace_v3,6,17293855116364874430,0,prediction,out,5747522713408,1,/apollo/prediction,0,455,1785124927919100139,0,72090141300097764,2,597374,597453
202607271202,e2e_trace_v3,7,17293855116364874431,0,prediction,in,5747606907808,1,/apollo/perception/obstacles,741,0,1785124927999593985,0,72090141300097765,2,597374,597445
202607271202,e2e_trace_v3,18,17293855116364874431,0,prediction,out,5747609428480,1,/apollo/prediction,0,456,1785124927999593985,0,72090141300097765,2,597374,597445
202607271202,e2e_trace_v3,19,17293855116364874432,0,prediction,in,5747696713696,1,/apollo/perception/obstacles,742,0,1785124928093540403,0,72090141300097766,2,597374,597451
202607271202,e2e_trace_v3,30,17293855116364874432,0,prediction,out,5747699321536,1,/apollo/prediction,0,457,1785124928093540403,0,72090141300097766,2,597374,597451
202607271202,e2e_trace_v3,31,17293855116364874433,0,prediction,in,5747794535488,1,/apollo/perception/obstacles,743,0,1785124928193743536,0,72090141300097767,2,597374,597445
202607271202,e2e_trace_v3,42,17293855116364874433,0,prediction,out,5747797647232,1,/apollo/prediction,0,458,1785124928193743536,0,72090141300097767,2,597374,597445
202607271202,e2e_trace_v3,43,17293855116364874434,0,prediction,in,5747883433120,1,/apollo/perception/obstacles,744,0,1785124928293916062,0,72090141300097768,2,597374,597459
202607271202,e2e_trace_v3,54,17293855116364874434,0,prediction,out,5747889147808,1,/apollo/prediction,0,459,1785124928293916062,0,72090141300097768,2,597374,597459
202607271202,e2e_trace_v3,55,17293855116364874435,0,prediction,in,5747996163424,1,/apollo/perception/obstacles,745,0,1785124928393663284,0,72090141300097769,2,597374,597458
202607271202,e2e_trace_v3,66,17293855116364874435,0,prediction,out,5748005446144,1,/apollo/prediction,0,460,1785124928393663284,0,72090141300097769,2,597374,597458
202607271202,e2e_trace_v3,67,17293855116364874436,0,prediction,in,5748090693792,1,/apollo/perception/obstacles,746,0,1785124928493639603,0,72090141300097770,2,597374,597450
202607271202,e2e_trace_v3,78,17293855116364874436,0,prediction,out,5748093814112,1,/apollo/prediction,0,461,1785124928493639603,0,72090141300097770,2,597374,597450
202607271202,e2e_trace_v3,79,17293855116364874437,0,prediction,in,5748196075136,1,/apollo/perception/obstacles,747,0,1785124928593579785,0,72090141300097771,2,597374,597460
202607271202,e2e_trace_v3,90,17293855116364874437,0,prediction,out,5748202478528,1,/apollo/prediction,0,462,1785124928593579785,0,72090141300097771,2,597374,597460
202607271202,e2e_trace_v3,91,17293855116364874438,0,prediction,in,5748297647488,1,/apollo/perception/obstacles,748,0,1785124928693858368,0,72090141300097772,2,597374,597451
202607271202,e2e_trace_v3,102,17293855116364874438,0,prediction,out,5748300379840,1,/apollo/prediction,0,463,1785124928693858368,0,72090141300097772,2,597374,597451
202607271202,e2e_trace_v3,103,17293855116364874439,0,prediction,in,5748393801184,1,/apollo/perception/obstacles,749,0,1785124928793701718,0,72090141300097773,2,597374,597454
202607271202,e2e_trace_v3,114,17293855116364874439,0,prediction,out,5748397069760,1,/apollo/prediction,0,464,1785124928793701718,0,72090141300097773,2,597374,597454
202607271202,e2e_trace_v3,115,17293855116364874440,0,prediction,in,5748504229344,1,/apollo/perception/obstacles,750,0,1785124928893709612,0,72090141300097774,2,597374,597448
202607271202,e2e_trace_v3,126,17293855116364874440,0,prediction,out,5748508008128,1,/apollo/prediction,0,465,1785124928893709612,0,72090141300097774,2,597374,597448
202607271202,e2e_trace_v3,127,17293855116364874441,0,prediction,in,5748591314752,1,/apollo/perception/obstacles,751,0,1785124928994627632,0,72090141300097775,2,597374,597446
202607271202,e2e_trace_v3,138,17293855116364874441,0,prediction,out,5748593971168,1,/apollo/prediction,0,466,1785124928994627632,0,72090141300097775,2,597374,597446
202607271202,e2e_trace_v3,139,17293855116364874442,0,prediction,in,5748685714752,1,/apollo/perception/obstacles,752,0,1785124929093710989,0,72090141300097776,2,597374,597455
202607271202,e2e_trace_v3,150,17293855116364874442,0,prediction,out,5748688791584,1,/apollo/prediction,0,467,1785124929093710989,0,72090141300097776,2,597374,597455
202607271202,e2e_trace_v3,151,17293855116364874443,0,prediction,in,5748781605792,1,/apollo/perception/obstacles,753,0,1785124929193489148,0,72090141300097777,2,597374,597447
202607271202,e2e_trace_v3,162,17293855116364874443,0,prediction,out,5748784167680,1,/apollo/prediction,0,468,1785124929193489148,0,72090141300097777,2,597374,597447
202607271202,e2e_trace_v3,163,17293855116364874444,0,prediction,in,5748886312384,1,/apollo/perception/obstacles,754,0,1785124929293575388,0,72090141300097778,2,597374,597460
202607271202,e2e_trace_v3,174,17293855116364874444,0,prediction,out,5748893741120,1,/apollo/prediction,0,469,1785124929293575388,0,72090141300097778,2,597374,597460
202607271202,e2e_trace_v3,175,17293855116364874445,0,prediction,in,5748987802944,1,/apollo/perception/obstacles,755,0,1785124929393481918,0,72090141300097779,2,597374,597457
202607271202,e2e_trace_v3,186,17293855116364874445,0,prediction,out,5748990606848,1,/apollo/prediction,0,470,1785124929393481918,0,72090141300097779,2,597374,597457
202607271202,e2e_trace_v3,187,17293855116364874446,0,prediction,in,5749099925440,1,/apollo/perception/obstacles,756,0,1785124929494496647,0,72090141300097780,2,597374,597454
202607271202,e2e_trace_v3,198,17293855116364874446,0,prediction,out,5749102802304,1,/apollo/prediction,0,471,1785124929494496647,0,72090141300097780,2,597374,597454
202607271202,e2e_trace_v3,199,17293855116364874447,0,prediction,in,5749200252576,1,/apollo/perception/obstacles,757,0,1785124929594089315,0,72090141300097781,2,597374,597451
202607271202,e2e_trace_v3,210,17293855116364874447,0,prediction,out,5749205919552,1,/apollo/prediction,0,472,1785124929594089315,0,72090141300097781,2,597374,597451
202607271202,e2e_trace_v3,211,17293855116364874448,0,prediction,in,5749302708224,1,/apollo/perception/obstacles,758,0,1785124929693838119,0,72090141300097782,2,597374,597446
202607271202,e2e_trace_v3,222,17293855116364874448,0,prediction,out,5749306202080,1,/apollo/prediction,0,473,1785124929693838119,0,72090141300097782,2,597374,597446
202607271202,e2e_trace_v3,223,17293855116364874449,0,prediction,in,5749402156384,1,/apollo/perception/obstacles,759,0,1785124929794067749,0,72090141300097783,2,597374,597459
202607271202,e2e_trace_v3,234,17293855116364874449,0,prediction,out,5749406156256,1,/apollo/prediction,0,474,1785124929794067749,0,72090141300097783,2,597374,597459
202607271202,e2e_trace_v3,235,17293855116364874450,0,prediction,in,5749515892768,1,/apollo/perception/obstacles,760,0,1785124929893694753,0,72090141300097784,2,597374,597449
