frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
183,17293982500799906737,container,3772844,1220013111707776,1220013112146592,0.438816,ok,container_exit
183,17293982500799906737,semantic_map_prepare,3772844,1220013112565312,1220013112617600,0.052288,ok,semantic_map_prepare_exit
183,17293982500799906737,semantic_base_copy,3772844,1220013112622304,1220013114016000,1.393696,ok,semantic_base_copy_exit
183,17293982500799906737,cyber_taskmanager_queue_enqueue,3772844,1220013114026560,1220013114030784,0.004224,ok,cyber_taskmanager_queue_enqueue_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114032352,1220013114055360,0.023008,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114056288,1220013114069088,0.0128,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114069952,1220013114079968,0.010016,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114080736,1220013114091232,0.010496,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,semantic_base_async_lock_wait,3772842,1220013114097792,1220013114099104,0.001312,ok,semantic_base_async_lock_wait_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114092128,1220013114103296,0.011168,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114104288,1220013114114880,0.010592,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114115712,1220013114126016,0.010304,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114126944,1220013114137920,0.010976,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114138752,1220013114150880,0.012128,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114151744,1220013114165728,0.013984,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114167040,1220013114177664,0.010624,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114178752,1220013114190112,0.01136,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114191136,1220013114202112,0.010976,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114202944,1220013114213760,0.010816,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114214976,1220013114225536,0.01056,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_task,3772844,1220013114226432,1220013114227840,0.001408,ok,cyber_taskmanager_notify_task_exit
183,17293982500799906737,cyber_taskmanager_notify_tasks,3772844,1220013114031648,1220013114228896,0.197248,ok,cyber_taskmanager_notify_tasks_exit
183,17293982500799906737,semantic_base_async_submit,3772844,1220013114020576,1220013114230240,0.209664,ok,semantic_base_async_submit_exit
183,17293982500799906737,semantic_base_async_future_replace,3772844,1220013114231264,1220013114232704,0.00144,ok,semantic_base_async_future_replace_exit
183,17293982500799906737,semantic_base_async_schedule,3772844,1220013114019584,1220013114233376,0.213792,ok,semantic_base_async_schedule_exit
183,17293982500799906737,semantic_base_image,3772844,1220013112621280,1220013114234464,1.613184,ok,semantic_base_image_exit
183,17293982500799906737,semantic_adc_draw,3772844,1220013114235296,1220013114236384,0.001088,ok,semantic_adc_draw_exit
183,17293982500799906737,semantic_obstacle_history_draw,3772844,1220013114237056,1220013114338272,0.101216,ok,semantic_obstacle_history_draw_exit
183,17293982500799906737,semantic_history_cache_copy,3772844,1220013114340576,1220013114354688,0.014112,ok,semantic_history_cache_copy_exit
183,17293982500799906737,semantic_map_run,3772844,1220013112619072,1220013114356640,1.737568,ok,semantic_map_run_exit
183,17293982500799906737,thread_pool_run,3772844,1220013114358208,1220013114362528,0.00432,ok,thread_pool_run_exit
183,17293982500799906737,evaluator,3772844,1220013112562112,1220013114364320,1.802208,ok,evaluator_exit
183,17293982500799906737,predictor,3772844,1220013114366080,1220013114384736,0.018656,ok,predictor_exit
183,17293982500799906737,perception,3772844,1220013112154496,1220013114388640,2.234144,ok,perception_exit
183,17293982500799906737,writer,3772844,1220013114400000,1220013114496096,0.096096,ok,writer_done
183,17293982500799906737,proc,3772844,1220013111701600,1220013114506496,2.804896,ok,proc_exit
183,17293982500799906737,semantic_draw_roads,3772842,1220013114789824,1220013116136128,1.346304,ok,semantic_draw_roads_exit
183,17293982500799906737,semantic_draw_junctions,3772842,1220013116141088,1220013116152800,0.011712,ok,semantic_draw_junctions_exit
183,17293982500799906737,semantic_draw_crosswalks,3772842,1220013116153664,1220013116157216,0.003552,ok,semantic_draw_crosswalks_exit
183,17293982500799906737,semantic_draw_lanes,3772842,1220013116157856,1220013137267936,21.11008,ok,semantic_draw_lanes_exit
183,17293982500799906737,semantic_base_async_draw,3772842,1220013114095296,1220013137275680,23.180384,ok,semantic_base_async_draw_exit
