run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607171735,e2e_trace_v3,6,17293928285427728986,0,prediction,out,6865346230272,1,/apollo/prediction,0,379,1784280907479354533,0,72163310362952288,2,811038,811119
202607171735,e2e_trace_v3,7,17293928285427728987,0,prediction,in,6865526550816,1,/apollo/perception/obstacles,609,0,1784280907597517388,0,72163310362952289,2,811038,811115
202607171735,e2e_trace_v3,18,17293928285427728987,0,prediction,out,6865538007104,1,/apollo/prediction,0,380,1784280907597517388,0,72163310362952289,2,811038,811115
202607171735,e2e_trace_v3,19,17293928285427728988,0,prediction,in,6865620164832,1,/apollo/perception/obstacles,610,0,1784280907709832182,0,72163310362952290,2,811038,811126
202607171735,e2e_trace_v3,30,17293928285427728988,0,prediction,out,6865622788288,1,/apollo/prediction,0,381,1784280907709832182,0,72163310362952290,2,811038,811126
202607171735,e2e_trace_v3,31,17293928285427728989,0,prediction,in,6865727190368,1,/apollo/perception/obstacles,611,0,1784280907827169188,0,72163310362952291,2,811038,811118
202607171735,e2e_trace_v3,42,17293928285427728989,0,prediction,out,6865734256768,1,/apollo/prediction,0,382,1784280907827169188,0,72163310362952291,2,811038,811118
202607171735,e2e_trace_v3,43,17293928285427728990,0,prediction,in,6865820373824,1,/apollo/perception/obstacles,612,0,1784280907941667687,0,72163310362952292,2,811038,811126
202607171735,e2e_trace_v3,54,17293928285427728990,0,prediction,out,6865829863968,1,/apollo/prediction,0,383,1784280907941667687,0,72163310362952292,2,811038,811126
202607171735,e2e_trace_v3,55,17293928285427728991,0,prediction,in,6865914271520,1,/apollo/perception/obstacles,613,0,1784280908054461725,0,72163310362952293,2,811038,811124
202607171735,e2e_trace_v3,66,17293928285427728991,0,prediction,out,6865917035936,1,/apollo/prediction,0,384,1784280908054461725,0,72163310362952293,2,811038,811124
202607171735,e2e_trace_v3,67,17293928285427728992,0,prediction,in,6866007485152,1,/apollo/perception/obstacles,614,0,1784280908169115116,0,72163310362952294,2,811038,811123
202607171735,e2e_trace_v3,78,17293928285427728992,0,prediction,out,6866010405408,1,/apollo/prediction,0,385,1784280908169115116,0,72163310362952294,2,811038,811123
202607171735,e2e_trace_v3,79,17293928285427728993,0,prediction,in,6866100487168,1,/apollo/perception/obstacles,615,0,1784280908282837690,0,72163310362952295,2,811038,811126
202607171735,e2e_trace_v3,90,17293928285427728993,0,prediction,out,6866103575232,1,/apollo/prediction,0,386,1784280908282837690,0,72163310362952295,2,811038,811126
202607171735,e2e_trace_v3,91,17293928285427728994,0,prediction,in,6866206238336,1,/apollo/perception/obstacles,616,0,1784280908402998299,0,72163310362952296,2,811038,811125
202607171735,e2e_trace_v3,102,17293928285427728994,0,prediction,out,6866209820096,1,/apollo/prediction,0,387,1784280908402998299,0,72163310362952296,2,811038,811125
202607171735,e2e_trace_v3,103,17293928285427728995,0,prediction,in,6866456681760,1,/apollo/perception/obstacles,617,0,1784280908518286396,0,72163310362952297,2,811038,811119
202607171735,e2e_trace_v3,114,17293928285427728995,0,prediction,out,6866460686592,1,/apollo/prediction,0,388,1784280908518286396,0,72163310362952297,2,811038,811119
202607171735,e2e_trace_v3,115,17293928285427728996,0,prediction,in,6866548897312,1,/apollo/perception/obstacles,618,0,1784280908629303372,0,72163310362952298,2,811038,811111
202607171735,e2e_trace_v3,126,17293928285427728996,0,prediction,out,6866557436512,1,/apollo/prediction,0,389,1784280908629303372,0,72163310362952298,2,811038,811111
202607171735,e2e_trace_v3,127,17293928285427728997,0,prediction,in,6866646360928,1,/apollo/perception/obstacles,619,0,1784280908741270169,0,72163310362952299,1,811038,811114
202607171735,e2e_trace_v3,138,17293928285427728997,0,prediction,out,6866649332000,1,/apollo/prediction,0,390,1784280908741270169,0,72163310362952299,1,811038,811114
202607171735,e2e_trace_v3,139,17293928285427728998,0,prediction,in,6866738417248,1,/apollo/perception/obstacles,620,0,1784280908854728492,0,72163310362952300,2,811038,811125
202607171735,e2e_trace_v3,150,17293928285427728998,0,prediction,out,6866741370304,1,/apollo/prediction,0,391,1784280908854728492,0,72163310362952300,2,811038,811125
202607171735,e2e_trace_v3,151,17293928285427728999,0,prediction,in,6866832807200,1,/apollo/perception/obstacles,621,0,1784280908968431282,0,72163310362952301,2,811038,811110
