frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
205,17293982500799906759,container,3772858,1220015316040000,1220015316443200,0.4032,ok,container_exit
205,17293982500799906759,semantic_map_prepare,3772858,1220015316905472,1220015316963936,0.058464,ok,semantic_map_prepare_exit
205,17293982500799906759,semantic_base_copy,3772858,1220015316969920,1220015318484608,1.514688,ok,semantic_base_copy_exit
205,17293982500799906759,cyber_taskmanager_queue_enqueue,3772858,1220015318498304,1220015318502720,0.004416,ok,cyber_taskmanager_queue_enqueue_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318504544,1220015318527680,0.023136,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318528832,1220015318539136,0.010304,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318540000,1220015318552736,0.012736,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318553568,1220015318564192,0.010624,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318565056,1220015318575584,0.010528,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318576160,1220015318586048,0.009888,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,semantic_base_async_lock_wait,3772854,1220015318590176,1220015318591392,0.001216,ok,semantic_base_async_lock_wait_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318586912,1220015318601920,0.015008,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318602816,1220015318940160,0.337344,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318943744,1220015318959648,0.015904,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015318960992,1220015319352160,0.391168,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319354528,1220015319369088,0.01456,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319370048,1220015319381824,0.011776,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319382656,1220015319393856,0.0112,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319394656,1220015319405056,0.0104,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319405824,1220015319416992,0.011168,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_task,3772858,1220015319417600,1220015319427552,0.009952,ok,cyber_taskmanager_notify_task_exit
205,17293982500799906759,cyber_taskmanager_notify_tasks,3772858,1220015318503648,1220015319428832,0.925184,ok,cyber_taskmanager_notify_tasks_exit
205,17293982500799906759,semantic_base_async_submit,3772858,1220015318490336,1220015319430464,0.940128,ok,semantic_base_async_submit_exit
205,17293982500799906759,semantic_base_async_future_replace,3772858,1220015319431328,1220015319432384,0.001056,ok,semantic_base_async_future_replace_exit
205,17293982500799906759,semantic_base_async_schedule,3772858,1220015318489344,1220015319433024,0.94368,ok,semantic_base_async_schedule_exit
205,17293982500799906759,semantic_base_image,3772858,1220015316968640,1220015319434048,2.465408,ok,semantic_base_image_exit
205,17293982500799906759,semantic_adc_draw,3772858,1220015319435136,1220015319436416,0.00128,ok,semantic_adc_draw_exit
205,17293982500799906759,semantic_obstacle_history_draw,3772858,1220015319437024,1220015319523328,0.086304,ok,semantic_obstacle_history_draw_exit
205,17293982500799906759,semantic_history_cache_copy,3772858,1220015319524768,1220015319533856,0.009088,ok,semantic_history_cache_copy_exit
205,17293982500799906759,semantic_map_run,3772858,1220015316966144,1220015319535040,2.568896,ok,semantic_map_run_exit
205,17293982500799906759,thread_pool_run,3772858,1220015319536384,1220015319540256,0.003872,ok,thread_pool_run_exit
205,17293982500799906759,evaluator,3772858,1220015316901984,1220015319541824,2.63984,ok,evaluator_exit
205,17293982500799906759,predictor,3772858,1220015319542944,1220015319546816,0.003872,ok,predictor_exit
205,17293982500799906759,perception,3772858,1220015316454848,1220015319550208,3.09536,ok,perception_exit
205,17293982500799906759,writer,3772858,1220015319561280,1220015319648416,0.087136,ok,writer_done
205,17293982500799906759,proc,3772858,1220015316034208,1220015319654656,3.620448,ok,proc_exit
205,17293982500799906759,semantic_draw_roads,3772854,1220015319284640,1220015320752864,1.468224,ok,semantic_draw_roads_exit
205,17293982500799906759,semantic_draw_junctions,3772854,1220015320757568,1220015320773984,0.016416,ok,semantic_draw_junctions_exit
205,17293982500799906759,semantic_draw_crosswalks,3772854,1220015320775136,1220015320778240,0.003104,ok,semantic_draw_crosswalks_exit
205,17293982500799906759,semantic_draw_lanes,3772854,1220015320779008,1220015330030272,9.251264,ok,semantic_draw_lanes_exit
205,17293982500799906759,semantic_base_async_draw,3772854,1220015318581792,1220015330038016,11.456224,ok,semantic_base_async_draw_exit
