frame_index,role,paired_case_frames,selection_rule,execution_ms,previous20_execution_median_ms,observed_workload,sched_status
182,matched_normal,184,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",2.893792,3.119936,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
183,matched_normal,184,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",2.804896,3.119936,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
184,abnormal_local_jump_only,184,local_execution_jump=True; sole candidate reason; no strict-P99 hit,13.227808,3.119936,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
186,matched_normal,184,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",2.89264,3.119936,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
202,matched_normal,204,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",4.86544,3.031232,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
203,matched_normal,204,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",6.178784,3.0664,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
204,abnormal_local_jump_only,204,local_execution_jump=True; sole candidate reason; no strict-P99 hit,14.22064,3.9777120000000004,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
205,matched_normal,204,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",3.620448,3.9777120000000004,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
309,matched_normal,311,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",3.26384,3.395424,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
310,matched_normal,311,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",2.891392,3.395424,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
311,abnormal_local_jump_only,311,local_execution_jump=True; sole candidate reason; no strict-P99 hit,13.410368,3.395424,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
312,matched_normal,311,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",2.885568,3.395424,perception_count=0;prediction_count=0;trajectory_count=0;trajectory_points=0,eligible
731,matched_normal,755,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",3.561792,6.943392,perception_count=1;prediction_count=1;trajectory_count=0;trajectory_points=0,eligible
732,matched_normal,755,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",3.30608,6.943392,perception_count=1;prediction_count=1;trajectory_count=0;trajectory_points=0,eligible
734,matched_normal,755,"existing G4 control: same run/status and observed workload, noncandidate, <=P75 callback, nearest within 30 frames",3.295264,5.249888,perception_count=1;prediction_count=1;trajectory_count=0;trajectory_points=0,eligible
755,abnormal_local_jump_only,755,local_execution_jump=True; sole candidate reason; no strict-P99 hit,13.556512,3.544368,perception_count=1;prediction_count=1;trajectory_count=0;trajectory_points=0,eligible
