frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories
182,17293982500799906736,1004,739,72217525735130092,204,1789116602146489206,3772853,3772853,1220012903326496,1220013009778112,1220013010119872,1220013013013664,True,2.893792,106.451616,0.34176,109.687168,3.235552,1,0.50528,0.50528,16,0.2768,0.072576,1,0.293664,0.293664,1,0.004352,0.004352,1,1.829792,1.829792,1,2.231328,2.231328,1,0.00608,0.00608,1,2.893792,2.893792,1,0.001504,0.001504,1,10.664224,10.664224,1,0.00144,0.00144,1,0.00176,0.00176,1,0.311776,0.311776,1,0.306816,0.306816,1,1.340608,1.340608,1,1.657984,1.657984,1,0.004064,0.004064,1,0.014528,0.014528,1,8.602592,8.602592,1,1.427552,1.427552,1,0.013696,0.013696,1,0.045024,0.045024,1,1.770784,1.770784,1,0.089856,0.089856,1,0.004992,0.004992,1,0.109632,0.109632,13.051712,False,False,False,False,False,False,3.119936,False,
183,17293982500799906737,1005,740,72217525735130093,205,1789116602246476713,3772844,3772844,1220013007240000,1220013111362400,1220013111701600,1220013114506496,True,2.804896,104.1224,0.3392,107.266496,3.144096,1,0.438816,0.438816,16,0.18121600000000002,0.023008,1,0.197248,0.197248,1,0.004224,0.004224,1,1.802208,1.802208,1,2.234144,2.234144,1,0.018656,0.018656,1,2.804896,2.804896,1,0.001088,0.001088,1,23.180384,23.180384,1,0.00144,0.00144,1,0.001312,0.001312,1,0.213792,0.213792,1,0.209664,0.209664,1,1.393696,1.393696,1,1.613184,1.613184,1,0.003552,0.003552,1,0.011712,0.011712,1,21.11008,21.11008,1,1.346304,1.346304,1,0.014112,0.014112,1,0.052288,0.052288,1,1.737568,1.737568,1,0.101216,0.101216,1,0.00432,0.00432,1,0.096096,0.096096,25.57408,False,False,False,False,False,False,3.119936,False,
184,17293982500799906738,1006,741,72217525735130094,206,1789116602346677251,3772849,3772849,1220013104951296,1220013206100032,1220013206406624,1220013219634432,True,13.227808,101.148736,0.306592,114.683136,13.5344,1,0.431808,0.431808,16,10.563488000000001,10.352512,1,10.581376,10.581376,1,0.003744,0.003744,1,12.223712,12.223712,1,12.681664,12.681664,1,0.00368,0.00368,1,13.227808,13.227808,1,0.001312,0.001312,1,10.400096,10.400096,1,0.001056,0.001056,1,0.001376,0.001376,1,10.596064,10.596064,1,10.59264,10.59264,1,1.465568,1.465568,1,12.067168,12.067168,1,0.003584,0.003584,1,0.01648,0.01648,1,8.414336,8.414336,1,1.272896,1.272896,1,0.00752,0.00752,1,0.04624,0.04624,1,12.164704,12.164704,1,0.082528,0.082528,1,0.004256,0.004256,1,0.081344,0.081344,13.227808,False,False,False,False,False,False,3.119936,True,
186,17293982500799906740,1008,743,72217525735130096,208,1789116602546661022,3772842,3772842,1220013311453344,1220013410100000,1220013410360768,1220013413253408,True,2.89264,98.646656,0.260768,101.800064,3.153408,1,0.373344,0.373344,16,0.3776,0.161408,1,0.394688,0.394688,1,0.004192,0.004192,1,1.952736,1.952736,1,2.366496,2.366496,1,0.005184,0.005184,1,2.89264,2.89264,1,0.001888,0.001888,1,12.878304,12.878304,1,0.001536,0.001536,1,0.001344,0.001344,1,0.410016,0.410016,1,0.405536,0.405536,1,1.355648,1.355648,1,1.771328,1.771328,1,0.003904,0.003904,1,0.017088,0.017088,1,10.91184,10.91184,1,1.335168,1.335168,1,0.014976,0.014976,1,0.044544,0.044544,1,1.893984,1.893984,1,0.096992,0.096992,1,0.006048,0.006048,1,0.105088,0.105088,15.1696,False,False,False,False,False,False,3.119936,False,
202,17293982500799906756,1024,759,72217525735130112,224,1789116604146818241,3772850,3772850,1220014917559296,1220015017609632,1220015017840288,1220015022705728,True,4.86544,100.050336,0.230656,105.146432,5.096096,1,0.381056,0.381056,16,2.3204800000000003,2.121376,1,2.34368,2.34368,1,0.004256,0.004256,1,3.911776,3.911776,1,4.366304,4.366304,1,0.00304,0.00304,1,4.86544,4.86544,1,0.0016,0.0016,1,11.483616,11.483616,1,0.00128,0.00128,1,0.000896,0.000896,1,2.358912,2.358912,1,2.355072,2.355072,1,1.375488,1.375488,1,3.741216,3.741216,1,0.003072,0.003072,1,0.018144,0.018144,1,9.36192,9.36192,1,1.476384,1.476384,1,0.008704,0.008704,1,0.047744,0.047744,1,3.851456,3.851456,1,0.09392,0.09392,1,0.003968,0.003968,1,0.085152,0.085152,13.835808,False,False,False,False,False,False,3.031232,False,
203,17293982500799906757,1025,760,72217525735130113,225,1789116604247846446,3772842,3772842,1220015006839072,1220015104314720,1220015104646688,1220015110825472,True,6.178784,97.475648,0.331968,103.9864,6.510752,1,0.485728,0.485728,16,3.5703040000000006,3.35632,1,3.591616,3.591616,1,0.004032,0.004032,1,5.20112,5.20112,1,5.572992,5.572992,1,0.00368,0.00368,1,6.178784,6.178784,1,0.00144,0.00144,1,11.958432,11.958432,1,0.001312,0.001312,1,0.001728,0.001728,1,3.609376,3.609376,1,3.6056,3.6056,1,1.415488,1.415488,1,5.031968,5.031968,1,0.003488,0.003488,1,0.01488,0.01488,1,9.818144,9.818144,1,1.463712,1.463712,1,0.008768,0.008768,1,0.044064,0.044064,1,5.144672,5.144672,1,0.095328,0.095328,1,0.004256,0.004256,1,0.089728,0.089728,14.3536,False,False,False,False,False,False,3.0664,False,
204,17293982500799906758,1026,761,72217525735130114,226,1789116604346966539,3772857,3772857,1220015113566016,1220015213866656,1220015214106784,1220015228327424,True,14.22064,100.30064,0.240128,114.761408,14.460768,1,0.42064,0.42064,16,11.328032,9.399744,1,11.350976,11.350976,1,0.004512,0.004512,1,13.167872,13.167872,1,13.686528,13.686528,1,0.003904,0.003904,1,14.22064,14.22064,1,0.000896,0.000896,1,11.186112,11.186112,1,0.001088,0.001088,1,0.00144,0.00144,1,11.369792,11.369792,1,11.365952,11.365952,1,1.617536,1.617536,1,12.994688,12.994688,1,0.003712,0.003712,1,0.0152,0.0152,1,9.016224,9.016224,1,1.463456,1.463456,1,0.0088,0.0088,1,0.055488,0.055488,1,13.09728,13.09728,1,0.085696,0.085696,1,0.002688,0.002688,1,0.08288,0.08288,14.22064,False,False,False,False,False,False,3.9777120000000004,True,
205,17293982500799906759,1027,762,72217525735130115,227,1789116604447258533,3772858,3772858,1220015211464384,1220015315710176,1220015316034208,1220015319654656,True,3.620448,104.245792,0.324032,108.190272,3.94448,1,0.4032,0.4032,16,0.905696,0.391168,1,0.925184,0.925184,1,0.004416,0.004416,1,2.63984,2.63984,1,3.09536,3.09536,1,0.003872,0.003872,1,3.620448,3.620448,1,0.00128,0.00128,1,11.456224,11.456224,1,0.001056,0.001056,1,0.001216,0.001216,1,0.94368,0.94368,1,0.940128,0.940128,1,1.514688,1.514688,1,2.465408,2.465408,1,0.003104,0.003104,1,0.016416,0.016416,1,9.251264,9.251264,1,1.468224,1.468224,1,0.009088,0.009088,1,0.058464,0.058464,1,2.568896,2.568896,1,0.086304,0.086304,1,0.003872,0.003872,1,0.087136,0.087136,14.003808,False,False,False,False,False,False,3.9777120000000004,False,
309,17293982500799906863,1131,866,72217525735130219,331,1789116614846602992,3772857,3772857,1220025605079168,1220025706999808,1220025707246912,1220025710510752,True,3.26384,101.92064,0.247104,105.431584,3.510944,1,0.372544,0.372544,16,0.9235199999999999,0.726656,1,0.939808,0.939808,1,0.003776,0.003776,1,2.372256,2.372256,1,2.785216,2.785216,1,0.003936,0.003936,1,3.26384,3.26384,1,0.001248,0.001248,1,14.41872,14.41872,1,0.001088,0.001088,1,0.00144,0.00144,1,0.953216,0.953216,1,0.9496,0.9496,1,1.258848,1.258848,1,2.216768,2.216768,1,0.003296,0.003296,1,0.01184,0.01184,1,12.186816,12.186816,1,1.687264,1.687264,1,0.007808,0.007808,1,0.046016,0.046016,1,2.315904,2.315904,1,0.084064,0.084064,1,0.002976,0.002976,1,0.0808,0.0808,16.598624,False,False,False,False,False,False,3.395424,False,
310,17293982500799906864,1132,867,72217525735130220,332,1789116614946970264,3772846,3772846,1220025707651360,1220025812868352,1220025813211168,1220025816102560,True,2.891392,105.216992,0.342816,108.4512,3.234208,1,0.412288,0.412288,16,0.26956800000000003,0.073728,1,0.288256,0.288256,1,0.003584,0.003584,1,1.817056,1.817056,1,2.354368,2.354368,1,0.004736,0.004736,1,2.891392,2.891392,1,0.001568,0.001568,1,16.259808,16.259808,1,0.001568,0.001568,1,0.001632,0.001632,1,0.304576,0.304576,1,0.300192,0.300192,1,1.286336,1.286336,1,1.597024,1.597024,1,0.003328,0.003328,1,0.016224,0.016224,1,14.103872,14.103872,1,1.622912,1.622912,1,0.013664,0.013664,1,0.07248,0.07248,1,1.73104,1.73104,1,0.111392,0.111392,1,0.00432,0.00432,1,0.094016,0.094016,18.637184,False,False,False,False,False,False,3.395424,False,
