case_frame,control_frame,frame_distance,matching,control_execution_ms
184,183,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,2.804896
184,182,2,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,2.893792
184,186,2,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,2.89264
204,203,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,6.178784
204,205,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,3.620448
204,202,2,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,4.86544
311,310,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,2.891392
311,312,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,2.885568
311,309,2,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,3.26384
755,734,21,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,3.295264
755,732,23,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,3.30608
755,731,24,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,3.561792
