proc_extreme_rank,frame_index,input_perception_seq,proc_enter_tid,proc_ms,container_ms,semantic_map_run_ms,thread_pool_run_ms,thread_pool_share_of_proc_pct,predictor_ms,writer_ms,semantic_base_async_draw_ms
1,888,1523,1645396,269.131040,0.497408,2.470016,253.361792,94.140680,2.750944,0.655136,11.285504
2,854,1489,1645397,216.825664,0.493024,7.487584,199.124800,91.836361,1.837120,0.523168,10.354976
3,852,1487,1645397,162.441504,0.570528,16.663520,134.694400,82.918710,1.589728,0.578368,9.953280
4,925,1561,1645396,162.327168,0.753408,9.055872,143.157984,88.191019,1.228192,0.576448,12.568000
5,889,1525,1645396,161.417952,0.532544,4.942720,142.292096,88.151345,1.349248,0.953856,16.899264
6,809,1444,1645387,160.166976,0.489600,2.402560,148.250304,92.559845,1.160672,0.505664,9.851648
7,887,1522,1645396,159.257024,0.487520,4.385824,143.418848,90.054959,1.637184,0.466688,12.129824
8,824,1459,1645390,158.683744,0.525760,7.101856,139.860000,88.137573,1.315008,0.612320,13.092704
9,851,1486,1645397,156.432288,0.538368,2.445824,142.158624,90.875500,1.236608,0.634912,13.950944
10,827,1462,1645396,156.010560,1.181056,3.123744,142.093856,91.079640,1.009632,0.378784,10.845920
11,847,1482,1645404,155.688224,0.471520,13.361120,131.130400,84.226280,1.614752,0.551776,10.259680
