frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,proc_ms,publish_latency_ms,frame_complete_ms,input_interarrival_ms,prediction_obstacle_count,prediction_trajectory_count,fixed_deadline_ms,fixed_deadline_mono_ns,fixed_callback_slack_ms,fixed_callback_overrun_ms,fixed_callback_deadline_miss,fixed_full_frame_slack_ms,fixed_full_frame_overrun_ms,fixed_full_frame_deadline_miss,next_proc_enter_mono_ns,observed_next_input_deadline_ms,observed_next_input_callback_slack_ms,observed_next_input_callback_miss,observed_next_input_full_frame_slack_ms,observed_next_input_full_frame_miss,prediction_log_tid,prediction_log_line,log_trace_tid_match,proc_extreme_rank,proc_p99_threshold_ms,extreme_definition
888,17293852238736786880,1523,1242,1645396,968508800481632,968509068857760,968509069612672,968509069612672,269.131040,268.376128,269.131040,269.229056,10,10,100.000000,968508900481632,-169.131040,169.131040,True,-169.131040,169.131040,True,968509069710688,269.229056,0.098016,False,0.098016,False,1645396,6422,True,1,155.344787,proc_ms > empirical P99
854,17293852238736786846,1489,1208,1645397,968504037829504,968504254059520,968504254655168,968504254655168,216.825664,216.230016,216.825664,216.909824,11,10,100.000000,968504137829504,-116.825664,116.825664,True,-116.825664,116.825664,True,968504254739328,216.909824,0.084160,False,0.084160,False,1645397,5744,True,2,155.344787,proc_ms > empirical P99
852,17293852238736786844,1487,1206,1645397,968503751113856,968503912870720,968503913555360,968503913555360,162.441504,161.756864,162.441504,162.506720,10,10,100.000000,968503851113856,-62.441504,62.441504,True,-62.441504,62.441504,True,968503913620576,162.506720,0.065216,False,0.065216,False,1645397,5700,True,3,155.344787,proc_ms > empirical P99
925,17293852238736786918,1561,1279,1645396,968514162712448,968514324377824,968514325039616,968514325039616,162.327168,161.665376,162.327168,162.387968,8,8,100.000000,968514262712448,-62.327168,62.327168,True,-62.327168,62.327168,True,968514325100416,162.387968,0.060800,False,0.060800,False,1645396,7095,True,4,155.344787,proc_ms > empirical P99
889,17293852238736786882,1525,1243,1645396,968509069710688,968509230059168,968509231128640,968509231128640,161.417952,160.348480,161.417952,166.963008,10,10,100.000000,968509169710688,-61.417952,61.417952,True,-61.417952,61.417952,True,968509236673696,166.963008,5.545056,False,5.545056,False,1645396,6444,True,5,155.344787,proc_ms > empirical P99
809,17293852238736786801,1444,1163,1645387,968497639764864,968497799333152,968497799931840,968497799931840,160.166976,159.568288,160.166976,160.220000,9,9,100.000000,968497739764864,-60.166976,60.166976,True,-60.166976,60.166976,True,968497799984864,160.220000,0.053024,False,0.053024,False,1645387,4897,True,6,155.344787,proc_ms > empirical P99
887,17293852238736786879,1522,1241,1645396,968508641162944,968508799891104,968508800419968,968508800419968,159.257024,158.728160,159.257024,159.318688,10,10,100.000000,968508741162944,-59.257024,59.257024,True,-59.257024,59.257024,True,968508800481632,159.318688,0.061664,False,0.061664,False,1645396,6401,True,7,155.344787,proc_ms > empirical P99
824,17293852238736786816,1459,1178,1645390,968499715313056,968499873299520,968499873996800,968499873996800,158.683744,157.986464,158.683744,158.758656,8,8,100.000000,968499815313056,-58.683744,58.683744,True,-58.683744,58.683744,True,968499874071712,158.758656,0.074912,False,0.074912,False,1645390,5154,True,8,155.344787,proc_ms > empirical P99
851,17293852238736786843,1486,1205,1645397,968503594616960,968503750257216,968503751049248,968503751049248,156.432288,155.640256,156.432288,156.496896,11,11,100.000000,968503694616960,-56.432288,56.432288,True,-56.432288,56.432288,True,968503751113856,156.496896,0.064608,False,0.064608,False,1645397,5677,True,9,155.344787,proc_ms > empirical P99
827,17293852238736786819,1462,1181,1645396,968500144981760,968500300562624,968500300992320,968500300992320,156.010560,155.580864,156.010560,160.732192,8,8,100.000000,968500244981760,-56.010560,56.010560,True,-56.010560,56.010560,True,968500305713952,160.732192,4.721632,False,4.721632,False,1645396,5205,True,10,155.344787,proc_ms > empirical P99
847,17293852238736786839,1482,1201,1645404,968503000561312,968503155537056,968503156249536,968503156249536,155.688224,154.975744,155.688224,155.755168,10,10,100.000000,968503100561312,-55.688224,55.688224,True,-55.688224,55.688224,True,968503156316480,155.755168,0.066944,False,0.066944,False,1645404,5590,True,11,155.344787,proc_ms > empirical P99
