frame_index,input_perception_seq,prediction_output_seq,proc_enter_tid,trace_id,lane,node,enter_tid,exit_tid,start_from_proc_enter_ms,end_from_proc_enter_ms,duration_ms
809,1444,1163,1645387,17293852238736786801,async,semantic_base_async_draw,1645392,1645392,8.755232,18.606880,9.851648
809,1444,1163,1645387,17293852238736786801,callback,container,1645387,1645387,0.004512,0.494112,0.489600
809,1444,1163,1645387,17293852238736786801,callback,semantic_map_run,1645387,1645387,7.371968,9.774528,2.402560
809,1444,1163,1645387,17293852238736786801,callback,thread_pool_run,1645387,1645387,9.775648,158.025952,148.250304
809,1444,1163,1645387,17293852238736786801,callback,predictor,1645387,1645387,158.033312,159.193984,1.160672
809,1444,1163,1645387,17293852238736786801,callback,writer,1645387,1645387,159.568288,160.073952,0.505664
824,1459,1178,1645390,17293852238736786816,async,semantic_base_async_draw,1645395,1645395,11.101504,24.194208,13.092704
824,1459,1178,1645390,17293852238736786816,callback,container,1645390,1645390,0.003456,0.529216,0.525760
824,1459,1178,1645390,17293852238736786816,callback,semantic_map_run,1645390,1645390,9.536000,16.637856,7.101856
824,1459,1178,1645390,17293852238736786816,callback,thread_pool_run,1645390,1645390,16.639392,156.499392,139.860000
824,1459,1178,1645390,17293852238736786816,callback,predictor,1645390,1645390,156.505696,157.820704,1.315008
824,1459,1178,1645390,17293852238736786816,callback,writer,1645390,1645390,157.986464,158.598784,0.612320
827,1462,1181,1645396,17293852238736786819,async,semantic_base_async_draw,1645388,1645388,10.917216,21.763136,10.845920
827,1462,1181,1645396,17293852238736786819,callback,container,1645396,1645396,0.006400,1.187456,1.181056
827,1462,1181,1645396,17293852238736786819,callback,semantic_map_run,1645396,1645396,9.228864,12.352608,3.123744
827,1462,1181,1645396,17293852238736786819,callback,thread_pool_run,1645396,1645396,12.354624,154.448480,142.093856
827,1462,1181,1645396,17293852238736786819,callback,predictor,1645396,1645396,154.456160,155.465792,1.009632
827,1462,1181,1645396,17293852238736786819,callback,writer,1645396,1645396,155.580864,155.959648,0.378784
847,1482,1201,1645404,17293852238736786839,async,semantic_base_async_draw,1645390,1645390,10.177120,20.436800,10.259680
847,1482,1201,1645404,17293852238736786839,callback,container,1645404,1645404,0.002848,0.474368,0.471520
847,1482,1201,1645404,17293852238736786839,callback,semantic_map_run,1645404,1645404,8.706304,22.067424,13.361120
847,1482,1201,1645404,17293852238736786839,callback,thread_pool_run,1645404,1645404,22.069120,153.199520,131.130400
847,1482,1201,1645404,17293852238736786839,callback,predictor,1645404,1645404,153.210784,154.825536,1.614752
847,1482,1201,1645404,17293852238736786839,callback,writer,1645404,1645404,154.975744,155.527520,0.551776
851,1486,1205,1645397,17293852238736786843,async,semantic_base_async_draw,1645390,1645390,11.003744,24.954688,13.950944
851,1486,1205,1645397,17293852238736786843,callback,container,1645397,1645397,0.003072,0.541440,0.538368
851,1486,1205,1645397,17293852238736786843,callback,semantic_map_run,1645397,1645397,9.644352,12.090176,2.445824
851,1486,1205,1645397,17293852238736786843,callback,thread_pool_run,1645397,1645397,12.091456,154.250080,142.158624
851,1486,1205,1645397,17293852238736786843,callback,predictor,1645397,1645397,154.260736,155.497344,1.236608
851,1486,1205,1645397,17293852238736786843,callback,writer,1645397,1645397,155.640256,156.275168,0.634912
852,1487,1206,1645397,17293852238736786844,async,semantic_base_async_draw,1645386,1645386,10.010624,19.963904,9.953280
852,1487,1206,1645397,17293852238736786844,callback,container,1645397,1645397,0.002784,0.573312,0.570528
852,1487,1206,1645397,17293852238736786844,callback,semantic_map_run,1645397,1645397,8.654368,25.317888,16.663520
852,1487,1206,1645397,17293852238736786844,callback,thread_pool_run,1645397,1645397,25.319264,160.013664,134.694400
852,1487,1206,1645397,17293852238736786844,callback,predictor,1645397,1645397,160.023136,161.612864,1.589728
852,1487,1206,1645397,17293852238736786844,callback,writer,1645397,1645397,161.756864,162.335232,0.578368
854,1489,1208,1645397,17293852238736786846,async,semantic_base_async_draw,1645394,1645394,10.857696,21.212672,10.354976
854,1489,1208,1645397,17293852238736786846,callback,container,1645397,1645397,0.003104,0.496128,0.493024
854,1489,1208,1645397,17293852238736786846,callback,semantic_map_run,1645397,1645397,7.631904,15.119488,7.487584
854,1489,1208,1645397,17293852238736786846,callback,thread_pool_run,1645397,1645397,15.121152,214.245952,199.124800
854,1489,1208,1645397,17293852238736786846,callback,predictor,1645397,1645397,214.257024,216.094144,1.837120
854,1489,1208,1645397,17293852238736786846,callback,writer,1645397,1645397,216.230016,216.753184,0.523168
887,1522,1241,1645396,17293852238736786879,async,semantic_base_async_draw,1645389,1645389,10.478880,22.608704,12.129824
887,1522,1241,1645396,17293852238736786879,callback,container,1645396,1645396,0.002400,0.489920,0.487520
887,1522,1241,1645396,17293852238736786879,callback,semantic_map_run,1645396,1645396,9.128864,13.514688,4.385824
887,1522,1241,1645396,17293852238736786879,callback,thread_pool_run,1645396,1645396,13.516032,156.934880,143.418848
