severity,frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,prediction_header_time_s,proc_ms,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,prediction_obstacle_count,prediction_trajectory_count,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,node_tail_count,node_tail_exceedances,localized_spike_count,localized_spike_nodes,robust_diagnostic_nodes,derived_robust_diagnostics,dominant_leaf_node,dominant_leaf_excess_ms,dominant_rollup_node,dominant_rollup_excess_ms,max_robust_score,reason,anomaly_rank
critical,852,17293852238736786844,1645397,1645397,1645397,1487,1206,1788865095.733585,162.441504,161.756864,162.441504,0.000000,162.506720,0.065216,True,False,False,10,10,True,True,False,8,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,cyber_taskmanager_notify_tasks,14.056032,proc,137.355264,45.608181,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,1
critical,723,17293852238736786715,1645395,1645395,1645395,1358,1077,1788865077.372448,134.257088,133.793888,134.257088,0.000000,134.320064,0.062976,True,False,False,8,8,False,False,False,5,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,cyber_taskmanager_notify_tasks,12.815264,semantic_map_run,12.833280,41.582210,proc>100ms; localized leaf-node spike,2
critical,885,17293852238736786877,1645396,1645396,1645396,1520,1239,1788865100.322652,129.083648,128.567072,129.083648,0.000000,129.157856,0.074208,True,False,False,10,9,False,False,False,5,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,cyber_taskmanager_notify_tasks,11.945408,semantic_map_run,12.588608,38.759753,proc>100ms; localized leaf-node spike,3
critical,989,17293852238736786982,1645394,1645394,1645394,1625,1343,1788865114.923028,102.803424,102.450624,102.803424,0.000000,138.875456,36.072032,True,False,False,5,4,False,False,False,4,semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,,cyber_taskmanager_notify_tasks,11.661792,semantic_base_async_submit,11.664832,37.839492,proc>100ms; localized leaf-node spike,4
critical,905,17293852238736786898,1645396,1645396,1645396,1541,1259,1788865103.295654,134.574848,134.072128,134.574848,0.000000,134.640512,0.065664,True,False,False,8,8,False,False,False,2,semantic_map_run;semantic_obstacle_history_draw,1,semantic_obstacle_history_draw,semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_obstacle_history_draw,frame_complete,semantic_obstacle_history_draw,8.101280,semantic_map_run,13.608416,29.553038,proc>100ms; localized leaf-node spike,5
critical,868,17293852238736786860,1645394,1645394,1645394,1503,1222,1788865097.930129,154.673056,154.226752,154.673056,0.000000,154.723968,0.050912,True,False,False,8,8,False,False,False,2,container;semantic_history_cache_copy,2,container;semantic_history_cache_copy,container;semantic_history_cache_copy,frame_complete,semantic_history_cache_copy,3.365696,semantic_history_cache_copy,3.365696,28.814618,proc>100ms; localized leaf-node spike,6
critical,927,17293852238736786920,1645394,1645394,1645394,1563,1281,1788865106.407582,130.331712,129.891296,130.331712,0.000000,135.593120,5.261408,True,False,False,7,7,False,False,False,1,container,1,container,container;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,frame_complete,container,1.723872,container,1.723872,27.993445,proc>100ms; localized leaf-node spike,7
critical,854,17293852238736786846,1645397,1645397,1645397,1489,1208,1788865096.074778,216.825664,216.230016,216.825664,0.000000,216.909824,0.084160,True,False,False,11,10,True,True,False,5,proc;perception;evaluator;semantic_base_copy;thread_pool_run,2,semantic_base_copy;thread_pool_run,proc;perception;evaluator;semantic_base_image;semantic_base_copy;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;thread_pool_run,publish_latency;frame_complete,thread_pool_run,182.165376,proc,191.739424,25.009875,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,8
critical,912,17293852238736786905,1645396,1645396,1645396,1548,1266,1788865104.316759,135.350528,134.794240,135.350528,0.000000,135.418720,0.068192,True,False,False,9,8,False,False,False,5,semantic_map_prepare;semantic_base_copy;cyber_taskmanager_queue_enqueue;semantic_draw_junctions;semantic_draw_crosswalks,3,semantic_map_prepare;semantic_base_copy;semantic_draw_junctions,semantic_base_copy,frame_complete,semantic_base_copy,1.338560,semantic_base_copy,1.338560,18.120712,proc>100ms; localized leaf-node spike,9
critical,888,17293852238736786880,1645396,1645396,1645396,1523,1242,1788865100.889644,269.131040,268.376128,269.131040,0.000000,269.229056,0.098016,True,False,False,10,10,True,True,False,5,proc;perception;evaluator;thread_pool_run;predictor,2,thread_pool_run;predictor,proc;perception;evaluator;thread_pool_run,publish_latency;frame_complete,thread_pool_run,236.402368,proc,244.044800,14.094497,proc>100ms; proc above P99; frame completion above P99; localized leaf-node spike,10
