start_frame_index,end_frame_index,start_input_perception_seq,end_input_perception_seq,miss_frames,mean_proc_ms,max_proc_ms,max_overrun_ms,peak_frame_index,peak_input_perception_seq,worker_tids
590,594,1209,1213,5,128.580672,132.854944,32.854944,591,1210,1645387;1645389;1645395;1645397
610,610,1229,1229,1,112.330464,112.330464,12.330464,610,1229,1645389
662,664,1295,1299,3,104.261195,105.429440,5.429440,664,1299,1645383;1645389;1645394
714,726,1349,1361,13,134.223330,146.782432,46.782432,721,1356,1645383;1645387;1645389;1645392;1645395;1645396
728,728,1363,1363,1,126.217728,126.217728,26.217728,728,1363,1645396
806,825,1441,1460,20,137.135744,160.166976,60.166976,809,1444,1645387;1645390;1645391;1645393;1645394;1645397
827,856,1462,1491,30,143.974847,216.825664,116.825664,854,1489,1645383;1645386;1645392;1645393;1645394;1645396;1645397;1645398;1645404
858,875,1493,1510,18,136.909072,154.673056,54.673056,868,1503,1645387;1645391;1645394;1645395;1645397
877,929,1512,1565,53,141.427713,269.131040,169.131040,888,1523,1645387;1645390;1645392;1645394;1645396;1645397;1645404
931,935,1567,1571,5,127.957075,131.074944,31.074944,934,1570,1645383;1645397;1645398
989,989,1625,1625,1,102.803424,102.803424,2.803424,989,1625,1645394
1021,1022,1657,1658,2,113.841968,115.691488,15.691488,1022,1658,1645385;1645393
1024,1025,1660,1661,2,114.238144,120.855040,20.855040,1025,1661,1645391;1645394
1029,1029,1665,1665,1,108.966656,108.966656,8.966656,1029,1665,1645390
