frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
1,17293852238736785993,607,355,1645385,cyber_taskmanager_notify_task,16,0.439392,0.239296,968381212282784,968381212742880,16,50,1645385
2,17293852238736785994,608,356,1645397,cyber_taskmanager_notify_task,16,0.365472,0.135648,968381394105312,968381394494432,99,133,1645397
3,17293852238736785995,609,357,1645386,cyber_taskmanager_notify_task,16,1.921760,1.541472,968381577945184,968381579895328,182,217,1645386
4,17293852238736785996,610,358,1645398,cyber_taskmanager_notify_task,16,0.279264,0.057888,968381761673120,968381761971456,265,299,1645398
5,17293852238736785997,612,359,1645385,cyber_taskmanager_notify_task,16,3.368736,3.188160,968381845507904,968381848891360,348,389,1645385
6,17293852238736785998,613,360,1645394,cyber_taskmanager_notify_task,16,0.285760,0.101632,968381934864352,968381935166240,431,465,1645394
7,17293852238736785999,614,361,1645398,cyber_taskmanager_notify_task,16,1.504576,1.277088,968382067370784,968382068892096,514,549,1645398
8,17293852238736786000,615,362,1645388,cyber_taskmanager_notify_task,16,0.344288,0.075968,968382204819552,968382205185920,597,631,1645388
9,17293852238736786001,616,363,1645395,cyber_taskmanager_notify_task,16,2.328704,1.973472,968382346543296,968382348907552,680,721,1645395
10,17293852238736786002,617,364,1645393,cyber_taskmanager_notify_task,16,0.343008,0.107296,968382490200832,968382490567744,763,797,1645393
11,17293852238736786003,618,365,1645387,cyber_taskmanager_notify_task,16,0.266560,0.092032,968382623520896,968382623803360,846,880,1645387
12,17293852238736786004,619,366,1645390,cyber_taskmanager_notify_task,16,0.346720,0.148128,968382757663104,968382758029696,929,963,1645390
13,17293852238736786005,620,367,1645396,cyber_taskmanager_notify_task,16,1.610016,1.378080,968382895108736,968382896737536,1012,1047,1645396
14,17293852238736786006,621,368,1645393,cyber_taskmanager_notify_task,16,0.459808,0.202624,968383037757760,968383038239168,1095,1129,1645393
15,17293852238736786007,622,369,1645383,cyber_taskmanager_notify_task,16,0.317600,0.055136,968383181896640,968383182232800,1178,1212,1645383
16,17293852238736786008,623,370,1645389,cyber_taskmanager_notify_task,16,0.340544,0.142272,968383301125888,968383301488512,1261,1295,1645389
17,17293852238736786009,624,371,1645394,cyber_taskmanager_notify_task,16,2.198240,2.014272,968383438603616,968383440817920,1344,1385,1645394
18,17293852238736786010,625,372,1645391,cyber_taskmanager_notify_task,16,0.271424,0.075232,968383583722432,968383584006048,1427,1461,1645391
19,17293852238736786011,626,373,1645386,cyber_taskmanager_notify_task,16,0.356096,0.108800,968383727743456,968383728131168,1510,1544,1645386
20,17293852238736786012,627,374,1645394,cyber_taskmanager_notify_task,16,0.442816,0.167936,968383880782656,968383881248224,1593,1627,1645394
21,17293852238736786013,628,375,1645386,cyber_taskmanager_notify_task,16,3.047744,2.844960,968384025812000,968384028879328,1676,1717,1645386
22,17293852238736786014,629,376,1645393,cyber_taskmanager_notify_task,16,0.310176,0.048576,968384163133152,968384163462624,1759,1793,1645393
23,17293852238736786015,630,377,1645385,cyber_taskmanager_notify_task,16,0.351840,0.132448,968384301328512,968384301703072,1842,1876,1645385
24,17293852238736786016,631,378,1645395,cyber_taskmanager_notify_task,16,0.363552,0.115264,968384438739872,968384439127168,1925,1959,1645395
25,17293852238736786017,632,379,1645389,cyber_taskmanager_notify_task,16,0.399200,0.199904,968384577975072,968384578395936,2008,2042,1645389
26,17293852238736786018,633,380,1645404,cyber_taskmanager_notify_task,16,0.352768,0.123008,968384700960832,968384701327008,2091,2125,1645404
27,17293852238736786019,634,381,1645387,cyber_taskmanager_notify_task,16,0.253184,0.050432,968384841222400,968384841506336,2174,2208,1645387
28,17293852238736786020,635,382,1645391,cyber_taskmanager_notify_task,16,0.294464,0.063136,968384972479040,968384972788672,2257,2291,1645391
