frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
1,17293852238736785993,607,355,proc,proc_enter,proc_exit,0,74,968381210073632,968381213009216,1645385,1645385,2.935584,25.086240,155.344787,210.993748,-22.150656,-0.714893,False,False
1,17293852238736785993,607,355,container,container_enter,container_exit,1,2,968381210078848,968381210460192,1645385,1645385,0.381344,0.508896,1.050746,0.878384,-0.127552,-2.071279,False,False
1,17293852238736785993,607,355,perception,perception_enter,perception_exit,3,69,968381210467840,968381212889696,1645385,1645385,2.421856,24.395392,154.098790,209.928857,-21.973536,-0.710606,False,False
1,17293852238736785993,607,355,evaluator,evaluator_enter,evaluator_exit,4,66,968381210909344,968381212879136,1645385,1645385,1.969792,21.204192,145.504819,187.204628,-19.234400,-0.695217,False,False
1,17293852238736785993,607,355,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,5,6,968381210913024,968381210958272,1645385,1645385,0.045248,0.327520,1.109011,2.704994,-0.282272,-0.712366,False,False
1,17293852238736785993,607,355,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,7,63,968381210960096,968381212869184,1645385,1645385,1.909088,2.449952,14.240109,8.160785,-0.540864,-0.568251,False,False
1,17293852238736785993,607,355,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,8,56,968381210962272,968381212751424,1645385,1645385,1.789152,1.898272,13.430451,4.634986,-0.109120,-0.239236,False,False
1,17293852238736785993,607,355,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,9,10,968381210963616,968381212266464,1645385,1645385,1.302848,1.306976,1.873357,1.750190,-0.004128,-0.055883,False,False
1,17293852238736785993,607,355,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,11,55,968381212270080,968381212750080,1645385,1645385,0.480000,0.513568,12.094003,2.371539,-0.033568,-0.108402,False,False
1,17293852238736785993,607,355,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,12,52,968381212271328,968381212746176,1645385,1645385,0.474848,0.509024,12.090208,2.366995,-0.034176,-0.110366,False,False
1,17293852238736785993,607,355,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,13,14,968381212276864,968381212281056,1645385,1645385,0.004192,0.004128,0.015104,0.013237,0.000064,0.007680,False,False
1,17293852238736785993,607,355,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,15,51,968381212281856,968381212744416,1645385,1645385,0.462560,0.494176,12.074394,2.343322,-0.031616,-0.102586,False,False
1,17293852238736785993,607,355,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,25,82,968381212356992,968381223112512,1645398,1645398,10.755520,13.362016,27.955610,33.218134,-2.606496,-0.787615,False,False
1,17293852238736785993,607,355,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,26,27,968381212360224,968381212361920,1645398,1645398,0.001696,0.001440,0.011091,0.003717,0.000256,0.030720,False,False
1,17293852238736785993,607,355,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,53,54,968381212747424,968381212749312,1645385,1645385,0.001888,0.001376,0.002304,0.003369,0.000512,0.061440,False,False
1,17293852238736785993,607,355,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,57,58,968381212752608,968381212754272,1645385,1645385,0.001664,0.001472,0.002765,0.003180,0.000192,0.023040,False,False
1,17293852238736785993,607,355,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,59,60,968381212755168,968381212851424,1645385,1645385,0.096256,0.300800,1.119027,1.945561,-0.204544,-0.746166,False,False
1,17293852238736785993,607,355,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,61,62,968381212853856,968381212867232,1645385,1645385,0.013376,0.093792,0.492179,0.794623,-0.080416,-0.688463,False,False
1,17293852238736785993,607,355,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,64,65,968381212870912,968381212876800,1645385,1645385,0.005888,16.959424,138.021632,167.782401,-16.953536,-0.674441,False,False
1,17293852238736785993,607,355,predictor,predictor_enter,predictor_exit,67,68,968381212880800,968381212885568,1645385,1645385,0.004768,0.558432,1.933555,4.795300,-0.553664,-0.784066,False,False
1,17293852238736785993,607,355,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,70,75,968381212899296,968381214132288,1645398,1645398,1.232992,1.775136,3.815347,4.403110,-0.542144,-1.237784,False,False
1,17293852238736785993,607,355,writer,writer_enter,writer_done,71,72,968381212901696,968381213002144,1645385,1645385,0.100448,0.238784,0.671078,1.351517,-0.138336,-0.745926,False,False
1,17293852238736785993,607,355,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,76,77,968381214136512,968381214150720,1645398,1645398,0.014208,0.121280,0.662528,0.990629,-0.107072,-0.738980,False,False
1,17293852238736785993,607,355,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,78,79,968381214151808,968381214155808,1645398,1645398,0.004000,0.004896,0.012525,0.012866,-0.000896,-0.107520,False,False
1,17293852238736785993,607,355,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,80,81,968381214156768,968381223106976,1645398,1645398,8.950208,10.871040,23.087552,28.314102,-1.920832,-0.660721,False,False
2,17293852238736785994,608,356,proc,proc_enter,proc_exit,83,156,968381391438080,968381394802400,1645397,1645397,3.364320,25.086240,155.344787,210.993748,-21.721920,-0.701056,False,False
2,17293852238736785994,608,356,container,container_enter,container_exit,84,85,968381391444864,968381391966368,1645397,1645397,0.521504,0.508896,1.050746,0.878384,0.012608,0.204738,False,False
2,17293852238736785994,608,356,perception,perception_enter,perception_exit,86,152,968381391975040,968381394644896,1645397,1645397,2.669856,24.395392,154.098790,209.928857,-21.725536,-0.702586,False,False
2,17293852238736785994,608,356,evaluator,evaluator_enter,evaluator_exit,87,149,968381392629504,968381394632800,1645397,1645397,2.003296,21.204192,145.504819,187.204628,-19.200896,-0.694006,False,False
2,17293852238736785994,608,356,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,88,89,968381392634272,968381392721952,1645397,1645397,0.087680,0.327520,1.109011,2.704994,-0.239840,-0.605281,False,False
