frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,proc_ms,publish_latency_ms,frame_complete_ms,input_interarrival_ms,prediction_obstacle_count,prediction_trajectory_count,fixed_deadline_ms,fixed_deadline_mono_ns,fixed_callback_slack_ms,fixed_callback_overrun_ms,fixed_callback_deadline_miss,fixed_full_frame_slack_ms,fixed_full_frame_overrun_ms,fixed_full_frame_deadline_miss,next_proc_enter_mono_ns,observed_next_input_deadline_ms,observed_next_input_callback_slack_ms,observed_next_input_callback_miss,observed_next_input_full_frame_slack_ms,observed_next_input_full_frame_miss,prediction_log_tid,prediction_log_line,log_trace_tid_match
590,17293852238736786582,1209,944,1645387,968464481496640,968464612230304,968464612588096,968464612588096,131.091456,130.733664,131.091456,149.001632,6,6,100.000000,968464581496640,-31.091456,31.091456,True,-31.091456,31.091456,True,968464630498272,149.001632,17.910176,False,17.910176,False,1645387,1959,True
591,17293852238736786583,1210,945,1645395,968464630498272,968464762969120,968464763353216,968464763353216,132.854944,132.470848,132.854944,140.154304,6,6,100.000000,968464730498272,-32.854944,32.854944,True,-32.854944,32.854944,True,968464770652576,140.154304,7.299360,False,7.299360,False,1645395,1976,True
592,17293852238736786584,1211,946,1645397,968464770652576,968464902542688,968464903108800,968464903108800,132.456224,131.890112,132.456224,133.429728,6,6,100.000000,968464870652576,-32.456224,32.456224,True,-32.456224,32.456224,True,968464904082304,133.429728,0.973504,False,0.973504,False,1645397,1989,True
593,17293852238736786585,1212,947,1645387,968464904082304,968465036229728,968465036589376,968465036589376,132.507072,132.147424,132.507072,135.306240,6,6,100.000000,968465004082304,-32.507072,32.507072,True,-32.507072,32.507072,True,968465039388544,135.306240,2.799168,False,2.799168,False,1645387,2002,True
594,17293852238736786586,1213,948,1645389,968465039388544,968465153029792,968465153382208,968465153382208,113.993664,113.641248,113.993664,123.505696,6,6,100.000000,968465139388544,-13.993664,13.993664,True,-13.993664,13.993664,True,968465162894240,123.505696,9.512032,False,9.512032,False,1645389,2015,True
610,17293852238736786602,1229,964,1645389,968467282016736,968467393961696,968467394347200,968467394347200,112.330464,111.944960,112.330464,146.309856,6,6,100.000000,968467382016736,-12.330464,12.330464,True,-12.330464,12.330464,True,968467428326592,146.309856,33.979392,False,33.979392,False,1645389,2261,True
662,17293852238736786654,1295,1016,1645383,968476770751424,968476875023232,968476875365312,968476875365312,104.613888,104.271808,104.613888,116.111104,8,4,100.000000,968476870751424,-4.613888,4.613888,True,-4.613888,4.613888,True,968476886862528,116.111104,11.497216,False,11.497216,False,1645383,2899,True
663,17293852238736786655,1298,1017,1645394,968476886862528,968476989157888,968476989602784,968476989602784,102.740256,102.295360,102.740256,127.352896,9,4,100.000000,968476986862528,-2.740256,2.740256,True,-2.740256,2.740256,True,968477014215424,127.352896,24.612640,False,24.612640,False,1645394,2914,True
664,17293852238736786656,1299,1018,1645389,968477014215424,968477119222656,968477119644864,968477119644864,105.429440,105.007232,105.429440,117.525760,9,4,100.000000,968477114215424,-5.429440,5.429440,True,-5.429440,5.429440,True,968477131741184,117.525760,12.096320,False,12.096320,False,1645389,2931,True
714,17293852238736786706,1349,1068,1645387,968484137864512,968484283185568,968484283836384,968484283836384,145.971872,145.321056,145.971872,149.834112,8,7,100.000000,968484237864512,-45.971872,45.971872,True,-45.971872,45.971872,True,968484287698624,149.834112,3.862240,False,3.862240,False,1645387,3694,True
715,17293852238736786707,1350,1069,1645396,968484287698624,968484427470752,968484428158592,968484428158592,140.459968,139.772128,140.459968,144.348800,8,7,100.000000,968484387698624,-40.459968,40.459968,True,-40.459968,40.459968,True,968484432047424,144.348800,3.888832,False,3.888832,False,1645396,3710,True
716,17293852238736786708,1351,1070,1645392,968484432047424,968484559175648,968484559831424,968484559831424,127.784000,127.128224,127.784000,132.666656,8,7,100.000000,968484532047424,-27.784000,27.784000,True,-27.784000,27.784000,True,968484564714080,132.666656,4.882656,False,4.882656,False,1645392,3726,True
717,17293852238736786709,1352,1071,1645395,968484564714080,968484706180608,968484706904384,968484706904384,142.190304,141.466528,142.190304,142.239072,8,8,100.000000,968484664714080,-42.190304,42.190304,True,-42.190304,42.190304,True,968484706953152,142.239072,0.048768,False,0.048768,False,1645395,3742,True
718,17293852238736786710,1353,1072,1645395,968484706953152,968484850050080,968484850558624,968484850558624,143.605472,143.096928,143.605472,148.540768,8,8,100.000000,968484806953152,-43.605472,43.605472,True,-43.605472,43.605472,True,968484855493920,148.540768,4.935296,False,4.935296,False,1645395,3759,True
719,17293852238736786711,1354,1073,1645389,968484855493920,968484990408672,968484990780000,968484990780000,135.286080,134.914752,135.286080,135.337568,8,8,100.000000,968484955493920,-35.286080,35.286080,True,-35.286080,35.286080,True,968484990831488,135.337568,0.051488,False,0.051488,False,1645389,3776,True
