node,count,min_ms,mean_ms,median_ms,p90_ms,p95_ms,p99_ms,max_ms,mad_ms,robust_sigma_ms,robust_upper_ms,effect_floor_ms,robust_outlier_count,top_1pct_count,max_frame_index,max_trace_id,max_input_perception_seq,max_prediction_output_seq
proc,1041.000000,2.329472,39.032217,25.086240,131.686944,141.704128,155.344787,269.131040,20.898816,30.984585,210.993748,6.271560,2,11,888,17293852238736786880,1523,1242
container,1041.000000,0.132608,0.525645,0.508896,0.630592,0.708640,1.050746,2.232768,0.041536,0.061581,0.878384,0.127224,27,11,927,17293852238736786920,1563,1281
perception,1041.000000,2.022848,38.171706,24.395392,130.600544,140.495584,154.098790,267.809536,20.856768,30.922244,209.928857,6.098848,2,11,888,17293852238736786880,1523,1242
evaluator,1041.000000,1.624128,34.766478,21.204192,122.936480,132.045056,145.504819,256.948128,18.660960,27.666739,187.204628,5.301048,2,11,888,17293852238736786880,1523,1242
semantic_map_prepare,1041.000000,0.036512,0.358360,0.327520,0.807392,0.911904,1.109011,3.971680,0.267264,0.396246,2.704994,0.081880,1,11,696,17293852238736786688,1331,1050
semantic_map_run,1041.000000,1.552256,3.894902,2.449952,8.062400,10.115488,14.240109,17.092992,0.641984,0.951805,8.160785,0.612488,98,11,155,17293852238736786147,769,509
semantic_base_image,1041.000000,1.461248,3.447715,1.898272,7.506880,9.477056,13.430451,16.986144,0.307648,0.456119,4.634986,0.474568,248,11,155,17293852238736786147,769,509
semantic_base_copy,1041.000000,1.227200,1.356045,1.306976,1.513696,1.604032,1.873357,5.842464,0.049824,0.073869,1.750190,0.326744,17,11,307,17293852238736786299,926,661
semantic_base_async_schedule,1041.000000,0.227776,2.085909,0.513568,6.167168,8.101728,12.094003,15.663904,0.208864,0.309662,2.371539,0.128392,289,11,155,17293852238736786147,769,509
semantic_base_async_submit,1041.000000,0.224224,2.081393,0.509024,6.163200,8.097696,12.090208,15.659808,0.208864,0.309662,2.366995,0.127256,289,11,155,17293852238736786147,769,509
cyber_taskmanager_queue_enqueue,1041.000000,0.002144,0.005919,0.004128,0.010208,0.012032,0.015104,0.086432,0.001024,0.001518,0.013237,0.050000,1,11,382,17293852238736786374,1001,736
cyber_taskmanager_notify_tasks,1041.000000,0.216256,2.067141,0.494176,6.147232,8.079200,12.074394,15.649440,0.207872,0.308191,2.343322,0.123544,290,11,155,17293852238736786147,769,509
semantic_base_async_draw,1041.000000,7.976160,14.762266,13.362016,21.130304,23.224512,27.955610,37.051616,2.232128,3.309353,33.218134,3.340504,3,11,646,17293852238736786638,1265,1000
semantic_base_async_lock_wait,1041.000000,0.000736,0.001762,0.001440,0.002112,0.002400,0.011091,0.063552,0.000256,0.000380,0.003717,0.050000,1,11,25,17293852238736786017,632,379
semantic_base_async_future_replace,1041.000000,0.000832,0.001445,0.001376,0.001824,0.001952,0.002304,0.020640,0.000224,0.000332,0.003369,0.050000,0,12,553,17293852238736786545,1172,907
semantic_adc_draw,1041.000000,0.000736,0.001753,0.001472,0.001952,0.002112,0.002765,0.117696,0.000192,0.000285,0.003180,0.050000,1,11,930,17293852238736786923,1566,1284
semantic_obstacle_history_draw,1041.000000,0.065536,0.327794,0.300800,0.592928,0.678368,1.119027,8.402080,0.184896,0.274127,1.945561,0.075200,2,11,905,17293852238736786898,1541,1259
semantic_history_cache_copy,1041.000000,0.008608,0.107826,0.093792,0.227680,0.256128,0.492179,3.459488,0.078784,0.116805,0.794623,0.050000,3,11,868,17293852238736786860,1503,1222
thread_pool_run,1041.000000,0.002720,30.499250,16.959424,116.688640,126.992928,138.021632,253.361792,16.954784,25.137163,167.782401,4.239856,2,11,888,17293852238736786880,1523,1242
predictor,1041.000000,0.003040,0.537761,0.558432,1.176288,1.376416,1.933555,4.313344,0.476288,0.706145,4.795300,0.139608,0,11,543,17293852238736786535,1162,897
semantic_draw_roads,1041.000000,0.870272,1.888515,1.775136,2.573216,2.989504,3.815347,6.758624,0.295424,0.437996,4.403110,0.443784,2,11,685,17293852238736786677,1320,1039
writer,1041.000000,0.068224,0.256626,0.238784,0.469376,0.535136,0.671078,1.399424,0.125088,0.185455,1.351517,0.059696,1,11,955,17293852238736786948,1591,1309
semantic_draw_junctions,1041.000000,0.006304,0.147304,0.121280,0.298560,0.465920,0.662528,3.100224,0.097728,0.144892,0.990629,0.050000,1,11,737,17293852238736786729,1372,1091
semantic_draw_crosswalks,1041.000000,0.002688,0.005219,0.004896,0.007136,0.008320,0.012525,0.026752,0.000896,0.001328,0.012866,0.050000,0,11,3,17293852238736785995,609,357
semantic_draw_lanes,1041.000000,6.252224,12.074981,10.871040,17.619360,19.646752,23.087552,32.877152,1.960864,2.907177,28.314102,2.717760,3,11,646,17293852238736786638,1265,1000
