run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607092006,e2e_trace_v3,0,17293956301499400674,0,prediction,in,91447273171552,1,/apollo/perception/obstacles,489,0,1783598797788574852,0,72191326434623977,2,3307909,3307987
202607092006,e2e_trace_v3,11,17293956301499400674,0,prediction,out,91447275782176,1,/apollo/prediction,0,239,1783598797788574852,0,72191326434623977,2,3307909,3307987
202607092006,e2e_trace_v3,12,17293956301499400675,0,prediction,in,91447380119232,1,/apollo/perception/obstacles,490,0,1783598797888903690,0,72191326434623978,2,3307909,3307984
202607092006,e2e_trace_v3,23,17293956301499400675,0,prediction,out,91447383280544,1,/apollo/prediction,0,240,1783598797888903690,0,72191326434623978,2,3307909,3307984
202607092006,e2e_trace_v3,24,17293956301499400676,0,prediction,in,91447523981088,1,/apollo/perception/obstacles,491,0,1783598798001813933,0,72191326434623979,2,3307909,3307995
202607092006,e2e_trace_v3,35,17293956301499400676,0,prediction,out,91447528664768,1,/apollo/prediction,0,241,1783598798001813933,0,72191326434623979,2,3307909,3307995
202607092006,e2e_trace_v3,36,17293956301499400677,0,prediction,in,91447601859456,1,/apollo/perception/obstacles,492,0,1783598798087915057,0,72191326434623980,2,3307909,3307980
202607092006,e2e_trace_v3,47,17293956301499400677,0,prediction,out,91447604965568,1,/apollo/prediction,0,242,1783598798087915057,0,72191326434623980,2,3307909,3307980
202607092006,e2e_trace_v3,48,17293956301499400678,0,prediction,in,91447693651712,1,/apollo/perception/obstacles,493,0,1783598798187865987,0,72191326434623981,2,3307909,3307994
202607092006,e2e_trace_v3,59,17293956301499400678,0,prediction,out,91447700306848,1,/apollo/prediction,0,243,1783598798187865987,0,72191326434623981,2,3307909,3307994
202607092006,e2e_trace_v3,60,17293956301499400679,0,prediction,in,91447786745888,1,/apollo/perception/obstacles,494,0,1783598798287886277,0,72191326434623982,2,3307909,3307991
202607092006,e2e_trace_v3,71,17293956301499400679,0,prediction,out,91447793065120,1,/apollo/prediction,0,244,1783598798287886277,1,72191326434623982,2,3307909,3307991
202607092006,e2e_trace_v3,72,17293956301499400680,0,prediction,in,91447884395904,1,/apollo/perception/obstacles,495,0,1783598798388110397,0,72191326434623983,2,3307909,3307983
202607092006,e2e_trace_v3,83,17293956301499400680,0,prediction,out,91447887927296,1,/apollo/prediction,0,245,1783598798388110397,0,72191326434623983,2,3307909,3307983
202607092006,e2e_trace_v3,84,17293956301499400681,0,prediction,in,91447984544480,1,/apollo/perception/obstacles,496,0,1783598798487880473,0,72191326434623984,2,3307909,3307990
202607092006,e2e_trace_v3,95,17293956301499400681,0,prediction,out,91447987352608,1,/apollo/prediction,0,246,1783598798487880473,1,72191326434623984,2,3307909,3307990
202607092006,e2e_trace_v3,96,17293956301499400682,0,prediction,in,91448079174976,1,/apollo/perception/obstacles,497,0,1783598798587763084,0,72191326434623985,2,3307909,3307980
202607092006,e2e_trace_v3,107,17293956301499400682,0,prediction,out,91448084211872,1,/apollo/prediction,0,247,1783598798587763084,0,72191326434623985,2,3307909,3307980
202607092006,e2e_trace_v3,108,17293956301499400683,0,prediction,in,91448179716928,1,/apollo/perception/obstacles,498,0,1783598798688237025,0,72191326434623986,2,3307909,3307992
202607092006,e2e_trace_v3,119,17293956301499400683,0,prediction,out,91448184693696,1,/apollo/prediction,0,248,1783598798688237025,0,72191326434623986,2,3307909,3307992
202607092006,e2e_trace_v3,120,17293956301499400684,0,prediction,in,91448280474784,1,/apollo/perception/obstacles,499,0,1783598798787714371,0,72191326434623987,2,3307909,3307995
202607092006,e2e_trace_v3,131,17293956301499400684,0,prediction,out,91448284494720,1,/apollo/prediction,0,249,1783598798787714371,1,72191326434623987,2,3307909,3307995
202607092006,e2e_trace_v3,132,17293956301499400685,0,prediction,in,91448388208544,1,/apollo/perception/obstacles,500,0,1783598798887764681,0,72191326434623988,2,3307909,3307982
202607092006,e2e_trace_v3,143,17293956301499400685,0,prediction,out,91448392467136,1,/apollo/prediction,0,250,1783598798887764681,0,72191326434623988,2,3307909,3307982
202607092006,e2e_trace_v3,144,17293956301499400686,0,prediction,in,91448481898496,1,/apollo/perception/obstacles,501,0,1783598798987984888,0,72191326434623989,2,3307909,3307992
202607092006,e2e_trace_v3,155,17293956301499400686,0,prediction,out,91448484479488,1,/apollo/prediction,0,251,1783598798987984888,0,72191326434623989,2,3307909,3307992
202607092006,e2e_trace_v3,156,17293956301499400687,0,prediction,in,91448581697760,1,/apollo/perception/obstacles,502,0,1783598799087765438,0,72191326434623990,2,3307909,3307990
202607092006,e2e_trace_v3,167,17293956301499400687,0,prediction,out,91448586944544,1,/apollo/prediction,0,252,1783598799087765438,0,72191326434623990,2,3307909,3307990
202607092006,e2e_trace_v3,168,17293956301499400688,0,prediction,in,91448680464064,1,/apollo/perception/obstacles,503,0,1783598799187869361,0,72191326434623991,2,3307909,3307983
202607092006,e2e_trace_v3,179,17293956301499400688,0,prediction,out,91448685604352,1,/apollo/prediction,0,253,1783598799187869361,1,72191326434623991,2,3307909,3307983
202607092006,e2e_trace_v3,180,17293956301499400689,0,prediction,in,91448890821696,1,/apollo/perception/obstacles,504,0,1783598799287896298,0,72191326434623992,2,3307909,3307992
202607092006,e2e_trace_v3,191,17293956301499400689,0,prediction,out,91448896723840,1,/apollo/prediction,0,254,1783598799287896298,0,72191326434623992,2,3307909,3307992
202607092006,e2e_trace_v3,192,17293956301499400690,0,prediction,in,91449061779360,1,/apollo/perception/obstacles,505,0,1783598799387626541,0,72191326434623993,2,3307909,3307984
202607092006,e2e_trace_v3,203,17293956301499400690,0,prediction,out,91449066106752,1,/apollo/prediction,0,255,1783598799387626541,0,72191326434623993,2,3307909,3307984
202607092006,e2e_trace_v3,204,17293956301499400691,0,prediction,in,91449233654208,1,/apollo/perception/obstacles,506,0,1783598799487847670,0,72191326434623994,2,3307909,3307988
202607092006,e2e_trace_v3,215,17293956301499400691,0,prediction,out,91449236753472,1,/apollo/prediction,0,256,1783598799487847670,1,72191326434623994,2,3307909,3307988
202607092006,e2e_trace_v3,216,17293956301499400692,0,prediction,in,91449405980576,1,/apollo/perception/obstacles,507,0,1783598799587780034,0,72191326434623995,2,3307909,3307994
202607092006,e2e_trace_v3,227,17293956301499400692,0,prediction,out,91449410568800,1,/apollo/prediction,0,257,1783598799587780034,2,72191326434623995,2,3307909,3307994
202607092006,e2e_trace_v3,228,17293956301499400693,0,prediction,in,91449577984640,1,/apollo/perception/obstacles,508,0,1783598799687705566,0,72191326434623996,2,3307909,3307987
202607092006,e2e_trace_v3,239,17293956301499400693,0,prediction,out,91449582117728,1,/apollo/prediction,0,258,1783598799687705566,1,72191326434623996,2,3307909,3307987
202607092006,e2e_trace_v3,240,17293956301499400694,0,prediction,in,91449753165088,1,/apollo/perception/obstacles,509,0,1783598799788129642,0,72191326434623997,2,3307909,3307988
202607092006,e2e_trace_v3,251,17293956301499400694,0,prediction,out,91449759476640,1,/apollo/prediction,0,259,1783598799788129642,1,72191326434623997,2,3307909,3307988
202607092006,e2e_trace_v3,252,17293956301499400695,0,prediction,in,91449837712736,1,/apollo/perception/obstacles,510,0,1783598799887789072,0,72191326434623998,2,3307909,3307989
202607092006,e2e_trace_v3,263,17293956301499400695,0,prediction,out,91449844081696,1,/apollo/prediction,0,260,1783598799887789072,1,72191326434623998,2,3307909,3307989
202607092006,e2e_trace_v3,264,17293956301499400696,0,prediction,in,91449918491648,1,/apollo/perception/obstacles,511,0,1783598799987757332,0,72191326434623999,2,3307909,3307982
202607092006,e2e_trace_v3,275,17293956301499400696,0,prediction,out,91449922833184,1,/apollo/prediction,0,261,1783598799987757332,0,72191326434623999,2,3307909,3307982
202607092006,e2e_trace_v3,276,17293956301499400697,0,prediction,in,91450000331424,1,/apollo/perception/obstacles,512,0,1783598800087744679,0,72191326434624000,2,3307909,3307986
202607092006,e2e_trace_v3,287,17293956301499400697,0,prediction,out,91450002797984,1,/apollo/prediction,0,262,1783598800087744679,0,72191326434624000,2,3307909,3307986
202607092006,e2e_trace_v3,288,17293956301499400698,0,prediction,in,91450084628800,1,/apollo/perception/obstacles,513,0,1783598800187742710,0,72191326434624001,2,3307909,3307993
202607092006,e2e_trace_v3,299,17293956301499400698,0,prediction,out,91450087609632,1,/apollo/prediction,0,263,1783598800187742710,2,72191326434624001,2,3307909,3307993
