frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
310,17293982500799906864,container,3772846,1220025813215552,1220025813627840,0.412288,ok,container_exit
310,17293982500799906864,semantic_map_prepare,3772846,1220025814167648,1220025814240128,0.07248,ok,semantic_map_prepare_exit
310,17293982500799906864,semantic_base_copy,3772846,1220025814245440,1220025815531776,1.286336,ok,semantic_base_copy_exit
310,17293982500799906864,cyber_taskmanager_queue_enqueue,3772846,1220025815541536,1220025815545120,0.003584,ok,cyber_taskmanager_queue_enqueue_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815546720,1220025815564768,0.018048,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815565696,1220025815575872,0.010176,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815576704,1220025815591040,0.014336,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,semantic_base_async_lock_wait,3772848,1220025815591200,1220025815592832,0.001632,ok,semantic_base_async_lock_wait_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815591904,1220025815602784,0.01088,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815603648,1220025815613984,0.010336,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815614784,1220025815625184,0.0104,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815626048,1220025815639168,0.01312,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815640000,1220025815713728,0.073728,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815716768,1220025815738240,0.021472,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815739744,1220025815752576,0.012832,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815753664,1220025815766624,0.01296,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815767552,1220025815781504,0.013952,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815782368,1220025815794080,0.011712,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815795328,1220025815807776,0.012448,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815808928,1220025815822720,0.013792,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_task,3772846,1220025815823776,1220025815833152,0.009376,ok,cyber_taskmanager_notify_task_exit
310,17293982500799906864,cyber_taskmanager_notify_tasks,3772846,1220025815545984,1220025815834240,0.288256,ok,cyber_taskmanager_notify_tasks_exit
310,17293982500799906864,semantic_base_async_submit,3772846,1220025815536000,1220025815836192,0.300192,ok,semantic_base_async_submit_exit
310,17293982500799906864,semantic_base_async_future_replace,3772846,1220025815837408,1220025815838976,0.001568,ok,semantic_base_async_future_replace_exit
310,17293982500799906864,semantic_base_async_schedule,3772846,1220025815535168,1220025815839744,0.304576,ok,semantic_base_async_schedule_exit
310,17293982500799906864,semantic_base_image,3772846,1220025814244224,1220025815841248,1.597024,ok,semantic_base_image_exit
310,17293982500799906864,semantic_adc_draw,3772846,1220025815842368,1220025815843936,0.001568,ok,semantic_adc_draw_exit
310,17293982500799906864,semantic_obstacle_history_draw,3772846,1220025815844832,1220025815956224,0.111392,ok,semantic_obstacle_history_draw_exit
310,17293982500799906864,semantic_history_cache_copy,3772846,1220025815957568,1220025815971232,0.013664,ok,semantic_history_cache_copy_exit
310,17293982500799906864,semantic_map_run,3772846,1220025814242112,1220025815973152,1.73104,ok,semantic_map_run_exit
310,17293982500799906864,thread_pool_run,3772846,1220025815974976,1220025815979296,0.00432,ok,thread_pool_run_exit
310,17293982500799906864,evaluator,3772846,1220025814164256,1220025815981312,1.817056,ok,evaluator_exit
310,17293982500799906864,predictor,3772846,1220025815982976,1220025815987712,0.004736,ok,predictor_exit
310,17293982500799906864,perception,3772846,1220025813636608,1220025815990976,2.354368,ok,perception_exit
310,17293982500799906864,writer,3772846,1220025816002464,1220025816096480,0.094016,ok,writer_done
310,17293982500799906864,proc,3772846,1220025813211168,1220025816102560,2.891392,ok,proc_exit
310,17293982500799906864,semantic_draw_roads,3772848,1220025816090656,1220025817713568,1.622912,ok,semantic_draw_roads_exit
310,17293982500799906864,semantic_draw_junctions,3772848,1220025817718112,1220025817734336,0.016224,ok,semantic_draw_junctions_exit
310,17293982500799906864,semantic_draw_crosswalks,3772848,1220025817735136,1220025817738464,0.003328,ok,semantic_draw_crosswalks_exit
310,17293982500799906864,semantic_draw_lanes,3772848,1220025817739200,1220025831843072,14.103872,ok,semantic_draw_lanes_exit
310,17293982500799906864,semantic_base_async_draw,3772848,1220025815588544,1220025831848352,16.259808,ok,semantic_base_async_draw_exit
