run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202609081856,e2e_trace_v3,0,17293852238736785993,0,prediction,in,968381210073632,1,/apollo/perception/obstacles,607,0,1788864972726922713,0,72087263672009311,2,1645290,1645385
202609081856,e2e_trace_v3,73,17293852238736785993,0,prediction,out,968381212901696,1,/apollo/prediction,0,355,1788864972726922713,0,72087263672009311,2,1645290,1645385
202609081856,e2e_trace_v3,83,17293852238736785994,0,prediction,in,968381391438080,1,/apollo/perception/obstacles,608,0,1788864972870162349,0,72087263672009312,2,1645290,1645397
202609081856,e2e_trace_v3,155,17293852238736785994,0,prediction,out,968381394658336,1,/apollo/prediction,0,356,1788864972870162349,0,72087263672009312,2,1645290,1645397
202609081856,e2e_trace_v3,166,17293852238736785995,0,prediction,in,968381575394848,1,/apollo/perception/obstacles,609,0,1788864973009818164,0,72087263672009313,2,1645290,1645386
202609081856,e2e_trace_v3,239,17293852238736785995,0,prediction,out,968381580061408,1,/apollo/prediction,0,357,1788864973009818164,0,72087263672009313,2,1645290,1645386
202609081856,e2e_trace_v3,249,17293852238736785996,0,prediction,in,968381759281312,1,/apollo/perception/obstacles,610,0,1788864973143533268,0,72087263672009314,2,1645290,1645398
202609081856,e2e_trace_v3,321,17293852238736785996,0,prediction,out,968381762123648,1,/apollo/prediction,0,358,1788864973143533268,0,72087263672009314,2,1645290,1645398
202609081856,e2e_trace_v3,332,17293852238736785997,0,prediction,in,968381843213792,1,/apollo/perception/obstacles,612,0,1788864973410982146,0,72087263672009316,2,1645290,1645385
202609081856,e2e_trace_v3,411,17293852238736785997,0,prediction,out,968381849013024,1,/apollo/prediction,0,359,1788864973410982146,0,72087263672009316,2,1645290,1645385
202609081856,e2e_trace_v3,415,17293852238736785998,0,prediction,in,968381932792416,1,/apollo/perception/obstacles,613,0,1788864973546124217,0,72087263672009317,2,1645290,1645394
202609081856,e2e_trace_v3,488,17293852238736785998,0,prediction,out,968381935319168,1,/apollo/prediction,0,360,1788864973546124217,0,72087263672009317,2,1645290,1645394
202609081856,e2e_trace_v3,498,17293852238736785999,0,prediction,in,968382065237824,1,/apollo/perception/obstacles,614,0,1788864973681897012,0,72087263672009318,2,1645290,1645398
202609081856,e2e_trace_v3,577,17293852238736785999,0,prediction,out,968382069016800,1,/apollo/prediction,0,361,1788864973681897012,0,72087263672009318,2,1645290,1645398
202609081856,e2e_trace_v3,581,17293852238736786000,0,prediction,in,968382202310688,1,/apollo/perception/obstacles,615,0,1788864973817145938,0,72087263672009319,2,1645290,1645388
202609081856,e2e_trace_v3,654,17293852238736786000,0,prediction,out,968382205339840,1,/apollo/prediction,0,362,1788864973817145938,0,72087263672009319,2,1645290,1645388
202609081856,e2e_trace_v3,664,17293852238736786001,0,prediction,in,968382344092992,1,/apollo/perception/obstacles,616,0,1788864973958337837,0,72087263672009320,2,1645290,1645395
202609081856,e2e_trace_v3,743,17293852238736786001,0,prediction,out,968382349090144,1,/apollo/prediction,0,363,1788864973958337837,0,72087263672009320,2,1645290,1645395
202609081856,e2e_trace_v3,747,17293852238736786002,0,prediction,in,968382487764000,1,/apollo/perception/obstacles,617,0,1788864974093500620,0,72087263672009321,2,1645290,1645393
202609081856,e2e_trace_v3,819,17293852238736786002,0,prediction,out,968382490744128,1,/apollo/prediction,0,364,1788864974093500620,0,72087263672009321,2,1645290,1645393
202609081856,e2e_trace_v3,830,17293852238736786003,0,prediction,in,968382621342848,1,/apollo/perception/obstacles,618,0,1788864974229497337,0,72087263672009322,2,1645290,1645387
202609081856,e2e_trace_v3,903,17293852238736786003,0,prediction,out,968382623950304,1,/apollo/prediction,0,365,1788864974229497337,0,72087263672009322,2,1645290,1645387
202609081856,e2e_trace_v3,913,17293852238736786004,0,prediction,in,968382755268608,1,/apollo/perception/obstacles,619,0,1788864974369149751,0,72087263672009323,2,1645290,1645390
202609081856,e2e_trace_v3,985,17293852238736786004,0,prediction,out,968382758188960,1,/apollo/prediction,0,366,1788864974369149751,0,72087263672009323,2,1645290,1645390
202609081856,e2e_trace_v3,996,17293852238736786005,0,prediction,in,968382892783456,1,/apollo/perception/obstacles,620,0,1788864974508802674,0,72087263672009324,2,1645290,1645396
202609081856,e2e_trace_v3,1075,17293852238736786005,0,prediction,out,968382896879072,1,/apollo/prediction,0,367,1788864974508802674,0,72087263672009324,2,1645290,1645396
202609081856,e2e_trace_v3,1079,17293852238736786006,0,prediction,in,968383034851840,1,/apollo/perception/obstacles,621,0,1788864974644975241,0,72087263672009325,2,1645290,1645393
202609081856,e2e_trace_v3,1152,17293852238736786006,0,prediction,out,968383038399456,1,/apollo/prediction,0,368,1788864974644975241,0,72087263672009325,2,1645290,1645393
202609081856,e2e_trace_v3,1162,17293852238736786007,0,prediction,in,968383179750848,1,/apollo/perception/obstacles,622,0,1788864974779088303,0,72087263672009326,2,1645290,1645383
202609081856,e2e_trace_v3,1235,17293852238736786007,0,prediction,out,968383182400000,1,/apollo/prediction,0,369,1788864974779088303,0,72087263672009326,2,1645290,1645383
202609081856,e2e_trace_v3,1245,17293852238736786008,0,prediction,in,968383298972000,1,/apollo/perception/obstacles,623,0,1788864974916031130,0,72087263672009327,2,1645290,1645389
202609081856,e2e_trace_v3,1318,17293852238736786008,0,prediction,out,968383301639808,1,/apollo/prediction,0,370,1788864974916031130,0,72087263672009327,2,1645290,1645389
202609081856,e2e_trace_v3,1328,17293852238736786009,0,prediction,in,968383436219616,1,/apollo/perception/obstacles,624,0,1788864975051842578,0,72087263672009328,2,1645290,1645394
202609081856,e2e_trace_v3,1407,17293852238736786009,0,prediction,out,968383440934848,1,/apollo/prediction,0,371,1788864975051842578,0,72087263672009328,2,1645290,1645394
202609081856,e2e_trace_v3,1411,17293852238736786010,0,prediction,in,968383581694944,1,/apollo/perception/obstacles,625,0,1788864975192438513,0,72087263672009329,2,1645290,1645391
202609081856,e2e_trace_v3,1483,17293852238736786010,0,prediction,out,968383584120832,1,/apollo/prediction,0,372,1788864975192438513,0,72087263672009329,2,1645290,1645391
202609081856,e2e_trace_v3,1494,17293852238736786011,0,prediction,in,968383725100224,1,/apollo/perception/obstacles,626,0,1788864975336053140,0,72087263672009330,2,1645290,1645386
202609081856,e2e_trace_v3,1567,17293852238736786011,0,prediction,out,968383728324160,1,/apollo/prediction,0,373,1788864975336053140,0,72087263672009330,2,1645290,1645386
202609081856,e2e_trace_v3,1577,17293852238736786012,0,prediction,in,968383878489088,1,/apollo/perception/obstacles,627,0,1788864975473711946,0,72087263672009331,2,1645290,1645394
