record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,traffic_light_index,id,color,confidence,tracking_time,raw_json
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,0,signal_1_360,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_1_360""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,1,signal_118_369,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_118_369""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,2,signal_21_370,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_21_370""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,3,signal_3_371,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_3_371""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,4,signal_62_365,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_62_365""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,5,signal_25_363,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_25_363""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,6,signal_2_364,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_2_364""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,7,signal_219_380,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_219_380""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,8,signal_12_378,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_12_378""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,9,signal_18_379,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_18_379""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,10,signal_295_388,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_295_388""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,11,signal_4_387,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_4_387""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,12,signal_17_389,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_17_389""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596784771344894,1783596784.771345,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596784.7623975,0,,0,0,0,13,signal_17_382,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_17_382""
}"
