record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596785356970167,1783596785.3569703,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596785.3558686,241,0,perception_obstacle,1783596784762397524,0,0,39,131.3985936324693,-133.87277194281134,0.6705220157651253
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596785356970167,1783596785.3569703,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596785.3558686,241,1,perception_obstacle,1783596784762397524,0,0,39,131.76172525535785,-133.88750516991115,0.6705220157651253
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596785356970167,1783596785.3569703,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596785.3558686,241,2,perception_obstacle,1783596784762397524,0,0,39,131.76172475309227,-133.88650518295557,0.6705220157651253
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596785356970167,1783596785.3569703,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596785.3558686,241,3,perception_obstacle,1783596784762397524,0,0,39,131.4038119758063,-133.87290452572904,0.6705220157651253
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596786895318898,1783596786.8953187,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596786.8950367,251,0,perception_obstacle,1783596785762484838,0,0,46,98.79367093236243,-123.00336776885666,0.8984261655312105
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596786895318898,1783596786.8953187,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596786.8950367,251,1,perception_obstacle,1783596785762484838,0,0,46,98.79542128255659,-123.00452551689513,0.8984261655312105
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596786895318898,1783596786.8953187,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596786.8950367,251,2,perception_obstacle,1783596785762484838,0,0,46,98.79433569694228,-123.00376101531418,0.8984261655312105
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787055648326,1783596787.0556483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.0552747,253,0,perception_obstacle,1783596785962537192,0,0,46,99.0210179684426,-122.7436406962136,0.503598920320165
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787055648326,1783596787.0556483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.0552747,253,1,perception_obstacle,1783596785962537192,0,0,46,99.0417019057646,-122.76078576515613,0.503598920320165
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596787055648326,1783596787.0556483,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596787.0552747,253,2,perception_obstacle,1783596785962537192,0,0,46,99.04189755695269,-122.76081945096729,0.503598920320165
