frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
734,17293982500799907288,container,3772852,1220071925980896,1220071926512832,0.531936,ok,container_exit
734,17293982500799907288,semantic_map_prepare,3772852,1220071927215424,1220071927274336,0.058912,ok,semantic_map_prepare_exit
734,17293982500799907288,semantic_base_copy,3772852,1220071927279360,1220071928555744,1.276384,ok,semantic_base_copy_exit
734,17293982500799907288,cyber_taskmanager_queue_enqueue,3772852,1220071928564960,1220071928572896,0.007936,ok,cyber_taskmanager_queue_enqueue_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928574432,1220071928595104,0.020672,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928596160,1220071928606848,0.010688,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928607712,1220071928620416,0.012704,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,semantic_base_async_lock_wait,3772845,1220071928623200,1220071928624640,0.00144,ok,semantic_base_async_lock_wait_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928621376,1220071928636544,0.015168,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928637504,1220071928648000,0.010496,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928648800,1220071928658176,0.009376,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928659040,1220071928668384,0.009344,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928669152,1220071928729536,0.060384,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928731232,1220071928743584,0.012352,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928744736,1220071928758912,0.014176,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928759872,1220071928771264,0.011392,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928772416,1220071928786240,0.013824,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928787424,1220071928802656,0.015232,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928803488,1220071928816256,0.012768,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928817632,1220071928827072,0.00944,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928828224,1220071928836192,0.007968,ok,cyber_taskmanager_notify_task_exit
734,17293982500799907288,cyber_taskmanager_notify_tasks,3772852,1220071928573856,1220071928837312,0.263456,ok,cyber_taskmanager_notify_tasks_exit
734,17293982500799907288,semantic_base_async_submit,3772852,1220071928559648,1220071928838624,0.278976,ok,semantic_base_async_submit_exit
734,17293982500799907288,semantic_base_async_future_replace,3772852,1220071928839840,1220071928841408,0.001568,ok,semantic_base_async_future_replace_exit
734,17293982500799907288,semantic_base_async_schedule,3772852,1220071928558880,1220071928842272,0.283392,ok,semantic_base_async_schedule_exit
734,17293982500799907288,semantic_base_image,3772852,1220071927278336,1220071928843584,1.565248,ok,semantic_base_image_exit
734,17293982500799907288,semantic_adc_draw,3772852,1220071928844768,1220071928846272,0.001504,ok,semantic_adc_draw_exit
734,17293982500799907288,semantic_obstacle_history_draw,3772852,1220071928847008,1220071928942944,0.095936,ok,semantic_obstacle_history_draw_exit
734,17293982500799907288,semantic_history_cache_copy,3772852,1220071928944512,1220071928959232,0.01472,ok,semantic_history_cache_copy_exit
734,17293982500799907288,semantic_map_run,3772852,1220071927276288,1220071928961120,1.684832,ok,semantic_map_run_exit
734,17293982500799907288,thread_pool_run,3772852,1220071928962912,1220071929026528,0.063616,ok,thread_pool_run_exit
734,17293982500799907288,evaluator,3772852,1220071927212896,1220071929029344,1.816448,ok,evaluator_exit
734,17293982500799907288,predictor,3772852,1220071929030752,1220071929152576,0.121824,ok,predictor_exit
734,17293982500799907288,perception,3772852,1220071926529056,1220071929159168,2.630112,ok,perception_exit
734,17293982500799907288,writer,3772852,1220071929168224,1220071929265600,0.097376,ok,writer_done
734,17293982500799907288,proc,3772852,1220071925976512,1220071929271776,3.295264,ok,proc_exit
734,17293982500799907288,semantic_draw_roads,3772845,1220071929105152,1220071931943296,2.838144,ok,semantic_draw_roads_exit
734,17293982500799907288,semantic_draw_junctions,3772845,1220071931947392,1220071932590496,0.643104,ok,semantic_draw_junctions_exit
734,17293982500799907288,semantic_draw_crosswalks,3772845,1220071932594144,1220071932605472,0.011328,ok,semantic_draw_crosswalks_exit
734,17293982500799907288,semantic_draw_lanes,3772845,1220071932606304,1220071948873728,16.267424,ok,semantic_draw_lanes_exit
734,17293982500799907288,semantic_base_async_draw,3772845,1220071928620992,1220071948882656,20.261664,ok,semantic_base_async_draw_exit
