run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607181854,e2e_trace_v3,0,17293973382584337661,0,prediction,in,1697681596640,1,/apollo/perception/obstacles,1284,0,1784372052356567669,0,72208407519560964,2,100640,100732
202607181854,e2e_trace_v3,11,17293973382584337661,0,prediction,out,1697685807136,1,/apollo/prediction,0,1064,1784372052356567669,0,72208407519560964,2,100640,100732
202607181854,e2e_trace_v3,12,17293973382584337662,0,prediction,in,1697779051744,1,/apollo/perception/obstacles,1285,0,1784372052472655442,0,72208407519560965,2,100640,100745
202607181854,e2e_trace_v3,23,17293973382584337662,0,prediction,out,1697784583104,1,/apollo/prediction,0,1065,1784372052472655442,0,72208407519560965,2,100640,100745
202607181854,e2e_trace_v3,24,17293973382584337663,0,prediction,in,1697874077920,1,/apollo/perception/obstacles,1286,0,1784372052587955800,0,72208407519560966,2,100640,100734
202607181854,e2e_trace_v3,35,17293973382584337663,0,prediction,out,1697877425792,1,/apollo/prediction,0,1066,1784372052587955800,0,72208407519560966,2,100640,100734
202607181854,e2e_trace_v3,36,17293973382584337664,0,prediction,in,1697970865248,1,/apollo/perception/obstacles,1287,0,1784372052704601401,0,72208407519560967,2,100640,100737
202607181854,e2e_trace_v3,47,17293973382584337664,0,prediction,out,1697974358272,1,/apollo/prediction,0,1067,1784372052704601401,0,72208407519560967,2,100640,100737
202607181854,e2e_trace_v3,48,17293973382584337665,0,prediction,in,1698069316800,1,/apollo/perception/obstacles,1288,0,1784372052820497329,0,72208407519560968,2,100640,100741
202607181854,e2e_trace_v3,59,17293973382584337665,0,prediction,out,1698072836320,1,/apollo/prediction,0,1068,1784372052820497329,2,72208407519560968,2,100640,100741
202607181854,e2e_trace_v3,60,17293973382584337666,0,prediction,in,1698163127488,1,/apollo/perception/obstacles,1289,0,1784372052937620813,0,72208407519560969,2,100640,100734
202607181854,e2e_trace_v3,71,17293973382584337666,0,prediction,out,1698168787808,1,/apollo/prediction,0,1069,1784372052937620813,1,72208407519560969,2,100640,100734
202607181854,e2e_trace_v3,72,17293973382584337667,0,prediction,in,1698380390624,1,/apollo/perception/obstacles,1290,0,1784372053052001779,0,72208407519560970,2,100640,100730
202607181854,e2e_trace_v3,83,17293973382584337667,0,prediction,out,1698383528256,1,/apollo/prediction,0,1070,1784372053052001779,1,72208407519560970,2,100640,100730
202607181854,e2e_trace_v3,84,17293973382584337668,0,prediction,in,1698594905536,1,/apollo/perception/obstacles,1291,0,1784372053175301799,0,72208407519560971,2,100640,100731
