run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607271113,e2e_trace_v3,0,17293826984329085583,0,prediction,in,2805342397056,1,/apollo/perception/obstacles,695,0,1785121985696475998,0,72062009264308919,2,394234,394312
202607271113,e2e_trace_v3,11,17293826984329085583,0,prediction,out,2805352622656,1,/apollo/prediction,0,432,1785121985696475998,0,72062009264308919,2,394234,394312
202607271113,e2e_trace_v3,12,17293826984329085584,0,prediction,in,2805437869216,1,/apollo/perception/obstacles,696,0,1785121985796864223,0,72062009264308920,2,394234,394305
202607271113,e2e_trace_v3,23,17293826984329085584,0,prediction,out,2805441326144,1,/apollo/prediction,0,433,1785121985796864223,0,72062009264308920,2,394234,394305
202607271113,e2e_trace_v3,24,17293826984329085585,0,prediction,in,2805540124096,1,/apollo/perception/obstacles,697,0,1785121985896225986,0,72062009264308921,2,394234,394306
202607271113,e2e_trace_v3,35,17293826984329085585,0,prediction,out,2805543404736,1,/apollo/prediction,0,434,1785121985896225986,0,72062009264308921,2,394234,394306
202607271113,e2e_trace_v3,36,17293826984329085586,0,prediction,in,2805634002880,1,/apollo/perception/obstacles,698,0,1785121985996312804,0,72062009264308922,2,394234,394320
202607271113,e2e_trace_v3,47,17293826984329085586,0,prediction,out,2805636449504,1,/apollo/prediction,0,435,1785121985996312804,0,72062009264308922,2,394234,394320
202607271113,e2e_trace_v3,48,17293826984329085587,0,prediction,in,2805731688768,1,/apollo/perception/obstacles,699,0,1785121986096529943,0,72062009264308923,2,394234,394307
202607271113,e2e_trace_v3,59,17293826984329085587,0,prediction,out,2805734239424,1,/apollo/prediction,0,436,1785121986096529943,0,72062009264308923,2,394234,394307
202607271113,e2e_trace_v3,60,17293826984329085588,0,prediction,in,2805830036384,1,/apollo/perception/obstacles,700,0,1785121986196836687,0,72062009264308924,2,394234,394316
