frame_index,prediction_total_execution_ms,p99_ms,strict_p99_anomaly
1,2.791264,14.333794559999896,False
2,3.786144,14.333794559999896,False
3,2.576896,14.333794559999896,False
4,5.184736,14.333794559999896,False
5,2.490656,14.333794559999896,False
6,4.66048,14.333794559999896,False
7,2.50432,14.333794559999896,False
8,2.953856,14.333794559999896,False
9,7.507744,14.333794559999896,False
10,2.392384,14.333794559999896,False
11,2.415776,14.333794559999896,False
12,2.728192,14.333794559999896,False
13,3.949184,14.333794559999896,False
14,2.438368,14.333794559999896,False
15,2.279168,14.333794559999896,False
16,2.409472,14.333794559999896,False
17,2.934016,14.333794559999896,False
18,4.681088,14.333794559999896,False
19,10.0752,14.333794559999896,False
20,5.21216,14.333794559999896,False
21,4.801568,14.333794559999896,False
22,8.885376,14.333794559999896,False
23,3.192704,14.333794559999896,False
24,3.093472,14.333794559999896,False
25,2.857472,14.333794559999896,False
26,3.098976,14.333794559999896,False
27,2.637408,14.333794559999896,False
28,11.483904,14.333794559999896,False
29,3.067744,14.333794559999896,False
30,2.5784,14.333794559999896,False
31,3.471968,14.333794559999896,False
32,3.055392,14.333794559999896,False
33,8.37312,14.333794559999896,False
34,3.108576,14.333794559999896,False
35,5.039712,14.333794559999896,False
36,3.238944,14.333794559999896,False
37,3.051136,14.333794559999896,False
38,3.125408,14.333794559999896,False
39,2.84032,14.333794559999896,False
40,8.021536,14.333794559999896,False
41,3.098592,14.333794559999896,False
42,10.067584,14.333794559999896,False
43,3.2136,14.333794559999896,False
44,9.974432,14.333794559999896,False
45,7.75584,14.333794559999896,False
46,3.218464,14.333794559999896,False
47,6.179328,14.333794559999896,False
48,3.600128,14.333794559999896,False
49,3.763456,14.333794559999896,False
50,6.902656,14.333794559999896,False
51,8.225344,14.333794559999896,False
52,2.764096,14.333794559999896,False
53,2.96448,14.333794559999896,False
54,2.95808,14.333794559999896,False
55,2.846592,14.333794559999896,False
56,2.79216,14.333794559999896,False
57,11.113152,14.333794559999896,False
58,7.727424,14.333794559999896,False
59,2.840992,14.333794559999896,False
60,2.870112,14.333794559999896,False
61,2.966784,14.333794559999896,False
62,12.161024,14.333794559999896,False
63,3.276608,14.333794559999896,False
64,7.0232,14.333794559999896,False
65,7.62752,14.333794559999896,False
66,2.891488,14.333794559999896,False
67,3.441536,14.333794559999896,False
68,7.664992,14.333794559999896,False
69,2.886368,14.333794559999896,False
70,2.794752,14.333794559999896,False
71,3.052128,14.333794559999896,False
72,5.818752,14.333794559999896,False
73,8.238176,14.333794559999896,False
74,5.476864,14.333794559999896,False
75,11.458304,14.333794559999896,False
76,3.149376,14.333794559999896,False
77,5.21312,14.333794559999896,False
78,8.589952,14.333794559999896,False
79,5.008416,14.333794559999896,False
80,3.024384,14.333794559999896,False
81,11.391552,14.333794559999896,False
82,2.819392,14.333794559999896,False
83,3.075136,14.333794559999896,False
84,2.685408,14.333794559999896,False
85,2.643008,14.333794559999896,False
86,2.85392,14.333794559999896,False
87,2.710656,14.333794559999896,False
88,4.197632,14.333794559999896,False
89,3.23936,14.333794559999896,False
90,5.132096,14.333794559999896,False
91,19.007168,14.333794559999896,True
92,3.44096,14.333794559999896,False
93,6.180256,14.333794559999896,False
94,2.549184,14.333794559999896,False
95,3.421216,14.333794559999896,False
96,2.730912,14.333794559999896,False
97,2.94016,14.333794559999896,False
98,5.64912,14.333794559999896,False
99,3.136032,14.333794559999896,False
100,6.21968,14.333794559999896,False
101,2.834656,14.333794559999896,False
102,6.875072,14.333794559999896,False
103,2.906528,14.333794559999896,False
104,2.7152,14.333794559999896,False
105,3.558848,14.333794559999896,False
106,4.250112,14.333794559999896,False
107,3.032576,14.333794559999896,False
108,2.840256,14.333794559999896,False
109,3.418528,14.333794559999896,False
110,10.726752,14.333794559999896,False
111,8.98576,14.333794559999896,False
112,9.149632,14.333794559999896,False
113,2.891072,14.333794559999896,False
114,3.360256,14.333794559999896,False
115,9.310048,14.333794559999896,False
116,2.914656,14.333794559999896,False
117,2.924384,14.333794559999896,False
118,2.863488,14.333794559999896,False
119,3.729792,14.333794559999896,False
120,2.746784,14.333794559999896,False
121,7.388064,14.333794559999896,False
122,3.150656,14.333794559999896,False
123,2.717344,14.333794559999896,False
124,2.72032,14.333794559999896,False
125,2.8024,14.333794559999896,False
126,2.779392,14.333794559999896,False
127,3.125856,14.333794559999896,False
128,3.304384,14.333794559999896,False
129,2.817152,14.333794559999896,False
130,8.144352,14.333794559999896,False
131,11.549216,14.333794559999896,False
132,5.943968,14.333794559999896,False
133,2.87408,14.333794559999896,False
134,4.649312,14.333794559999896,False
135,2.75824,14.333794559999896,False
136,3.201024,14.333794559999896,False
137,8.39408,14.333794559999896,False
138,2.849344,14.333794559999896,False
139,9.2904,14.333794559999896,False
140,3.01136,14.333794559999896,False
141,2.802624,14.333794559999896,False
142,6.518336,14.333794559999896,False
143,8.242304,14.333794559999896,False
144,2.858528,14.333794559999896,False
145,2.924128,14.333794559999896,False
146,2.873664,14.333794559999896,False
147,2.789472,14.333794559999896,False
148,9.260928,14.333794559999896,False
149,7.076864,14.333794559999896,False
150,3.011488,14.333794559999896,False
151,2.806688,14.333794559999896,False
152,2.935136,14.333794559999896,False
153,11.068544,14.333794559999896,False
154,8.757504,14.333794559999896,False
155,10.728576,14.333794559999896,False
156,7.920736,14.333794559999896,False
157,2.787328,14.333794559999896,False
158,12.003488,14.333794559999896,False
159,7.103104,14.333794559999896,False
160,6.577952,14.333794559999896,False
161,2.831008,14.333794559999896,False
162,2.81088,14.333794559999896,False
163,2.968256,14.333794559999896,False
164,9.712096,14.333794559999896,False
165,5.354208,14.333794559999896,False
166,2.666944,14.333794559999896,False
167,2.80448,14.333794559999896,False
168,2.983584,14.333794559999896,False
169,2.752896,14.333794559999896,False
170,3.285536,14.333794559999896,False
171,3.167136,14.333794559999896,False
172,2.81088,14.333794559999896,False
173,10.393728,14.333794559999896,False
174,6.972384,14.333794559999896,False
175,7.427008,14.333794559999896,False
176,2.89792,14.333794559999896,False
177,2.818016,14.333794559999896,False
178,5.64336,14.333794559999896,False
179,3.072736,14.333794559999896,False
180,5.857088,14.333794559999896,False
181,11.29984,14.333794559999896,False
182,2.893792,14.333794559999896,False
183,2.804896,14.333794559999896,False
184,13.227808,14.333794559999896,False
185,6.983296,14.333794559999896,False
186,2.89264,14.333794559999896,False
187,2.932256,14.333794559999896,False
188,2.961952,14.333794559999896,False
189,6.038784,14.333794559999896,False
190,7.02704,14.333794559999896,False
191,3.042816,14.333794559999896,False
192,2.901088,14.333794559999896,False
193,3.089984,14.333794559999896,False
194,3.019648,14.333794559999896,False
195,2.918816,14.333794559999896,False
196,2.906688,14.333794559999896,False
197,8.286944,14.333794559999896,False
198,7.775232,14.333794559999896,False
199,7.45472,14.333794559999896,False
200,2.995904,14.333794559999896,False
201,9.426976,14.333794559999896,False
202,4.86544,14.333794559999896,False
203,6.178784,14.333794559999896,False
204,14.22064,14.333794559999896,False
205,3.620448,14.333794559999896,False
206,2.953984,14.333794559999896,False
207,4.377312,14.333794559999896,False
208,3.532544,14.333794559999896,False
209,2.83392,14.333794559999896,False
210,7.666848,14.333794559999896,False
211,2.93984,14.333794559999896,False
212,7.603424,14.333794559999896,False
213,2.7816,14.333794559999896,False
214,6.705472,14.333794559999896,False
215,5.984032,14.333794559999896,False
216,3.070272,14.333794559999896,False
217,3.168576,14.333794559999896,False
218,2.98032,14.333794559999896,False
219,12.122816,14.333794559999896,False
220,2.874048,14.333794559999896,False
221,2.888736,14.333794559999896,False
222,3.160512,14.333794559999896,False
223,4.278464,14.333794559999896,False
224,2.948704,14.333794559999896,False
225,8.039808,14.333794559999896,False
226,9.320416,14.333794559999896,False
227,3.343936,14.333794559999896,False
228,3.441472,14.333794559999896,False
229,2.737632,14.333794559999896,False
230,6.310464,14.333794559999896,False
231,3.035936,14.333794559999896,False
232,3.156192,14.333794559999896,False
233,3.37584,14.333794559999896,False
234,2.873472,14.333794559999896,False
235,2.836032,14.333794559999896,False
236,2.849376,14.333794559999896,False
237,3.711584,14.333794559999896,False
238,4.095808,14.333794559999896,False
239,2.85056,14.333794559999896,False
240,3.818656,14.333794559999896,False
241,3.915648,14.333794559999896,False
242,3.983424,14.333794559999896,False
243,2.727552,14.333794559999896,False
244,2.923392,14.333794559999896,False
245,3.04816,14.333794559999896,False
246,2.934816,14.333794559999896,False
247,2.762272,14.333794559999896,False
248,2.898944,14.333794559999896,False
249,3.114688,14.333794559999896,False
250,3.077696,14.333794559999896,False
251,6.899712,14.333794559999896,False
252,3.189696,14.333794559999896,False
253,3.17232,14.333794559999896,False
254,6.429376,14.333794559999896,False
255,3.83632,14.333794559999896,False
256,12.506912,14.333794559999896,False
257,3.24352,14.333794559999896,False
258,3.039968,14.333794559999896,False
259,4.8736,14.333794559999896,False
260,5.8744,14.333794559999896,False
261,2.6928,14.333794559999896,False
262,2.885248,14.333794559999896,False
263,2.813152,14.333794559999896,False
264,3.074624,14.333794559999896,False
265,2.934272,14.333794559999896,False
266,3.22576,14.333794559999896,False
267,4.282784,14.333794559999896,False
268,2.870176,14.333794559999896,False
269,3.027456,14.333794559999896,False
270,2.872832,14.333794559999896,False
271,2.81536,14.333794559999896,False
272,3.45392,14.333794559999896,False
273,3.306656,14.333794559999896,False
274,3.213504,14.333794559999896,False
275,7.077568,14.333794559999896,False
276,6.916192,14.333794559999896,False
277,2.773568,14.333794559999896,False
278,3.330272,14.333794559999896,False
279,3.151872,14.333794559999896,False
280,3.542784,14.333794559999896,False
281,12.130144,14.333794559999896,False
282,2.681472,14.333794559999896,False
283,3.003584,14.333794559999896,False
284,8.733984,14.333794559999896,False
285,2.957568,14.333794559999896,False
286,5.147904,14.333794559999896,False
287,2.837792,14.333794559999896,False
288,13.662464,14.333794559999896,False
289,2.87648,14.333794559999896,False
290,2.878912,14.333794559999896,False
291,6.644128,14.333794559999896,False
292,6.316448,14.333794559999896,False
293,4.030976,14.333794559999896,False
294,2.897088,14.333794559999896,False
295,2.984,14.333794559999896,False
296,3.02992,14.333794559999896,False
297,3.500928,14.333794559999896,False
298,3.472256,14.333794559999896,False
299,3.004064,14.333794559999896,False
300,9.168064,14.333794559999896,False
301,3.484992,14.333794559999896,False
302,2.915872,14.333794559999896,False
303,3.318592,14.333794559999896,False
304,9.64176,14.333794559999896,False
305,2.933984,14.333794559999896,False
306,5.714176,14.333794559999896,False
307,3.981408,14.333794559999896,False
308,3.282944,14.333794559999896,False
309,3.26384,14.333794559999896,False
310,2.891392,14.333794559999896,False
311,13.410368,14.333794559999896,False
312,2.885568,14.333794559999896,False
313,3.24336,14.333794559999896,False
314,3.018272,14.333794559999896,False
315,2.94128,14.333794559999896,False
316,3.159456,14.333794559999896,False
317,3.1472,14.333794559999896,False
318,5.609888,14.333794559999896,False
319,2.862912,14.333794559999896,False
320,2.810336,14.333794559999896,False
321,3.0856,14.333794559999896,False
322,6.645184,14.333794559999896,False
323,7.96528,14.333794559999896,False
324,8.320416,14.333794559999896,False
325,4.048832,14.333794559999896,False
326,9.739328,14.333794559999896,False
327,5.041184,14.333794559999896,False
328,5.492896,14.333794559999896,False
329,12.546976,14.333794559999896,False
330,6.628096,14.333794559999896,False
331,5.941216,14.333794559999896,False
332,7.913024,14.333794559999896,False
333,2.937248,14.333794559999896,False
334,2.7104,14.333794559999896,False
335,8.680544,14.333794559999896,False
336,9.358464,14.333794559999896,False
337,2.736064,14.333794559999896,False
338,3.120896,14.333794559999896,False
339,2.952608,14.333794559999896,False
340,2.884032,14.333794559999896,False
341,2.860512,14.333794559999896,False
342,2.888832,14.333794559999896,False
343,2.859136,14.333794559999896,False
344,9.691744,14.333794559999896,False
345,3.06848,14.333794559999896,False
346,3.038304,14.333794559999896,False
347,4.908032,14.333794559999896,False
348,2.727456,14.333794559999896,False
349,3.33424,14.333794559999896,False
350,7.908,14.333794559999896,False
351,3.00592,14.333794559999896,False
352,2.850208,14.333794559999896,False
353,2.737472,14.333794559999896,False
354,2.757088,14.333794559999896,False
355,2.73984,14.333794559999896,False
356,2.728544,14.333794559999896,False
357,3.0704,14.333794559999896,False
358,9.703104,14.333794559999896,False
359,2.647136,14.333794559999896,False
360,2.738336,14.333794559999896,False
361,4.97968,14.333794559999896,False
362,2.937344,14.333794559999896,False
363,2.822048,14.333794559999896,False
364,5.97232,14.333794559999896,False
365,2.87648,14.333794559999896,False
366,2.861888,14.333794559999896,False
367,2.790144,14.333794559999896,False
368,2.870048,14.333794559999896,False
369,4.77152,14.333794559999896,False
370,2.846816,14.333794559999896,False
371,3.305184,14.333794559999896,False
372,2.788512,14.333794559999896,False
373,3.13808,14.333794559999896,False
374,3.164576,14.333794559999896,False
375,3.186496,14.333794559999896,False
376,2.70032,14.333794559999896,False
377,2.826752,14.333794559999896,False
378,8.707168,14.333794559999896,False
379,3.617984,14.333794559999896,False
380,3.040352,14.333794559999896,False
381,9.381184,14.333794559999896,False
382,5.58224,14.333794559999896,False
383,7.067968,14.333794559999896,False
384,2.794048,14.333794559999896,False
385,6.124992,14.333794559999896,False
386,4.19824,14.333794559999896,False
387,3.530944,14.333794559999896,False
388,6.98656,14.333794559999896,False
389,8.908,14.333794559999896,False
390,2.998752,14.333794559999896,False
391,3.057728,14.333794559999896,False
392,2.716288,14.333794559999896,False
393,10.166752,14.333794559999896,False
394,3.05104,14.333794559999896,False
395,8.997312,14.333794559999896,False
396,4.418432,14.333794559999896,False
397,4.118304,14.333794559999896,False
