run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607182012,e2e_trace_v3,0,17293869865282568706,0,prediction,proc_enter,6416362892928,338684,338761
202607182012,e2e_trace_v3,1,17293869865282568706,0,prediction,container_enter,6416363418496,338684,338761
202607182012,e2e_trace_v3,2,17293869865282568706,0,prediction,container_exit,6416363988672,338684,338761
202607182012,e2e_trace_v3,3,17293869865282568706,0,prediction,perception_enter,6416364014528,338684,338761
202607182012,e2e_trace_v3,4,17293869865282568706,0,prediction,evaluator_enter,6416364524096,338684,338761
202607182012,e2e_trace_v3,5,17293869865282568706,0,prediction,evaluator_exit,6416368019744,338684,338761
202607182012,e2e_trace_v3,6,17293869865282568706,0,prediction,predictor_enter,6416368038496,338684,338761
202607182012,e2e_trace_v3,7,17293869865282568706,0,prediction,predictor_exit,6416368048320,338684,338761
202607182012,e2e_trace_v3,8,17293869865282568706,0,prediction,perception_exit,6416368056672,338684,338761
202607182012,e2e_trace_v3,9,17293869865282568706,0,prediction,writer_enter,6416368116672,338684,338761
202607182012,e2e_trace_v3,10,17293869865282568706,0,prediction,writer_done,6416368231168,338684,338761
202607182012,e2e_trace_v3,11,17293869865282568706,0,prediction,output_pub,6416368240096,338684,338761
202607182012,e2e_trace_v3,12,17293869865282568707,0,prediction,proc_enter,6416464069664,338684,338765
202607182012,e2e_trace_v3,13,17293869865282568707,0,prediction,container_enter,6416464132096,338684,338765
202607182012,e2e_trace_v3,14,17293869865282568707,0,prediction,container_exit,6416464603488,338684,338765
202607182012,e2e_trace_v3,15,17293869865282568707,0,prediction,perception_enter,6416464623360,338684,338765
202607182012,e2e_trace_v3,16,17293869865282568707,0,prediction,evaluator_enter,6416465139936,338684,338765
202607182012,e2e_trace_v3,17,17293869865282568707,0,prediction,evaluator_exit,6416471943392,338684,338765
202607182012,e2e_trace_v3,18,17293869865282568707,0,prediction,predictor_enter,6416471966208,338684,338765
202607182012,e2e_trace_v3,19,17293869865282568707,0,prediction,predictor_exit,6416471972256,338684,338765
202607182012,e2e_trace_v3,20,17293869865282568707,0,prediction,perception_exit,6416471977280,338684,338765
202607182012,e2e_trace_v3,21,17293869865282568707,0,prediction,writer_enter,6416472012928,338684,338765
202607182012,e2e_trace_v3,22,17293869865282568707,0,prediction,writer_done,6416472107456,338684,338765
202607182012,e2e_trace_v3,23,17293869865282568707,0,prediction,output_pub,6416472114816,338684,338765
202607182012,e2e_trace_v3,24,17293869865282568708,0,prediction,proc_enter,6416562892160,338684,338761
202607182012,e2e_trace_v3,25,17293869865282568708,0,prediction,container_enter,6416562936736,338684,338761
202607182012,e2e_trace_v3,26,17293869865282568708,0,prediction,container_exit,6416563587456,338684,338761
202607182012,e2e_trace_v3,27,17293869865282568708,0,prediction,perception_enter,6416563614880,338684,338761
202607182012,e2e_trace_v3,28,17293869865282568708,0,prediction,evaluator_enter,6416564245664,338684,338761
202607182012,e2e_trace_v3,29,17293869865282568708,0,prediction,evaluator_exit,6416566352768,338684,338761
202607182012,e2e_trace_v3,30,17293869865282568708,0,prediction,predictor_enter,6416566379552,338684,338761
202607182012,e2e_trace_v3,31,17293869865282568708,0,prediction,predictor_exit,6416566393568,338684,338761
202607182012,e2e_trace_v3,32,17293869865282568708,0,prediction,perception_exit,6416566403392,338684,338761
202607182012,e2e_trace_v3,33,17293869865282568708,0,prediction,writer_enter,6416566474432,338684,338761
202607182012,e2e_trace_v3,34,17293869865282568708,0,prediction,writer_done,6416566607104,338684,338761
202607182012,e2e_trace_v3,35,17293869865282568708,0,prediction,output_pub,6416566617344,338684,338761
202607182012,e2e_trace_v3,36,17293869865282568709,0,prediction,proc_enter,6416659133408,338684,338773
202607182012,e2e_trace_v3,37,17293869865282568709,0,prediction,container_enter,6416659169568,338684,338773
202607182012,e2e_trace_v3,38,17293869865282568709,0,prediction,container_exit,6416659607584,338684,338773
202607182012,e2e_trace_v3,39,17293869865282568709,0,prediction,perception_enter,6416659621120,338684,338773
202607182012,e2e_trace_v3,40,17293869865282568709,0,prediction,evaluator_enter,6416660056032,338684,338773
202607182012,e2e_trace_v3,41,17293869865282568709,0,prediction,evaluator_exit,6416661747904,338684,338773
202607182012,e2e_trace_v3,42,17293869865282568709,0,prediction,predictor_enter,6416661773952,338684,338773
202607182012,e2e_trace_v3,43,17293869865282568709,0,prediction,predictor_exit,6416661783104,338684,338773
202607182012,e2e_trace_v3,44,17293869865282568709,0,prediction,perception_exit,6416661789920,338684,338773
202607182012,e2e_trace_v3,45,17293869865282568709,0,prediction,writer_enter,6416661841792,338684,338773
202607182012,e2e_trace_v3,46,17293869865282568709,0,prediction,writer_done,6416661954560,338684,338773
202607182012,e2e_trace_v3,47,17293869865282568709,0,prediction,output_pub,6416661961984,338684,338773
