run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607171706,e2e_trace_v3,0,17294063920494936705,0,prediction,in,5170867731104,1,/apollo/perception/obstacles,648,0,1784279213042428559,0,72298945430160008,2,449365,449492
202607171706,e2e_trace_v3,11,17294063920494936705,0,prediction,out,5170870592800,1,/apollo/prediction,0,403,1784279213042428559,0,72298945430160008,2,449365,449492
202607171706,e2e_trace_v3,12,17294063920494936706,0,prediction,in,5170970248224,1,/apollo/perception/obstacles,649,0,1784279213149764250,0,72298945430160009,2,449365,449484
202607171706,e2e_trace_v3,23,17294063920494936706,0,prediction,out,5170981814336,1,/apollo/prediction,0,404,1784279213149764250,0,72298945430160009,2,449365,449484
202607171706,e2e_trace_v3,24,17294063920494936707,0,prediction,in,5171069213472,1,/apollo/perception/obstacles,650,0,1784279213256982290,0,72298945430160010,2,449365,449491
202607171706,e2e_trace_v3,35,17294063920494936707,0,prediction,out,5171073891904,1,/apollo/prediction,0,405,1784279213256982290,0,72298945430160010,2,449365,449491
202607171706,e2e_trace_v3,36,17294063920494936708,0,prediction,in,5171186648480,1,/apollo/perception/obstacles,651,0,1784279213364281887,0,72298945430160011,2,449365,449485
202607171706,e2e_trace_v3,47,17294063920494936708,0,prediction,out,5171189320672,1,/apollo/prediction,0,406,1784279213364281887,0,72298945430160011,2,449365,449485
202607171706,e2e_trace_v3,48,17294063920494936709,0,prediction,in,5171303774304,1,/apollo/perception/obstacles,652,0,1784279213474147683,0,72298945430160012,2,449365,449490
202607171706,e2e_trace_v3,59,17294063920494936709,0,prediction,out,5171309894304,1,/apollo/prediction,0,407,1784279213474147683,0,72298945430160012,2,449365,449490
202607171706,e2e_trace_v3,60,17294063920494936710,0,prediction,in,5171400002080,1,/apollo/perception/obstacles,653,0,1784279213581822537,0,72298945430160013,2,449365,449494
202607171706,e2e_trace_v3,71,17294063920494936710,0,prediction,out,5171402739776,1,/apollo/prediction,0,408,1784279213581822537,0,72298945430160013,2,449365,449494
202607171706,e2e_trace_v3,72,17294063920494936711,0,prediction,in,5171527198560,1,/apollo/perception/obstacles,654,0,1784279213689187277,0,72298945430160014,2,449365,449488
202607171706,e2e_trace_v3,83,17294063920494936711,0,prediction,out,5171529929600,1,/apollo/prediction,0,409,1784279213689187277,0,72298945430160014,2,449365,449488
202607171706,e2e_trace_v3,84,17294063920494936712,0,prediction,in,5171646304576,1,/apollo/perception/obstacles,655,0,1784279213812973713,0,72298945430160015,2,449365,449497
202607171706,e2e_trace_v3,95,17294063920494936712,0,prediction,out,5171657903104,1,/apollo/prediction,0,410,1784279213812973713,0,72298945430160015,2,449365,449497
202607171706,e2e_trace_v3,96,17294063920494936713,0,prediction,in,5171748298656,1,/apollo/perception/obstacles,656,0,1784279213920060334,0,72298945430160016,2,449365,449491
202607171706,e2e_trace_v3,107,17294063920494936713,0,prediction,out,5171751008768,1,/apollo/prediction,0,411,1784279213920060334,0,72298945430160016,2,449365,449491
202607171706,e2e_trace_v3,108,17294063920494936714,0,prediction,in,5171853362176,1,/apollo/perception/obstacles,657,0,1784279214027847504,0,72298945430160017,2,449365,449486
202607171706,e2e_trace_v3,119,17294063920494936714,0,prediction,out,5171855573088,1,/apollo/prediction,0,412,1784279214027847504,0,72298945430160017,2,449365,449486
202607171706,e2e_trace_v3,120,17294063920494936715,0,prediction,in,5171972144736,1,/apollo/perception/obstacles,658,0,1784279214142555662,0,72298945430160018,2,449365,449496
202607171706,e2e_trace_v3,131,17294063920494936715,0,prediction,out,5171977927424,1,/apollo/prediction,0,413,1784279214142555662,0,72298945430160018,2,449365,449496
202607171706,e2e_trace_v3,132,17294063920494936716,0,prediction,in,5172066389056,1,/apollo/perception/obstacles,659,0,1784279214253277410,0,72298945430160019,2,449365,449480
202607171706,e2e_trace_v3,143,17294063920494936716,0,prediction,out,5172068519968,1,/apollo/prediction,0,414,1784279214253277410,0,72298945430160019,2,449365,449480
202607171706,e2e_trace_v3,144,17294063920494936717,0,prediction,in,5172170146304,1,/apollo/perception/obstacles,660,0,1784279214363691827,0,72298945430160020,2,449365,449496
202607171706,e2e_trace_v3,155,17294063920494936717,0,prediction,out,5172172450720,1,/apollo/prediction,0,415,1784279214363691827,0,72298945430160020,2,449365,449496
202607171706,e2e_trace_v3,156,17294063920494936718,0,prediction,in,5172307568576,1,/apollo/perception/obstacles,661,0,1784279214469929044,0,72298945430160021,2,449365,449495
202607171706,e2e_trace_v3,167,17294063920494936718,0,prediction,out,5172317859328,1,/apollo/prediction,0,416,1784279214469929044,0,72298945430160021,2,449365,449495
202607171706,e2e_trace_v3,168,17294063920494936719,0,prediction,in,5172423398688,1,/apollo/perception/obstacles,662,0,1784279214589030774,0,72298945430160022,2,449365,449491
202607171706,e2e_trace_v3,179,17294063920494936719,0,prediction,out,5172425924160,1,/apollo/prediction,0,417,1784279214589030774,0,72298945430160022,2,449365,449491
202607171706,e2e_trace_v3,180,17294063920494936720,0,prediction,in,5172557188160,1,/apollo/perception/obstacles,663,0,1784279214706685614,0,72298945430160023,2,449365,449490
202607171706,e2e_trace_v3,191,17294063920494936720,0,prediction,out,5172559900992,1,/apollo/prediction,0,418,1784279214706685614,0,72298945430160023,2,449365,449490
202607171706,e2e_trace_v3,192,17294063920494936721,0,prediction,in,5172705099008,1,/apollo/perception/obstacles,664,0,1784279214848214488,0,72298945430160024,2,449365,449484
202607171706,e2e_trace_v3,203,17294063920494936721,0,prediction,out,5172707954048,1,/apollo/prediction,0,419,1784279214848214488,0,72298945430160024,2,449365,449484
202607171706,e2e_trace_v3,204,17294063920494936722,0,prediction,in,5172800503104,1,/apollo/perception/obstacles,665,0,1784279214957594667,0,72298945430160025,2,449365,449485
202607171706,e2e_trace_v3,215,17294063920494936722,0,prediction,out,5172804341216,1,/apollo/prediction,0,420,1784279214957594667,0,72298945430160025,2,449365,449485
202607171706,e2e_trace_v3,216,17294063920494936723,0,prediction,in,5172910223520,1,/apollo/perception/obstacles,666,0,1784279215065444018,0,72298945430160026,2,449365,449492
202607171706,e2e_trace_v3,227,17294063920494936723,0,prediction,out,5172914115936,1,/apollo/prediction,0,421,1784279215065444018,0,72298945430160026,2,449365,449492
202607171706,e2e_trace_v3,228,17294063920494936724,0,prediction,in,5173010233184,1,/apollo/perception/obstacles,667,0,1784279215173503062,0,72298945430160027,2,449365,449486
202607171706,e2e_trace_v3,239,17294063920494936724,0,prediction,out,5173012613120,1,/apollo/prediction,0,422,1784279215173503062,0,72298945430160027,2,449365,449486
202607171706,e2e_trace_v3,240,17294063920494936725,0,prediction,in,5173120348544,1,/apollo/perception/obstacles,668,0,1784279215282576076,0,72298945430160028,2,449365,449485
202607171706,e2e_trace_v3,251,17294063920494936725,0,prediction,out,5173122568544,1,/apollo/prediction,0,423,1784279215282576076,0,72298945430160028,2,449365,449485
202607171706,e2e_trace_v3,252,17294063920494936726,0,prediction,in,5173219821280,1,/apollo/perception/obstacles,669,0,1784279215396855473,0,72298945430160029,2,449365,449495
202607171706,e2e_trace_v3,263,17294063920494936726,0,prediction,out,5173222046400,1,/apollo/prediction,0,424,1784279215396855473,0,72298945430160029,2,449365,449495
202607171706,e2e_trace_v3,264,17294063920494936727,0,prediction,in,5173327473632,1,/apollo/perception/obstacles,670,0,1784279215507739537,0,72298945430160030,2,449365,449485
202607171706,e2e_trace_v3,275,17294063920494936727,0,prediction,out,5173329799680,1,/apollo/prediction,0,425,1784279215507739537,0,72298945430160030,2,449365,449485
202607171706,e2e_trace_v3,276,17294063920494936728,0,prediction,in,5173440890624,1,/apollo/perception/obstacles,671,0,1784279215626183652,0,72298945430160031,2,449365,449491
202607171706,e2e_trace_v3,287,17294063920494936728,0,prediction,out,5173449942336,1,/apollo/prediction,0,426,1784279215626183652,0,72298945430160031,2,449365,449491
202607171706,e2e_trace_v3,288,17294063920494936729,0,prediction,in,5173547441088,1,/apollo/perception/obstacles,672,0,1784279215735640001,0,72298945430160032,2,449365,449495
202607171706,e2e_trace_v3,299,17294063920494936729,0,prediction,out,5173553862880,1,/apollo/prediction,0,427,1784279215735640001,0,72298945430160032,2,449365,449495
202607171706,e2e_trace_v3,300,17294063920494936730,0,prediction,in,5173663463200,1,/apollo/perception/obstacles,673,0,1784279215843795680,0,72298945430160033,2,449365,449480
202607171706,e2e_trace_v3,311,17294063920494936730,0,prediction,out,5173666103872,1,/apollo/prediction,0,428,1784279215843795680,0,72298945430160033,2,449365,449480
202607171706,e2e_trace_v3,312,17294063920494936731,0,prediction,in,5173769387104,1,/apollo/perception/obstacles,674,0,1784279215953023199,0,72298945430160034,2,449365,449480
202607171706,e2e_trace_v3,323,17294063920494936731,0,prediction,out,5173771923008,1,/apollo/prediction,0,429,1784279215953023199,0,72298945430160034,2,449365,449480
202607171706,e2e_trace_v3,324,17294063920494936732,0,prediction,in,5173871415392,1,/apollo/perception/obstacles,675,0,1784279216061149203,0,72298945430160035,2,449365,449492
202607171706,e2e_trace_v3,335,17294063920494936732,0,prediction,out,5173873970880,1,/apollo/prediction,0,430,1784279216061149203,0,72298945430160035,2,449365,449492
202607171706,e2e_trace_v3,336,17294063920494936733,0,prediction,in,5173984305408,1,/apollo/perception/obstacles,676,0,1784279216170840273,0,72298945430160036,2,449365,449484
202607171706,e2e_trace_v3,347,17294063920494936733,0,prediction,out,5173989835008,1,/apollo/prediction,0,431,1784279216170840273,0,72298945430160036,2,449365,449484
202607171706,e2e_trace_v3,348,17294063920494936734,0,prediction,in,5174099659584,1,/apollo/perception/obstacles,677,0,1784279216278147793,0,72298945430160037,2,449365,449494
202607171706,e2e_trace_v3,359,17294063920494936734,0,prediction,out,5174117838816,1,/apollo/prediction,0,432,1784279216278147793,0,72298945430160037,2,449365,449494
202607171706,e2e_trace_v3,360,17294063920494936735,0,prediction,in,5174208159744,1,/apollo/perception/obstacles,678,0,1784279216397218591,0,72298945430160038,2,449365,449488
202607171706,e2e_trace_v3,371,17294063920494936735,0,prediction,out,5174210789120,1,/apollo/prediction,0,433,1784279216397218591,0,72298945430160038,2,449365,449488
202607171706,e2e_trace_v3,372,17294063920494936736,0,prediction,in,5174327840672,1,/apollo/perception/obstacles,679,0,1784279216507190193,0,72298945430160039,2,449365,449495
202607171706,e2e_trace_v3,383,17294063920494936736,0,prediction,out,5174337792256,1,/apollo/prediction,0,434,1784279216507190193,0,72298945430160039,2,449365,449495
202607171706,e2e_trace_v3,384,17294063920494936737,0,prediction,in,5174438847072,1,/apollo/perception/obstacles,680,0,1784279216621997545,0,72298945430160040,2,449365,449497
202607171706,e2e_trace_v3,395,17294063920494936737,0,prediction,out,5174442504704,1,/apollo/prediction,0,435,1784279216621997545,0,72298945430160040,2,449365,449497
202607171706,e2e_trace_v3,396,17294063920494936738,0,prediction,in,5174545604864,1,/apollo/perception/obstacles,681,0,1784279216731104063,0,72298945430160041,2,449365,449480
202607171706,e2e_trace_v3,407,17294063920494936738,0,prediction,out,5174548234592,1,/apollo/prediction,0,436,1784279216731104063,0,72298945430160041,2,449365,449480
202607171706,e2e_trace_v3,408,17294063920494936739,0,prediction,in,5174655573088,1,/apollo/perception/obstacles,682,0,1784279216840739672,0,72298945430160042,2,449365,449486
202607171706,e2e_trace_v3,419,17294063920494936739,0,prediction,out,5174658361088,1,/apollo/prediction,0,437,1784279216840739672,0,72298945430160042,2,449365,449486
202607171706,e2e_trace_v3,420,17294063920494936740,0,prediction,in,5174761901920,1,/apollo/perception/obstacles,683,0,1784279216951659612,0,72298945430160043,2,449365,449492
202607171706,e2e_trace_v3,431,17294063920494936740,0,prediction,out,5174764768416,1,/apollo/prediction,0,438,1784279216951659612,0,72298945430160043,2,449365,449492
202607171706,e2e_trace_v3,432,17294063920494936741,0,prediction,in,5174878736288,1,/apollo/perception/obstacles,684,0,1784279217060396869,0,72298945430160044,2,449365,449485
202607171706,e2e_trace_v3,443,17294063920494936741,0,prediction,out,5174885893632,1,/apollo/prediction,0,439,1784279217060396869,0,72298945430160044,2,449365,449485
202607171706,e2e_trace_v3,444,17294063920494936742,0,prediction,in,5174983753920,1,/apollo/perception/obstacles,685,0,1784279217170249954,0,72298945430160045,2,449365,449489
202607171706,e2e_trace_v3,455,17294063920494936742,0,prediction,out,5174986509120,1,/apollo/prediction,0,440,1784279217170249954,0,72298945430160045,2,449365,449489
202607171706,e2e_trace_v3,456,17294063920494936743,0,prediction,in,5175092598784,1,/apollo/perception/obstacles,686,0,1784279217280002023,0,72298945430160046,2,449365,449480
202607171706,e2e_trace_v3,467,17294063920494936743,0,prediction,out,5175097984416,1,/apollo/prediction,0,441,1784279217280002023,0,72298945430160046,2,449365,449480
202607171706,e2e_trace_v3,468,17294063920494936744,0,prediction,in,5175201756832,1,/apollo/perception/obstacles,687,0,1784279217390106828,0,72298945430160047,2,449365,449484
202607171706,e2e_trace_v3,479,17294063920494936744,0,prediction,out,5175204927616,1,/apollo/prediction,0,442,1784279217390106828,0,72298945430160047,2,449365,449484
202607171706,e2e_trace_v3,480,17294063920494936745,0,prediction,in,5175309198976,1,/apollo/perception/obstacles,688,0,1784279217498868625,0,72298945430160048,2,449365,449491
202607171706,e2e_trace_v3,491,17294063920494936745,0,prediction,out,5175312232448,1,/apollo/prediction,0,443,1784279217498868625,0,72298945430160048,2,449365,449491
202607171706,e2e_trace_v3,492,17294063920494936746,0,prediction,in,5175424715168,1,/apollo/perception/obstacles,689,0,1784279217607762784,0,72298945430160049,1,449365,449498
202607171706,e2e_trace_v3,503,17294063920494936746,0,prediction,out,5175427924992,1,/apollo/prediction,0,444,1784279217607762784,0,72298945430160049,1,449365,449498
202607171706,e2e_trace_v3,504,17294063920494936747,0,prediction,in,5175535718336,1,/apollo/perception/obstacles,690,0,1784279217719303494,0,72298945430160050,2,449365,449485
202607171706,e2e_trace_v3,515,17294063920494936747,0,prediction,out,5175541806656,1,/apollo/prediction,0,445,1784279217719303494,0,72298945430160050,2,449365,449485
202607171706,e2e_trace_v3,516,17294063920494936748,0,prediction,in,5175649623040,1,/apollo/perception/obstacles,691,0,1784279217827166831,0,72298945430160051,1,449365,449492
202607171706,e2e_trace_v3,527,17294063920494936748,0,prediction,out,5175652392640,1,/apollo/prediction,0,446,1784279217827166831,0,72298945430160051,1,449365,449492
202607171706,e2e_trace_v3,528,17294063920494936749,0,prediction,in,5175884600800,1,/apollo/perception/obstacles,692,0,1784279217936069675,0,72298945430160052,2,449365,449488
202607171706,e2e_trace_v3,539,17294063920494936749,0,prediction,out,5175893893600,1,/apollo/prediction,0,447,1784279217936069675,0,72298945430160052,2,449365,449488
202607171706,e2e_trace_v3,540,17294063920494936750,0,prediction,in,5175977884768,1,/apollo/perception/obstacles,693,0,1784279218058134200,0,72298945430160053,2,449365,449490
202607171706,e2e_trace_v3,551,17294063920494936750,0,prediction,out,5175980582656,1,/apollo/prediction,0,448,1784279218058134200,0,72298945430160053,2,449365,449490
202607171706,e2e_trace_v3,552,17294063920494936751,0,prediction,in,5176073300352,1,/apollo/perception/obstacles,694,0,1784279218171141157,0,72298945430160054,2,449365,449486
202607171706,e2e_trace_v3,563,17294063920494936751,0,prediction,out,5176080638272,1,/apollo/prediction,0,449,1784279218171141157,0,72298945430160054,2,449365,449486
202607171706,e2e_trace_v3,564,17294063920494936752,0,prediction,in,5176175790848,1,/apollo/perception/obstacles,695,0,1784279218282796771,0,72298945430160055,2,449365,449490
202607171706,e2e_trace_v3,575,17294063920494936752,0,prediction,out,5176178429280,1,/apollo/prediction,0,450,1784279218282796771,0,72298945430160055,2,449365,449490
202607171706,e2e_trace_v3,576,17294063920494936753,0,prediction,in,5176270416896,1,/apollo/perception/obstacles,696,0,1784279218390367042,0,72298945430160056,2,449365,449481
202607171706,e2e_trace_v3,587,17294063920494936753,0,prediction,out,5176273543040,1,/apollo/prediction,0,451,1784279218390367042,0,72298945430160056,2,449365,449481
202607171706,e2e_trace_v3,588,17294063920494936754,0,prediction,in,5176368535424,1,/apollo/perception/obstacles,697,0,1784279218503821526,0,72298945430160057,2,449365,449494
202607171706,e2e_trace_v3,599,17294063920494936754,0,prediction,out,5176373790880,1,/apollo/prediction,0,452,1784279218503821526,0,72298945430160057,2,449365,449494
202607171706,e2e_trace_v3,600,17294063920494936755,0,prediction,in,5176461541696,1,/apollo/perception/obstacles,698,0,1784279218612653223,0,72298945430160058,2,449365,449488
202607171706,e2e_trace_v3,611,17294063920494936755,0,prediction,out,5176464959808,1,/apollo/prediction,0,453,1784279218612653223,0,72298945430160058,2,449365,449488
202607171706,e2e_trace_v3,612,17294063920494936756,0,prediction,in,5176553642464,1,/apollo/perception/obstacles,699,0,1784279218719921935,0,72298945430160059,2,449365,449489
202607171706,e2e_trace_v3,623,17294063920494936756,0,prediction,out,5176561821920,1,/apollo/prediction,0,454,1784279218719921935,0,72298945430160059,2,449365,449489
202607171706,e2e_trace_v3,624,17294063920494936757,0,prediction,in,5176649632256,1,/apollo/perception/obstacles,700,0,1784279218835496924,0,72298945430160060,2,449365,449486
202607171706,e2e_trace_v3,635,17294063920494936757,0,prediction,out,5176653795392,1,/apollo/prediction,0,455,1784279218835496924,0,72298945430160060,2,449365,449486
202607171706,e2e_trace_v3,636,17294063920494936758,0,prediction,in,5176763479872,1,/apollo/perception/obstacles,701,0,1784279218946896687,0,72298945430160061,2,449365,449492
202607171706,e2e_trace_v3,647,17294063920494936758,0,prediction,out,5176770009920,1,/apollo/prediction,0,456,1784279218946896687,0,72298945430160061,2,449365,449492
202607171706,e2e_trace_v3,648,17294063920494936759,0,prediction,in,5176873067840,1,/apollo/perception/obstacles,702,0,1784279219057175606,0,72298945430160062,2,449365,449490
202607171706,e2e_trace_v3,659,17294063920494936759,0,prediction,out,5176875947520,1,/apollo/prediction,0,457,1784279219057175606,0,72298945430160062,2,449365,449490
202607171706,e2e_trace_v3,660,17294063920494936760,0,prediction,in,5176990376192,1,/apollo/perception/obstacles,703,0,1784279219165604105,0,72298945430160063,2,449365,449493
202607171706,e2e_trace_v3,671,17294063920494936760,0,prediction,out,5176992990368,1,/apollo/prediction,0,458,1784279219165604105,0,72298945430160063,2,449365,449493
202607171706,e2e_trace_v3,672,17294063920494936761,0,prediction,in,5177098742752,1,/apollo/perception/obstacles,704,0,1784279219283991630,0,72298945430160064,2,449365,449492
202607171706,e2e_trace_v3,683,17294063920494936761,0,prediction,out,5177101760512,1,/apollo/prediction,0,459,1784279219283991630,0,72298945430160064,2,449365,449492
202607171706,e2e_trace_v3,684,17294063920494936762,0,prediction,in,5177203753056,1,/apollo/perception/obstacles,705,0,1784279219394546258,0,72298945430160065,2,449365,449494
202607171706,e2e_trace_v3,695,17294063920494936762,0,prediction,out,5177211227712,1,/apollo/prediction,0,460,1784279219394546258,0,72298945430160065,2,449365,449494
202607171706,e2e_trace_v3,696,17294063920494936763,0,prediction,in,5177322473952,1,/apollo/perception/obstacles,706,0,1784279219500413707,0,72298945430160066,2,449365,449492
202607171706,e2e_trace_v3,707,17294063920494936763,0,prediction,out,5177324989120,1,/apollo/prediction,0,461,1784279219500413707,0,72298945430160066,2,449365,449492
202607171706,e2e_trace_v3,708,17294063920494936764,0,prediction,in,5177435314784,1,/apollo/perception/obstacles,707,0,1784279219615991166,0,72298945430160067,2,449365,449493
202607171706,e2e_trace_v3,719,17294063920494936764,0,prediction,out,5177450464096,1,/apollo/prediction,0,462,1784279219615991166,0,72298945430160067,2,449365,449493
202607171706,e2e_trace_v3,720,17294063920494936765,0,prediction,in,5177545882400,1,/apollo/perception/obstacles,708,0,1784279219727518407,0,72298945430160068,2,449365,449480
202607171706,e2e_trace_v3,731,17294063920494936765,0,prediction,out,5177548740640,1,/apollo/prediction,0,463,1784279219727518407,0,72298945430160068,2,449365,449480
202607171706,e2e_trace_v3,732,17294063920494936766,0,prediction,in,5177648634912,1,/apollo/perception/obstacles,709,0,1784279219837991855,0,72298945430160069,2,449365,449481
