frame_index,trace_id,notify_index,callback_tid,episode_id,notify_enter_s,notify_exit_s,runnable_start_s,runnable_end_s,runnable_ms,start_type,start_cpu,end_cpu,sched_chain_coverage_ok,sched_chain_coverage_reason
11,17293862430694179469,7,2106482,F0011_N07_E01,1826886.2913837137,1826886.2931589684,1826886.292113000,1826886.293158968,1.045968384,wakeup,2,2,true,"observed blocked switch-out, wake and sched-in chain"
14,17293862430694179472,13,2106487,F0014_N13_E01,1826887.2178999258,1826887.2283396444,1826887.224442000,1826887.228339644,3.897644347,wakeup,2,3,true,"observed blocked switch-out, wake and sched-in chain"
15,17293862430694179473,4,2106491,F0015_N04_E01,1826887.6045002104,1826887.6134401339,1826887.608092000,1826887.613440134,5.348133855,wakeup,2,2,true,"observed blocked switch-out, wake and sched-in chain"
27,17293862430694179485,7,2106478,F0027_N07_E01,1826888.9642147166,1826888.975002664,1826888.968405000,1826888.975002664,6.597663974,wakeup,3,3,true,"observed blocked switch-out, wake and sched-in chain"
45,17293862430694179503,16,2106482,F0045_N16_E01,1826890.7022039283,1826890.7081842613,1826890.704180000,1826890.708184261,4.004261456,wakeup,1,0,true,"observed blocked switch-out, wake and sched-in chain"
59,17293862430694179517,8,2106490,F0059_N08_E01,1826892.1012712303,1826892.1092945978,1826892.108093000,1826892.109294598,1.201597741,wakeup,2,2,true,"observed blocked switch-out, wake and sched-in chain"
64,17293862430694179522,9,2106489,F0064_N09_E01,1826892.6505045258,1826892.6566887978,1826892.652543000,1826892.656688798,4.145797808,wakeup,1,1,true,"observed blocked switch-out, wake and sched-in chain"
65,17293862430694179523,2,2106487,F0065_N02_E01,1826892.7410621424,1826892.7459262372,1826892.741175000,1826892.745926237,4.751237109,wakeup,2,2,true,"observed blocked switch-out, wake and sched-in chain"
67,17293862430694179525,4,2106489,F0067_N04_E01,1826892.9263277971,1826892.9320251506,1826892.929684000,1826892.932025151,2.341150539,wakeup,1,1,true,"observed blocked switch-out, wake and sched-in chain"
88,17293862430694179546,2,2106475,F0088_N02_E01,1826895.0037923015,1826895.0122220102,1826895.005200000,1826895.012222010,7.022010162,wakeup,1,5,true,"observed blocked switch-out, wake and sched-in chain"
98,17293862430694179556,2,2106476,F0098_N02_E01,1826896.0061782605,1826896.0160128516,1826896.006296000,1826896.016012852,9.716851637,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
105,17293862430694179563,3,2106492,F0105_N03_E01,1826896.8147942633,1826896.8240446546,1826896.815049000,1826896.824044655,8.995654527,wakeup,5,5,true,"observed blocked switch-out, wake and sched-in chain"
115,17293862430694179573,2,2106475,F0115_N02_E01,1826897.8454001066,1826897.8524457654,1826897.845503000,1826897.852434000,6.930999923,wakeup,7,7,true,"observed blocked switch-out, wake and sched-in chain"
135,17293862430694179593,2,2106489,F0135_N02_E01,1826900.0126960103,1826900.0172526129,1826900.012802000,1826900.017252613,4.450612934,wakeup,4,4,true,"observed blocked switch-out, wake and sched-in chain"
150,17293862430694179608,15,2106475,F0150_N15_E01,1826901.614874893,1826901.6198667018,1826901.614948000,1826901.619866702,4.918701714,preempted,4,4,true,complete observed scheduler chain
