frame_index,trace_id,notify_index,callback_tid,episode_id,notify_enter_s,notify_exit_s,runnable_start_s,runnable_end_s,runnable_ms,start_type,start_cpu,end_cpu,raw_runnable_start_s,raw_runnable_end_s,wakeup_preceded_by_blocked_switchout,blocked_prev_state,blocked_switchout_s,sched_chain_coverage_ok,sched_chain_coverage_reason,migration_count
14,17293862430694179472,13,2106487,F0014_N13_E01,1826887.2178999258,1826887.2283396444,1826887.224442000,1826887.228339644,3.897644347,wakeup,2,3,1826887.224442000,1826887.228350000,true,S,1826887.217998000,true,"observed blocked switch-out, wake and sched-in chain",1
15,17293862430694179473,4,2106491,F0015_N04_E01,1826887.6045002104,1826887.6134401339,1826887.608092000,1826887.613440134,5.348133855,wakeup,2,2,1826887.608092000,1826887.613484000,true,S,1826887.604600000,true,"observed blocked switch-out, wake and sched-in chain",0
27,17293862430694179485,7,2106478,F0027_N07_E01,1826888.9642147166,1826888.975002664,1826888.968405000,1826888.975002664,6.597663974,wakeup,3,3,1826888.968405000,1826888.975023000,true,S,1826888.964312000,true,"observed blocked switch-out, wake and sched-in chain",0
45,17293862430694179503,16,2106482,F0045_N16_E01,1826890.7022039283,1826890.7081842613,1826890.704180000,1826890.708184261,4.004261456,wakeup,1,0,1826890.704180000,1826890.708227000,true,S,1826890.702297000,true,"observed blocked switch-out, wake and sched-in chain",1
64,17293862430694179522,9,2106489,F0064_N09_E01,1826892.6505045258,1826892.6566887978,1826892.652543000,1826892.656688798,4.145797808,wakeup,1,1,1826892.652543000,1826892.656716000,true,S,1826892.650596000,true,"observed blocked switch-out, wake and sched-in chain",0
65,17293862430694179523,2,2106487,F0065_N02_E01,1826892.7410621424,1826892.7459262372,1826892.741175000,1826892.745926237,4.751237109,wakeup,2,2,1826892.741175000,1826892.745927000,true,S,1826892.741153000,true,"observed blocked switch-out, wake and sched-in chain",0
88,17293862430694179546,2,2106475,F0088_N02_E01,1826895.0037923015,1826895.0122220102,1826895.005200000,1826895.012222010,7.022010162,wakeup,1,5,1826895.005200000,1826895.012238000,true,S,1826895.003884000,true,"observed blocked switch-out, wake and sched-in chain",1
98,17293862430694179556,2,2106476,F0098_N02_E01,1826896.0061782605,1826896.0160128516,1826896.006296000,1826896.016012852,9.716851637,wakeup,5,5,1826896.006296000,1826896.016034000,true,S,1826896.006267000,true,"observed blocked switch-out, wake and sched-in chain",1
105,17293862430694179563,3,2106492,F0105_N03_E01,1826896.8147942633,1826896.8240446546,1826896.815049000,1826896.824044655,8.995654527,wakeup,5,5,1826896.815049000,1826896.824062000,true,S,1826896.814879000,true,"observed blocked switch-out, wake and sched-in chain",0
115,17293862430694179573,2,2106475,F0115_N02_E01,1826897.8454001066,1826897.8524457654,1826897.845503000,1826897.852434000,6.930999923,wakeup,7,7,1826897.845503000,1826897.852434000,true,S,1826897.845480000,true,"observed blocked switch-out, wake and sched-in chain",0
135,17293862430694179593,2,2106489,F0135_N02_E01,1826900.0126960103,1826900.0172526129,1826900.012802000,1826900.017252613,4.450612934,wakeup,4,4,1826900.012802000,1826900.017265000,true,S,1826900.012772000,true,"observed blocked switch-out, wake and sched-in chain",0
150,17293862430694179608,15,2106475,F0150_N15_E01,1826901.614874893,1826901.6198667018,1826901.614948000,1826901.619866702,4.918701714,preempted,4,4,1826901.614948000,1826901.619879000,false,,,true,complete observed scheduler chain,0
182,17293862430694179640,2,2106488,F0182_N02_E01,1826904.8086047142,1826904.8132754627,1826904.808772000,1826904.813268000,4.496000009,wakeup,6,6,1826904.808772000,1826904.813268000,true,S,1826904.808669000,true,"observed blocked switch-out, wake and sched-in chain",0
182,17293862430694179640,16,2106488,F0182_N16_E01,1826904.813546922,1826904.8217087234,1826904.816066000,1826904.821708723,5.642723525,wakeup,6,6,1826904.816066000,1826904.821724000,true,S,1826904.813609000,true,"observed blocked switch-out, wake and sched-in chain",0
213,17293862430694179671,2,2106479,F0213_N02_E01,1826908.020611379,1826908.0275500608,1826908.020696000,1826908.027533000,6.837000139,wakeup,9,9,1826908.020696000,1826908.027533000,true,S,1826908.020670000,true,"observed blocked switch-out, wake and sched-in chain",0
226,17293862430694179684,3,2106483,F0226_N03_E01,1826909.3178066146,1826909.3235535368,1826909.317885000,1826909.323552000,5.667000078,wakeup,0,0,1826909.317885000,1826909.323552000,true,S,1826909.317862000,true,"observed blocked switch-out, wake and sched-in chain",0
240,17293862430694179698,4,2106488,F0240_N04_E01,1826911.7183598322,1826911.7252225769,1826911.720124000,1826911.725218000,5.093999906,wakeup,6,6,1826911.720124000,1826911.725218000,true,S,1826911.718405000,true,"observed blocked switch-out, wake and sched-in chain",0
252,17293862430694179710,2,2106485,F0252_N02_E01,1826913.0208194237,1826913.0280343327,1826913.020883000,1826913.028034333,7.151332684,preempted,11,11,1826913.020883000,1826913.028049000,false,,,true,complete observed scheduler chain,1
253,17293862430694179711,16,2106478,F0253_N16_E01,1826913.1142864218,1826913.130344101,1826913.114286422,1826913.114313000,0.026578316,preempted,11,11,1826913.114250000,1826913.114313000,false,,,true,complete observed scheduler chain,0
253,17293862430694179711,16,2106478,F0253_N16_E02,1826913.1142864218,1826913.130344101,1826913.124864000,1826913.130330000,5.466000177,wakeup,11,11,1826913.124864000,1826913.130330000,true,S,1826913.114331000,true,"observed blocked switch-out, wake and sched-in chain",0
258,17293862430694179716,6,2106486,F0258_N06_E01,1826913.6168959476,1826913.6281044763,1826913.620232000,1826913.628045000,7.812999887,wakeup,10,11,1826913.620232000,1826913.628045000,true,S,1826913.616943000,true,"observed blocked switch-out, wake and sched-in chain",1
262,17293862430694179720,13,2106479,F0262_N13_E01,1826914.0079998425,1826914.0121088235,1826914.008783000,1826914.012072000,3.288999898,wakeup,7,6,1826914.008783000,1826914.012072000,true,S,1826914.008046000,true,"observed blocked switch-out, wake and sched-in chain",2
