frame_index,trace_id,callback_tid,notify_index,notify_enter_s,notify_exit_s,notify_duration_ms,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,runnable_episode_count,runnable_episode_sum_ms,runnable_reconstruction_error_ms,coverage_ok
14,17293862430694179472,2106487,13,1826887.2178999258,1826887.2283396444,10.43971860781312,0.09807432070374489,3.8976443465799093,6.443999940529466,1,3.897644347,0.000000000,true
15,17293862430694179473,2106491,4,1826887.6045002104,1826887.6134401339,8.93992348574102,0.09978958405554295,5.348133854568005,3.4920000471174717,1,5.348133855,0.000000000,true
27,17293862430694179485,2106478,7,1826888.9642147166,1826888.975002664,10.7879473362118,0.0972833950072527,6.597663974389434,4.092999966815114,1,6.597663974,0.000000000,true
45,17293862430694179503,2106482,16,1826890.7022039283,1826890.7081842613,5.9803330805152655,0.09307172149419785,4.004261456429958,1.8829999025911093,1,4.004261456,0.000000000,true
64,17293862430694179522,2106489,9,1826892.6505045258,1826892.6566887978,6.18427200242877,0.09147427044808865,4.145797807723284,1.9469999242573977,1,4.145797808,0.000000000,true
65,17293862430694179523,2106487,2,1826892.7410621424,1826892.7459262372,4.864094778895378,0.09085750207304955,4.751237109303474,0.02200016751885414,1,4.751237109,0.000000000,true
88,17293862430694179546,2106475,2,1826895.0037923015,1826895.0122220102,8.42970865778625,0.09169848635792732,7.022010162472725,1.3160000089555979,1,7.022010162,0.000000000,true
98,17293862430694179556,2106476,2,1826896.0061782605,1826896.0160128516,9.834591066464782,0.0887394417077303,9.716851636767387,0.028999987989664078,1,9.716851637,0.000000000,true
105,17293862430694179563,2106492,3,1826896.8147942633,1826896.8240446546,9.250391274690628,0.08473661728203297,8.99565452709794,0.17000013031065464,1,8.995654527,0.000000000,true
115,17293862430694179573,2106475,2,1826897.8454001066,1826897.8524457654,7.0456587709486485,0.09165867231786251,6.930999923497438,0.02300017513334751,1,6.930999923,0.000000000,true
135,17293862430694179593,2106489,2,1826900.0126960103,1826900.0172526129,4.556602565571666,0.07598963566124439,4.450612934306264,0.029999995604157448,1,4.450612934,0.000000000,true
150,17293862430694179608,2106475,15,1826901.614874893,1826901.6198667018,4.991808673366904,0.07310695946216583,4.918701713904738,0,1,4.918701714,0.000000000,true
182,17293862430694179640,2106488,2,1826904.8086047142,1826904.8132754627,4.670748487114906,0.0717483926564455,4.496000008657575,0.10300008580088615,1,4.496000009,0.000000000,true
182,17293862430694179640,2106488,16,1826904.813546922,1826904.8217087234,8.161801379173994,0.06207800470292568,5.642723524942994,2.4569998495280743,1,5.642723525,0.000000000,true
213,17293862430694179671,2106479,2,1826908.020611379,1826908.0275500608,6.9386817049235106,0.07568160071969032,6.837000139057636,0.025999965146183968,1,6.837000139,0.000000000,true
226,17293862430694179684,2106483,3,1826909.3178066146,1826909.3235535368,5.74692222289741,0.05692220292985439,5.667000077664852,0.022999942302703857,1,5.667000078,0.000000000,true
240,17293862430694179698,2106488,4,1826911.7183598322,1826911.7252225769,6.862744688987732,0.049744732677936554,5.093999905511737,1.7190000507980585,1,5.093999906,0.000000000,true
252,17293862430694179710,2106485,2,1826913.0208194237,1826913.0280343327,7.214908953756094,0.06357626989483833,7.151332683861256,0,1,7.151332684,0.000000000,true
253,17293862430694179711,2106478,16,1826913.1142864218,1826913.130344101,16.057679196819663,0.032100826501846313,5.4925784934312105,10.532999876886606,2,5.492578493,0.000000000,true
258,17293862430694179716,2106486,6,1826913.6168959476,1826913.6281044763,11.208528652787209,0.10652863420546055,7.812999887391925,3.289000131189823,1,7.812999887,0.000000000,true
262,17293862430694179720,2106479,13,1826914.0079998425,1826914.0121088235,4.108980996534228,0.08298107422888279,3.2889998983591795,0.737000023946166,1,3.288999898,0.000000000,true
269,17293862430694179727,2106486,2,1826914.7089396717,1826914.7121828177,3.2431459985673428,0.07614586502313614,3.085999982431531,0.08100015111267567,1,3.085999982,0.000000000,true
307,17293862430694179765,2106484,3,1826918.600676452,1826918.6091470574,8.470605360344052,0.057605328038334846,5.041999975219369,3.3710000570863485,1,5.041999975,0.000000000,true
358,17293862430694179816,2106482,10,1826923.8060600082,1826923.8123758337,6.315825507044792,0.07082545198500156,4.017000086605549,2.2279999684542418,1,4.017000087,0.000000000,true
362,17293862430694179820,2106490,2,1826924.2278843636,1826924.2333015534,5.417189793661237,0.07218983955681324,5.296000046655536,0.048999907448887825,1,5.296000047,0.000000000,true
367,17293862430694179825,2106487,2,1826924.7517188995,1826924.7561547966,4.435897106304765,0.048896996304392815,4.034999990835786,0.35200011916458607,1,4.034999991,0.000000000,true
397,17293862430694179855,2106487,2,1826927.8303894114,1826927.8360333883,5.643976852297783,0.06097671575844288,5.564999999478459,0.01800013706088066,1,5.564999999,0.000000000,true
