frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
186,17293982500799906740,container,3772842,1220013410381344,1220013410754688,0.373344,ok,container_exit
186,17293982500799906740,semantic_map_prepare,3772842,1220013411167296,1220013411211840,0.044544,ok,semantic_map_prepare_exit
186,17293982500799906740,semantic_base_copy,3772842,1220013411216800,1220013412572448,1.355648,ok,semantic_base_copy_exit
186,17293982500799906740,cyber_taskmanager_queue_enqueue,3772842,1220013412580992,1220013412585184,0.004192,ok,cyber_taskmanager_queue_enqueue_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412586784,1220013412607008,0.020224,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412608128,1220013412648480,0.040352,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,semantic_base_async_lock_wait,3772853,1220013412654112,1220013412655456,0.001344,ok,semantic_base_async_lock_wait_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412649760,1220013412663008,0.013248,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412663904,1220013412674720,0.010816,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412675520,1220013412685920,0.0104,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412686720,1220013412698240,0.01152,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412698816,1220013412710144,0.011328,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412711328,1220013412723840,0.012512,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412724736,1220013412737024,0.012288,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412738208,1220013412749920,0.011712,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412750880,1220013412763840,0.01296,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412764672,1220013412776384,0.011712,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412777472,1220013412789088,0.011616,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412790176,1220013412802624,0.012448,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412803776,1220013412816832,0.013056,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_task,3772842,1220013412817760,1220013412979168,0.161408,ok,cyber_taskmanager_notify_task_exit
186,17293982500799906740,cyber_taskmanager_notify_tasks,3772842,1220013412586144,1220013412980832,0.394688,ok,cyber_taskmanager_notify_tasks_exit
186,17293982500799906740,semantic_base_async_submit,3772842,1220013412576672,1220013412982208,0.405536,ok,semantic_base_async_submit_exit
186,17293982500799906740,semantic_base_async_future_replace,3772842,1220013412983360,1220013412984896,0.001536,ok,semantic_base_async_future_replace_exit
186,17293982500799906740,semantic_base_async_schedule,3772842,1220013412575840,1220013412985856,0.410016,ok,semantic_base_async_schedule_exit
186,17293982500799906740,semantic_base_image,3772842,1220013411215680,1220013412987008,1.771328,ok,semantic_base_image_exit
186,17293982500799906740,semantic_adc_draw,3772842,1220013412988288,1220013412990176,0.001888,ok,semantic_adc_draw_exit
186,17293982500799906740,semantic_obstacle_history_draw,3772842,1220013412990880,1220013413087872,0.096992,ok,semantic_obstacle_history_draw_exit
186,17293982500799906740,semantic_history_cache_copy,3772842,1220013413090592,1220013413105568,0.014976,ok,semantic_history_cache_copy_exit
186,17293982500799906740,semantic_map_run,3772842,1220013411213728,1220013413107712,1.893984,ok,semantic_map_run_exit
186,17293982500799906740,thread_pool_run,3772842,1220013413109280,1220013413115328,0.006048,ok,thread_pool_run_exit
186,17293982500799906740,evaluator,3772842,1220013411164704,1220013413117440,1.952736,ok,evaluator_exit
186,17293982500799906740,predictor,3772842,1220013413119584,1220013413124768,0.005184,ok,predictor_exit
186,17293982500799906740,perception,3772842,1220013410762368,1220013413128864,2.366496,ok,perception_exit
186,17293982500799906740,writer,3772842,1220013413141856,1220013413246944,0.105088,ok,writer_done
186,17293982500799906740,proc,3772842,1220013410360768,1220013413253408,2.89264,ok,proc_exit
186,17293982500799906740,semantic_draw_roads,3772853,1220013413248544,1220013414583712,1.335168,ok,semantic_draw_roads_exit
186,17293982500799906740,semantic_draw_junctions,3772853,1220013414588672,1220013414605760,0.017088,ok,semantic_draw_junctions_exit
186,17293982500799906740,semantic_draw_crosswalks,3772853,1220013414606848,1220013414610752,0.003904,ok,semantic_draw_crosswalks_exit
186,17293982500799906740,semantic_draw_lanes,3772853,1220013414611616,1220013425523456,10.91184,ok,semantic_draw_lanes_exit
186,17293982500799906740,semantic_base_async_draw,3772853,1220013412652064,1220013425530368,12.878304,ok,semantic_base_async_draw_exit
