episode_id,start_s,end_s,prediction_target_cpu,allowed_cpu_list,allowed_cpu_count,idle_cpu_count_at_start,idle_cpu_count_min,idle_cpu_count_max,all_allowed_cpus_busy_entire_episode,other_allowed_idle_cpu_exists,cpu0_idle_ms,cpu1_idle_ms,cpu2_idle_ms,cpu3_idle_ms,cpu4_idle_ms,cpu5_idle_ms,cpu6_idle_ms,cpu7_idle_ms,cpu8_idle_ms,cpu9_idle_ms,cpu10_idle_ms,cpu11_idle_ms,target_cpu_idle_ms,target_cpu_busy_ms,coverage_ok
F0011_N07_E01,1826886.292113000,1826886.293158968,2,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,4,false,true,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.308000,0.671000,0.179000,0.305000,0.000000,0.000000,1.045968,false
F0014_N13_E01,1826887.224442000,1826887.228339644,2;3,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,7,false,true,2.762645,2.683644,1.305001,0.000000,1.976644,0.071000,2.075645,0.000000,0.000000,3.417644,1.072000,0.000000,0.000000,3.897644,true
F0015_N04_E01,1826887.608092000,1826887.613440134,2,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,7,false,true,2.856134,0.152000,0.000000,4.404135,1.550134,2.458134,0.000000,0.000000,2.525001,3.244133,1.689000,0.177000,0.000000,5.348134,true
F0027_N07_E01,1826888.968405000,1826888.975002664,3,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,9,false,true,1.142000,3.114001,2.002999,0.000000,5.000664,5.006999,5.142666,4.180001,0.000000,4.982665,0.000000,3.794001,0.000000,6.597664,true
F0045_N16_E01,1826890.704180000,1826890.708184261,0;1,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,0,7,false,true,2.681000,0.000000,0.000000,0.000000,1.818000,1.048999,0.000000,2.516999,2.927260,2.698261,2.362261,0.000000,0.016000,3.988261,true
F0059_N08_E01,1826892.108093000,1826892.109294598,2,"0,1,2,3,4,5,6,7,8,9,10,11",12,7,0,7,false,true,0.000000,0.765597,0.000000,0.000000,0.785000,0.887597,0.828598,0.710000,0.000000,0.068000,1.034598,0.896598,0.000000,1.201598,true
F0064_N09_E01,1826892.652543000,1826892.656688798,1,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,6,false,true,0.000000,0.000000,0.000000,0.000000,0.000000,1.286000,0.458000,1.921999,2.804000,3.732797,3.527798,0.000000,0.000000,4.145798,false
F0065_N02_E01,1826892.741175000,1826892.745926237,2,"0,1,2,3,4,5,6,7,8,9,10,11",12,1,0,7,false,true,0.464000,1.624237,0.000000,0.000000,2.200238,2.701000,0.703000,2.922999,3.945237,0.000000,4.078236,0.000000,0.000000,4.751237,false
F0067_N04_E01,1826892.929684000,1826892.932025151,1,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,1,8,false,true,1.612150,0.000000,0.000000,0.000000,2.103150,2.119000,2.067000,0.685999,1.975150,1.982150,1.978150,0.000000,0.000000,2.341151,true
F0088_N02_E01,1826895.005200000,1826895.012222010,1;5,"0,1,2,3,4,5,6,7,8,9,10,11",12,1,0,10,false,true,6.057010,6.089010,6.468011,6.081009,5.502010,0.000000,5.560999,5.189998,0.000000,2.347999,4.899011,1.920999,0.000000,7.022010,true
F0098_N02_E01,1826896.006296000,1826896.016012852,5,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,0,11,false,true,7.457851,0.342000,7.233852,7.534850,5.330852,0.000000,7.264853,5.670852,6.797852,6.508852,6.641852,4.837855,0.000000,9.716852,true
F0105_N03_E01,1826896.815049000,1826896.824044655,5,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,8,false,true,6.324002,2.003001,5.527000,5.930000,4.736000,0.000000,6.324999,0.110654,0.000000,0.000000,6.036000,6.667001,0.000000,8.995655,false
F0115_N02_E01,1826897.845503000,1826897.852434000,7,"0,1,2,3,4,5,6,7,8,9,10,11",12,1,0,7,false,true,5.487000,5.121001,4.937000,0.712000,0.000000,5.292999,0.079000,0.000000,4.691998,0.000000,5.004000,0.000000,0.000000,6.931000,true
F0135_N02_E01,1826900.012802000,1826900.017252613,4,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,9,false,true,2.371612,2.803001,3.146613,0.000000,0.000000,1.780613,3.226613,2.475000,3.055001,2.255001,0.000000,2.805999,0.000000,4.450613,false
F0150_N15_E01,1826901.614948000,1826901.619866702,4,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,1,9,false,true,3.593001,3.712000,0.260000,4.134702,0.000000,0.000000,3.108702,3.531702,0.000000,3.496701,3.201998,3.235999,0.000000,4.918702,true
F0162_N13_E01,1826902.836237000,1826902.838389978,4,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,6,false,true,1.849999,0.496978,1.761978,0.000000,0.000000,0.000000,1.589977,1.070978,0.000000,0.000000,1.468000,0.000000,0.000000,2.152978,true
F0182_N02_E01,1826904.808772000,1826904.813268000,6,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,7,false,true,3.220000,0.000000,3.103000,3.179999,3.122000,2.313000,0.000000,0.000000,0.000000,2.897000,0.000000,3.254000,0.000000,4.496000,true
F0182_N16_E01,1826904.816066000,1826904.821708723,6,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,1,8,false,true,4.120724,0.000000,4.124725,4.320724,5.279724,3.893723,0.000000,0.000000,0.000000,4.758724,4.799724,4.788724,0.000000,5.642724,true
F0194_N01_E01,1826906.003865000,1826906.005504384,10,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,9,false,true,1.252384,1.357383,1.340383,0.970383,0.818000,0.783000,0.739000,0.947000,0.000000,0.000000,0.000000,1.187384,0.000000,1.639384,true
F0213_N02_E01,1826908.020696000,1826908.027533000,9,"0,1,2,3,4,5,6,7,8,9,10,11",12,7,0,9,false,true,5.510001,4.868999,4.594000,0.000000,4.256999,4.175001,0.672000,3.986999,3.426001,0.000000,0.000000,2.076000,0.000000,6.837000,false
F0226_N03_E01,1826909.317885000,1826909.323552000,0,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,2,9,false,true,0.000000,0.000000,3.134999,0.241000,4.982000,4.871000,4.690998,3.948001,4.698001,4.788999,0.000000,5.032001,0.000000,5.667000,false
F0236_N13_E01,1826911.332076000,1826911.333721000,4,"0,1,2,3,4,5,6,7,8,9,10,11",12,6,0,8,false,true,1.042000,0.000000,1.234999,0.954000,0.000000,0.837000,0.562000,0.000000,0.244000,0.976000,0.000000,0.887001,0.000000,1.645000,false
F0240_N04_E01,1826911.720124000,1826911.725218000,6,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,7,false,true,3.983000,3.037000,3.474000,0.000000,0.000000,0.384000,0.000000,1.638999,3.885000,2.521000,0.000000,4.521000,0.000000,5.094000,true
F0243_N02_E01,1826912.005956000,1826912.008181780,4;5;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,1,9,false,true,1.324781,1.629781,1.315000,0.337000,1.068000,1.050000,0.000000,0.819780,1.689781,1.934781,0.000000,1.927780,0.020000,2.205780,false
F0250_N03_E01,1826912.833429000,1826912.836151000,8;11,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,4,false,true,0.000000,0.000000,0.000000,2.253000,1.172001,0.981000,0.591000,0.288000,0.000000,0.000000,0.000000,0.000000,0.000000,2.722000,true
F0252_N02_E01,1826913.020883000,1826913.028034333,11,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,3.287333,1.940000,5.276334,4.191332,4.238001,4.331001,3.408000,4.339000,0.000000,2.894333,0.000000,0.000000,0.000000,7.151333,true
F0253_N16_E01,1826913.124864000,1826913.130330000,11,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,7,false,true,0.588000,2.282000,3.062001,0.000000,3.489000,3.910999,3.845999,3.565001,2.254000,2.777001,0.000000,0.000000,0.000000,5.466000,true
F0258_N06_E01,1826913.620232000,1826913.628045000,10;11,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,3.977001,6.486000,0.553000,6.695000,4.287001,4.435998,4.680001,2.855001,0.000000,0.000000,0.000000,2.325000,0.010000,7.803000,true
F0262_N13_E01,1826914.008783000,1826914.012072000,5;6;7,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,1,8,false,true,0.830000,3.006000,3.024000,0.000000,2.127000,0.000000,2.654002,2.216001,2.190999,0.267000,0.000000,0.000000,0.009000,3.280000,true
F0269_N02_E01,1826914.709062000,1826914.712148000,6;7,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,9,false,true,2.255000,1.606000,2.145998,0.000000,2.212001,2.227001,0.000000,1.967000,2.617000,2.232999,0.000000,0.830000,0.008000,3.078000,true
F0307_N03_E01,1826918.604082000,1826918.609124000,5,"0,1,2,3,4,5,6,7,8,9,10,11",12,2,0,8,false,true,0.000000,0.000000,2.798000,2.537000,2.630000,0.000000,2.567998,0.612000,3.089999,2.874001,2.636001,0.000000,0.000000,5.042000,true
F0313_N10_E01,1826919.301200000,1826919.302469000,4,"0,1,2,3,4,5,6,7,8,9,10,11",12,1,0,5,false,true,0.966000,0.096000,0.000000,0.726000,0.000000,0.655000,0.000000,0.622001,0.000000,0.000000,0.000000,0.000000,0.000000,1.269000,true
F0317_N02_E01,1826919.703187000,1826919.708404000,4;6,"0,1,2,3,4,5,6,7,8,9,10,11",12,5,0,6,false,true,4.383001,4.462002,1.263000,4.513001,0.000000,1.519000,3.829000,1.302000,0.000000,0.000000,0.000000,0.000000,0.000000,5.217000,true
F0340_N15_E01,1826921.990134000,1826921.992065000,5;7,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,6,false,true,0.000000,0.666999,0.000000,0.768000,1.405000,1.465000,1.265000,0.000000,1.586000,0.000000,0.000000,0.000000,0.021000,1.910000,false
F0358_N10_E01,1826923.808309000,1826923.812326000,6,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,9,false,true,3.044000,3.198999,0.616000,2.987999,0.000000,2.023001,0.000000,1.659002,2.832002,0.000000,3.041000,2.839000,0.000000,4.017000,false
F0362_N02_E01,1826924.227950000,1826924.233246000,8,"0,1,2,3,4,5,6,7,8,9,10,11",12,4,0,8,false,true,0.000000,0.000000,4.766000,3.972001,4.585000,4.389999,4.457001,0.942000,0.000000,0.000000,4.357000,3.449999,0.000000,5.296000,true
F0367_N02_E01,1826924.752086000,1826924.756121000,6,"0,1,2,3,4,5,6,7,8,9,10,11",12,3,0,5,false,true,0.000000,0.000000,1.280000,0.000000,0.000000,1.716999,0.000000,0.000000,0.000000,3.082000,2.776999,2.693001,0.000000,4.035000,true
