frame_index,notify_index,callback_tid,episode_id,notify_enter_s,notify_exit_s,runnable_start_s,runnable_end_s,runnable_ms,start_type,start_cpu,end_cpu,rca_cause_coverage_ok,sched_chain_coverage_ok,raw_runnable_start_s,raw_runnable_end_s,wakeup_preceded_by_blocked_switchout,blocked_prev_state,blocked_switchout_s
11,7,2106482,F0011_N07_E01,1826886.291383714,1826886.293158968,1826886.292113000,1826886.293158968,1.045968,wakeup,2,2,false,true,1826886.292113000,1826886.293176000,true,S,1826886.291484000
14,13,2106487,F0014_N13_E01,1826887.217899926,1826887.228339644,1826887.224442000,1826887.228339644,3.897644,wakeup,2,3,false,true,1826887.224442000,1826887.228350000,true,S,1826887.217998000
15,4,2106491,F0015_N04_E01,1826887.604500210,1826887.613440134,1826887.608092000,1826887.613440134,5.348134,wakeup,2,2,false,true,1826887.608092000,1826887.613484000,true,S,1826887.604600000
27,7,2106478,F0027_N07_E01,1826888.964214717,1826888.975002664,1826888.968405000,1826888.975002664,6.597664,wakeup,3,3,false,true,1826888.968405000,1826888.975023000,true,S,1826888.964312000
45,16,2106482,F0045_N16_E01,1826890.702203928,1826890.708184261,1826890.704180000,1826890.708184261,4.004261,wakeup,1,0,false,true,1826890.704180000,1826890.708227000,true,S,1826890.702297000
59,8,2106490,F0059_N08_E01,1826892.101271230,1826892.109294598,1826892.108093000,1826892.109294598,1.201598,wakeup,2,2,false,true,1826892.108093000,1826892.109298000,true,S,1826892.101366000
64,9,2106489,F0064_N09_E01,1826892.650504526,1826892.656688798,1826892.652543000,1826892.656688798,4.145798,wakeup,1,1,false,true,1826892.652543000,1826892.656716000,true,S,1826892.650596000
65,2,2106487,F0065_N02_E01,1826892.741062142,1826892.745926237,1826892.741175000,1826892.745926237,4.751237,wakeup,2,2,false,true,1826892.741175000,1826892.745927000,true,S,1826892.741153000
67,4,2106489,F0067_N04_E01,1826892.926327797,1826892.932025151,1826892.929684000,1826892.932025151,2.341151,wakeup,1,1,false,true,1826892.929684000,1826892.932049000,true,S,1826892.926419000
88,2,2106475,F0088_N02_E01,1826895.003792302,1826895.012222010,1826895.005200000,1826895.012222010,7.022010,wakeup,1,5,false,true,1826895.005200000,1826895.012238000,true,S,1826895.003884000
98,2,2106476,F0098_N02_E01,1826896.006178261,1826896.016012852,1826896.006296000,1826896.016012852,9.716852,wakeup,5,5,false,true,1826896.006296000,1826896.016034000,true,S,1826896.006267000
105,3,2106492,F0105_N03_E01,1826896.814794263,1826896.824044655,1826896.815049000,1826896.824044655,8.995655,wakeup,5,5,false,true,1826896.815049000,1826896.824062000,true,S,1826896.814879000
115,2,2106475,F0115_N02_E01,1826897.845400107,1826897.852445765,1826897.845503000,1826897.852434000,6.931000,wakeup,7,7,false,true,1826897.845503000,1826897.852434000,true,S,1826897.845480000
135,2,2106489,F0135_N02_E01,1826900.012696010,1826900.017252613,1826900.012802000,1826900.017252613,4.450613,wakeup,4,4,false,true,1826900.012802000,1826900.017265000,true,S,1826900.012772000
150,15,2106475,F0150_N15_E01,1826901.614874893,1826901.619866702,1826901.614948000,1826901.619866702,4.918702,preempted,4,4,false,true,1826901.614948000,1826901.619879000,false,,
162,13,2106475,F0162_N13_E01,1826902.836166493,1826902.838389978,1826902.836237000,1826902.838389978,2.152978,preempted,4,4,false,true,1826902.836237000,1826902.838414000,false,,
182,2,2106488,F0182_N02_E01,1826904.808604714,1826904.813275463,1826904.808772000,1826904.813268000,4.496000,wakeup,6,6,false,true,1826904.808772000,1826904.813268000,true,S,1826904.808669000
182,16,2106488,F0182_N16_E01,1826904.813546922,1826904.821708723,1826904.816066000,1826904.821708723,5.642724,wakeup,6,6,false,true,1826904.816066000,1826904.821724000,true,S,1826904.813609000
194,1,2106482,F0194_N01_E01,1826906.003781481,1826906.005504384,1826906.003865000,1826906.005504384,1.639384,preempted,10,10,false,true,1826906.003865000,1826906.005515000,false,,
213,2,2106479,F0213_N02_E01,1826908.020611379,1826908.027550061,1826908.020696000,1826908.027533000,6.837000,wakeup,9,9,false,true,1826908.020696000,1826908.027533000,true,S,1826908.020670000
226,3,2106483,F0226_N03_E01,1826909.317806615,1826909.323553537,1826909.317885000,1826909.323552000,5.667000,wakeup,0,0,false,true,1826909.317885000,1826909.323552000,true,S,1826909.317862000
236,13,2106488,F0236_N13_E01,1826911.330593356,1826911.333746325,1826911.332076000,1826911.333721000,1.645000,wakeup,4,4,false,true,1826911.332076000,1826911.333721000,true,S,1826911.330648000
240,4,2106488,F0240_N04_E01,1826911.718359832,1826911.725222577,1826911.720124000,1826911.725218000,5.094000,wakeup,6,6,false,true,1826911.720124000,1826911.725218000,true,S,1826911.718405000
243,2,2106491,F0243_N02_E01,1826912.005893175,1826912.008181780,1826912.005956000,1826912.008181780,2.225780,wakeup,4,5,false,true,1826912.005956000,1826912.008188000,true,S,1826912.005945000
250,3,2106482,F0250_N03_E01,1826912.825348933,1826912.836173393,1826912.833429000,1826912.836151000,2.722000,wakeup,11,8,false,true,1826912.833429000,1826912.836151000,true,S,1826912.825395000
252,2,2106485,F0252_N02_E01,1826913.020819424,1826913.028034333,1826913.020883000,1826913.028034333,7.151333,preempted,11,11,false,true,1826913.020883000,1826913.028049000,false,,
253,16,2106478,F0253_N16_E01,1826913.114286422,1826913.130344101,1826913.124864000,1826913.130330000,5.466000,wakeup,11,11,false,true,1826913.124864000,1826913.130330000,true,S,1826913.114331000
258,6,2106486,F0258_N06_E01,1826913.616895948,1826913.628104476,1826913.620232000,1826913.628045000,7.813000,wakeup,10,11,false,true,1826913.620232000,1826913.628045000,true,S,1826913.616943000
262,13,2106479,F0262_N13_E01,1826914.007999843,1826914.012108824,1826914.008783000,1826914.012072000,3.289000,wakeup,7,6,false,true,1826914.008783000,1826914.012072000,true,S,1826914.008046000
269,2,2106486,F0269_N02_E01,1826914.708939672,1826914.712182818,1826914.709062000,1826914.712148000,3.086000,wakeup,6,7,false,true,1826914.709062000,1826914.712148000,true,S,1826914.708981000
307,3,2106484,F0307_N03_E01,1826918.600676452,1826918.609147057,1826918.604082000,1826918.609124000,5.042000,wakeup,5,5,false,true,1826918.604082000,1826918.609124000,true,S,1826918.600711000
313,10,2106479,F0313_N10_E01,1826919.300558412,1826919.302482308,1826919.301200000,1826919.302469000,1.269000,wakeup,4,4,false,true,1826919.301200000,1826919.302469000,true,S,1826919.300595000
317,2,2106482,F0317_N02_E01,1826919.703153367,1826919.708443547,1826919.703187000,1826919.708404000,5.217000,wakeup,6,4,false,false,1826919.703187000,1826919.708404000,false,,
340,15,2106476,F0340_N15_E01,1826921.988899055,1826921.992084088,1826921.990134000,1826921.992065000,1.931000,wakeup,5,5,false,true,1826921.990134000,1826921.992065000,true,S,1826921.988929000
358,10,2106482,F0358_N10_E01,1826923.806060008,1826923.812375834,1826923.808309000,1826923.812326000,4.017000,wakeup,6,6,false,true,1826923.808309000,1826923.812326000,true,S,1826923.806081000
362,2,2106490,F0362_N02_E01,1826924.227884364,1826924.233301553,1826924.227950000,1826924.233246000,5.296000,wakeup,8,8,false,true,1826924.227950000,1826924.233246000,true,S,1826924.227901000
367,2,2106487,F0367_N02_E01,1826924.751718899,1826924.756154797,1826924.752086000,1826924.756121000,4.035000,wakeup,6,6,false,true,1826924.752086000,1826924.756121000,true,S,1826924.751734000
384,4,2106482,F0384_N04_E01,1826926.510146039,1826926.516107428,1826926.514886000,1826926.516058000,1.172000,wakeup,8,5,false,true,1826926.514886000,1826926.516058000,true,S,1826926.510166000
397,2,2106487,F0397_N02_E01,1826927.830389411,1826927.836033388,1826927.830427000,1826927.835992000,5.565000,wakeup,6,4,false,true,1826927.830427000,1826927.835992000,true,S,1826927.830409000
407,2,2106479,F0407_N02_E01,1826928.836319641,1826928.840172778,1826928.836351000,1826928.840096000,3.745000,wakeup,6,5,false,true,1826928.836351000,1826928.840096000,true,S,1826928.836330000
407,3,2106479,F0407_N03_E01,1826928.840176330,1826928.843605687,1826928.840212000,1826928.843586000,3.374000,preempted,5,5,false,true,1826928.840212000,1826928.843586000,false,,
412,14,2106486,F0412_N14_E01,1826929.333891757,1826929.339594391,1826929.338308000,1826929.339530000,1.222000,wakeup,6,4,false,true,1826929.338308000,1826929.339530000,true,S,1826929.333905000
414,2,2106483,F0414_N02_E01,1826929.523056118,1826929.528580125,1826929.523115000,1826929.528513000,5.398000,wakeup,4,5,false,true,1826929.523115000,1826929.528513000,true,S,1826929.523072000
418,6,2106476,F0418_N06_E01,1826930.002719332,1826930.008361997,1826930.004128000,1826930.008303000,4.175000,wakeup,6,7,false,true,1826930.004128000,1826930.008303000,true,S,1826930.002728000
421,3,2106489,F0421_N03_E01,1826930.308506734,1826930.321914235,1826930.320285000,1826930.321849000,1.564000,wakeup,7,7,false,true,1826930.320285000,1826930.321849000,true,S,1826930.308515000
424,1,2106482,F0424_N01_E01,1826930.624780991,1826930.639762177,1826930.624812000,1826930.639739000,14.927000,preempted,6,6,false,true,1826930.624812000,1826930.639739000,false,,
427,3,2106487,F0427_N03_E01,1826930.932519299,1826930.936167666,1826930.932594000,1826930.936121000,3.527000,wakeup,4,4,false,true,1826930.932594000,1826930.936121000,true,S,1826930.932529000
429,15,2106484,F0429_N15_E01,1826931.143547462,1826931.152132437,1826931.144236000,1826931.152068000,7.832000,wakeup,5,5,false,true,1826931.144236000,1826931.152068000,true,S,1826931.143548000
442,13,2106477,F0442_N13_E01,1826932.514191741,1826932.525781619,1826932.520403000,1826932.525598000,5.195000,wakeup,5,7,false,true,1826932.520403000,1826932.525598000,true,S,1826932.514203000
446,6,2106475,F0446_N06_E01,1826933.008428679,1826933.014681815,1826933.010257000,1826933.014603000,4.346000,wakeup,7,7,false,true,1826933.010257000,1826933.014603000,true,S,1826933.008426000
452,1,2106489,F0452_N01_E01,1826933.630980073,1826933.635931336,1826933.631046000,1826933.635851000,4.805000,wakeup,4,4,false,true,1826933.631046000,1826933.635851000,true,S,1826933.631011000
456,8,2106485,F0456_N08_E01,1826934.031708636,1826934.033524147,1826934.031728000,1826934.033493000,1.765000,preempted,10,10,false,true,1826934.031728000,1826934.033493000,false,,
457,1,2106490,F0457_N01_E01,1826934.140217396,1826934.145451927,1826934.140252000,1826934.145378000,5.126000,wakeup,10,10,false,true,1826934.140252000,1826934.145378000,true,S,1826934.140228000
479,6,2106486,F0479_N06_E01,1826936.436299089,1826936.438265227,1826936.436315000,1826936.438231000,1.916000,preempted,0,0,false,true,1826936.436315000,1826936.438231000,false,,
482,2,2106484,F0482_N02_E01,1826936.715248385,1826936.720392899,1826936.715269000,1826936.720309000,5.040000,wakeup,7,7,false,true,1826936.715269000,1826936.720309000,true,S,1826936.715243000
508,2,2106491,F0508_N02_E01,1826939.427949375,1826939.432232726,1826939.427951000,1826939.432124000,4.173000,wakeup,3,5,false,true,1826939.427951000,1826939.432124000,true,S,1826939.427941000
510,16,2106476,F0510_N16_E01,1826939.917621389,1826939.925439059,1826939.924324000,1826939.925341000,1.017000,wakeup,2,2,false,true,1826939.924324000,1826939.925341000,true,S,1826939.917608000
511,1,2106483,F0511_N01_E01,1826940.507708812,1826940.512264071,1826940.507749000,1826940.512142000,4.393000,wakeup,2,3,false,true,1826940.507749000,1826940.512142000,true,S,1826940.507716000
523,13,2106479,F0523_N13_E01,1826942.517223704,1826942.523867693,1826942.520106000,1826942.523764000,3.658000,wakeup,0,0,false,true,1826942.520106000,1826942.523764000,true,S,1826942.517216000
526,13,2106475,F0526_N13_E01,1826942.829277522,1826942.831935541,1826942.829300000,1826942.831898000,2.598000,preempted,0,0,false,true,1826942.829300000,1826942.831898000,false,,
