frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok
11,7,F0011_N07_E01,2,2106479,mainboard,120,1826886.292113,1826886.292127,0.013999873772263527,0.013384605110853886,false,true,false,true
11,7,F0011_N07_E01,2,2109528,dds.ev.1,120,1826886.292127,1826886.292305,0.17799995839595795,0.17017718813996974,false,false,false,true
11,7,F0011_N07_E01,2,2106434,mainboard,120,1826886.292305,1826886.292326,0.02100015990436077,0.020077241563529517,false,false,false,true
11,7,F0011_N07_E01,2,2106513,mainboard,120,1826886.292326,1826886.292352,0.025999965146183968,0.024857314575727894,false,false,false,true
11,7,F0011_N07_E01,2,2106566,mainboard,120,1826886.292352,1826886.292372,0.019999919459223747,0.019120959843290892,false,false,false,true
11,7,F0011_N07_E01,2,2106650,mainboard,120,1826886.292372,1826886.29239,0.01800013706088066,0.017209064197311014,false,false,false,true
11,7,F0011_N07_E01,2,2105905,dreamview_plus,120,1826886.29239,1826886.292409,0.018999911844730377,0.01816490072121806,false,false,false,true
11,7,F0011_N07_E01,2,2106734,mainboard,120,1826886.292409,1826886.292728,0.3190001007169485,0.3049806339595762,false,false,false,true
11,7,F0011_N07_E01,2,2106635,dds.ev.1,120,1826886.292728,1826886.292773,0.044999876990914345,0.043022215296945956,false,false,false,true
11,7,F0011_N07_E01,2,2106566,mainboard,120,1826886.292773,1826886.292788,0.01500011421740055,0.014340886831092511,false,false,false,true
11,7,F0011_N07_E01,2,2106650,mainboard,120,1826886.292788,1826886.292814,0.025999965146183968,0.024857314575727894,false,false,false,true
11,7,F0011_N07_E01,2,2109465,cyber_recorder,120,1826886.292814,1826886.292835,0.020999927073717117,0.020077018965363725,false,false,false,true
11,7,F0011_N07_E01,2,2109532,dds.udp.27459,120,1826886.292835,1826886.293112,0.2770000137388706,0.26482637343068294,false,false,false,true
11,7,F0011_N07_E01,2,2106566,mainboard,120,1826886.293112,1826886.293132,0.019999919459223747,0.019120959843290892,false,false,false,true
11,7,F0011_N07_E01,2,2109528,dds.ev.1,120,1826886.293132,1826886.2931589684,0.026968540623784065,0.025783322945418928,false,false,false,true
14,13,F0014_N13_E01,3,2106479,mainboard,120,1826887.224457,1826887.224493,0.03600004129111767,0.009236358705408012,false,true,false,true
14,13,F0014_N13_E01,3,2109485,cyber_recorder,120,1826887.224493,1826887.22452,0.026999972760677338,0.006927254094994372,false,false,false,true
14,13,F0014_N13_E01,3,2109474,cyber_recorder,120,1826887.22452,1826887.224565,0.045000109821558,0.011545463315821652,false,false,false,true
14,13,F0014_N13_E01,3,2106650,mainboard,120,1826887.224565,1826887.224591,0.025999965146183968,0.006670686916059522,false,false,false,true
