run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607171726,e2e_trace_v3,0,17293973992469692992,0,prediction,in,6357973263328,1,/apollo/perception/obstacles,582,0,1784280400150061504,0,72209017404916294,2,690607,690683
202607171726,e2e_trace_v3,11,17293973992469692992,0,prediction,out,6357976715840,1,/apollo/prediction,0,343,1784280400150061504,0,72209017404916294,2,690607,690683
202607171726,e2e_trace_v3,12,17293973992469692993,0,prediction,in,6358071689120,1,/apollo/perception/obstacles,583,0,1784280400255587549,0,72209017404916295,2,690607,690678
202607171726,e2e_trace_v3,23,17293973992469692993,0,prediction,out,6358091687136,1,/apollo/prediction,0,344,1784280400255587549,0,72209017404916295,2,690607,690678
202607171726,e2e_trace_v3,24,17293973992469692994,0,prediction,in,6358170904640,1,/apollo/perception/obstacles,584,0,1784280400365482154,0,72209017404916296,2,690607,690686
202607171726,e2e_trace_v3,35,17293973992469692994,0,prediction,out,6358175121504,1,/apollo/prediction,0,345,1784280400365482154,0,72209017404916296,2,690607,690686
202607171726,e2e_trace_v3,36,17293973992469692995,0,prediction,in,6358284275488,1,/apollo/perception/obstacles,585,0,1784280400477699457,0,72209017404916297,2,690607,690677
202607171726,e2e_trace_v3,47,17293973992469692995,0,prediction,out,6358291432832,1,/apollo/prediction,0,346,1784280400477699457,0,72209017404916297,2,690607,690677
202607171726,e2e_trace_v3,48,17293973992469692996,0,prediction,in,6358397997216,1,/apollo/perception/obstacles,586,0,1784280400584592988,0,72209017404916298,2,690607,690691
202607171726,e2e_trace_v3,59,17293973992469692996,0,prediction,out,6358401809760,1,/apollo/prediction,0,347,1784280400584592988,0,72209017404916298,2,690607,690691
202607171726,e2e_trace_v3,60,17293973992469692997,0,prediction,in,6358533148064,1,/apollo/perception/obstacles,587,0,1784280400695825275,0,72209017404916299,2,690607,690688
202607171726,e2e_trace_v3,71,17293973992469692997,0,prediction,out,6358535962048,1,/apollo/prediction,0,348,1784280400695825275,0,72209017404916299,2,690607,690688
202607171726,e2e_trace_v3,72,17293973992469692998,0,prediction,in,6358645750048,1,/apollo/perception/obstacles,588,0,1784280400827419052,0,72209017404916300,2,690607,690688
202607171726,e2e_trace_v3,83,17293973992469692998,0,prediction,out,6358649225632,1,/apollo/prediction,0,349,1784280400827419052,0,72209017404916300,2,690607,690688
202607171726,e2e_trace_v3,84,17293973992469692999,0,prediction,in,6358759660992,1,/apollo/perception/obstacles,589,0,1784280400936522151,0,72209017404916301,2,690607,690680
202607171726,e2e_trace_v3,95,17293973992469692999,0,prediction,out,6358762689920,1,/apollo/prediction,0,350,1784280400936522151,0,72209017404916301,2,690607,690680
202607171726,e2e_trace_v3,96,17293973992469693000,0,prediction,in,6358857155232,1,/apollo/perception/obstacles,590,0,1784280401047383376,0,72209017404916302,2,690607,690684
202607171726,e2e_trace_v3,107,17293973992469693000,0,prediction,out,6358859650880,1,/apollo/prediction,0,351,1784280401047383376,0,72209017404916302,2,690607,690684
202607171726,e2e_trace_v3,108,17293973992469693001,0,prediction,in,6358966295360,1,/apollo/perception/obstacles,591,0,1784280401156352444,0,72209017404916303,2,690607,690692
202607171726,e2e_trace_v3,119,17293973992469693001,0,prediction,out,6358969594080,1,/apollo/prediction,0,352,1784280401156352444,0,72209017404916303,2,690607,690692
202607171726,e2e_trace_v3,120,17293973992469693002,0,prediction,in,6359075109600,1,/apollo/perception/obstacles,592,0,1784280401270691875,0,72209017404916304,2,690607,690679
202607171726,e2e_trace_v3,131,17293973992469693002,0,prediction,out,6359081303520,1,/apollo/prediction,0,353,1784280401270691875,0,72209017404916304,2,690607,690679
202607171726,e2e_trace_v3,132,17293973992469693003,0,prediction,in,6359181637920,1,/apollo/perception/obstacles,593,0,1784280401382276230,0,72209017404916305,2,690607,690678
202607171726,e2e_trace_v3,143,17293973992469693003,0,prediction,out,6359184406944,1,/apollo/prediction,0,354,1784280401382276230,0,72209017404916305,2,690607,690678
202607171726,e2e_trace_v3,144,17293973992469693004,0,prediction,in,6359289511968,1,/apollo/perception/obstacles,594,0,1784280401491020323,0,72209017404916306,2,690607,690679
202607171726,e2e_trace_v3,155,17293973992469693004,0,prediction,out,6359297235328,1,/apollo/prediction,0,355,1784280401491020323,0,72209017404916306,2,690607,690679
202607171726,e2e_trace_v3,156,17293973992469693005,0,prediction,in,6359404160480,1,/apollo/perception/obstacles,595,0,1784280401598730047,0,72209017404916307,2,690607,690678
202607171726,e2e_trace_v3,167,17293973992469693005,0,prediction,out,6359408144512,1,/apollo/prediction,0,356,1784280401598730047,0,72209017404916307,2,690607,690678
202607171726,e2e_trace_v3,168,17293973992469693006,0,prediction,in,6359524918176,1,/apollo/perception/obstacles,596,0,1784280401707216978,0,72209017404916308,2,690607,690681
202607171726,e2e_trace_v3,179,17293973992469693006,0,prediction,out,6359529376704,1,/apollo/prediction,0,357,1784280401707216978,0,72209017404916308,2,690607,690681
202607171726,e2e_trace_v3,180,17293973992469693007,0,prediction,in,6359627372160,1,/apollo/perception/obstacles,597,0,1784280401814610314,0,72209017404916309,2,690607,690682
