frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
309,17293982500799906863,container,3772857,1220025707251392,1220025707623936,0.372544,ok,container_exit
309,17293982500799906863,semantic_map_prepare,3772857,1220025708038400,1220025708084416,0.046016,ok,semantic_map_prepare_exit
309,17293982500799906863,semantic_base_copy,3772857,1220025708089376,1220025709348224,1.258848,ok,semantic_base_copy_exit
309,17293982500799906863,cyber_taskmanager_queue_enqueue,3772857,1220025709355488,1220025709359264,0.003776,ok,cyber_taskmanager_queue_enqueue_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709360928,1220025709381472,0.020544,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709382656,1220025709395296,0.01264,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709396384,1220025709406784,0.0104,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,semantic_base_async_lock_wait,3772849,1220025709430848,1220025709432288,0.00144,ok,semantic_base_async_lock_wait_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709407552,1220025709442016,0.034464,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709443616,1220025709454976,0.01136,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709455808,1220025709468960,0.013152,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709469760,1220025709478784,0.009024,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709479584,1220025709489952,0.010368,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709490752,1220025709502080,0.011328,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709503008,1220025709514336,0.011328,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709515104,1220025709526304,0.0112,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709527136,1220025709537632,0.010496,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709538368,1220025709548512,0.010144,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025709549248,1220025710275904,0.726656,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025710277664,1220025710290400,0.012736,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_task,3772857,1220025710291360,1220025710299040,0.00768,ok,cyber_taskmanager_notify_task_exit
309,17293982500799906863,cyber_taskmanager_notify_tasks,3772857,1220025709360064,1220025710299872,0.939808,ok,cyber_taskmanager_notify_tasks_exit
309,17293982500799906863,semantic_base_async_submit,3772857,1220025709351584,1220025710301184,0.9496,ok,semantic_base_async_submit_exit
309,17293982500799906863,semantic_base_async_future_replace,3772857,1220025710302144,1220025710303232,0.001088,ok,semantic_base_async_future_replace_exit
309,17293982500799906863,semantic_base_async_schedule,3772857,1220025709350624,1220025710303840,0.953216,ok,semantic_base_async_schedule_exit
309,17293982500799906863,semantic_base_image,3772857,1220025708088128,1220025710304896,2.216768,ok,semantic_base_image_exit
309,17293982500799906863,semantic_adc_draw,3772857,1220025710305504,1220025710306752,0.001248,ok,semantic_adc_draw_exit
309,17293982500799906863,semantic_obstacle_history_draw,3772857,1220025710307520,1220025710391584,0.084064,ok,semantic_obstacle_history_draw_exit
309,17293982500799906863,semantic_history_cache_copy,3772857,1220025710393024,1220025710400832,0.007808,ok,semantic_history_cache_copy_exit
309,17293982500799906863,semantic_map_run,3772857,1220025708086016,1220025710401920,2.315904,ok,semantic_map_run_exit
309,17293982500799906863,thread_pool_run,3772857,1220025710403232,1220025710406208,0.002976,ok,thread_pool_run_exit
309,17293982500799906863,evaluator,3772857,1220025708035136,1220025710407392,2.372256,ok,evaluator_exit
309,17293982500799906863,predictor,3772857,1220025710408672,1220025710412608,0.003936,ok,predictor_exit
309,17293982500799906863,perception,3772857,1220025707630272,1220025710415488,2.785216,ok,perception_exit
309,17293982500799906863,writer,3772857,1220025710425056,1220025710505856,0.0808,ok,writer_done
309,17293982500799906863,proc,3772857,1220025707246912,1220025710510752,3.26384,ok,proc_exit
309,17293982500799906863,semantic_draw_roads,3772849,1220025709940512,1220025711627776,1.687264,ok,semantic_draw_roads_exit
309,17293982500799906863,semantic_draw_junctions,3772849,1220025711633472,1220025711645312,0.01184,ok,semantic_draw_junctions_exit
309,17293982500799906863,semantic_draw_crosswalks,3772849,1220025711646016,1220025711649312,0.003296,ok,semantic_draw_crosswalks_exit
309,17293982500799906863,semantic_draw_lanes,3772849,1220025711649888,1220025723836704,12.186816,ok,semantic_draw_lanes_exit
309,17293982500799906863,semantic_base_async_draw,3772849,1220025709426816,1220025723845536,14.41872,ok,semantic_base_async_draw_exit
