run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607182029,e2e_trace_v3,0,17294092945883923265,0,prediction,in,7397920820288,1,/apollo/perception/obstacles,840,0,1784377753296470678,0,72327970819146568,2,521635,521782
202607182029,e2e_trace_v3,11,17294092945883923265,0,prediction,out,7397925114272,1,/apollo/prediction,0,598,1784377753296470678,0,72327970819146568,2,521635,521782
202607182029,e2e_trace_v3,12,17294092945883923266,0,prediction,in,7398070986368,1,/apollo/perception/obstacles,841,0,1784377753411857182,0,72327970819146569,2,521635,521774
202607182029,e2e_trace_v3,23,17294092945883923266,0,prediction,out,7398077088128,1,/apollo/prediction,0,599,1784377753411857182,0,72327970819146569,2,521635,521774
202607182029,e2e_trace_v3,24,17294092945883923267,0,prediction,in,7398179327552,1,/apollo/perception/obstacles,842,0,1784377753551858996,0,72327970819146570,2,521635,521768
202607182029,e2e_trace_v3,35,17294092945883923267,0,prediction,out,7398182915456,1,/apollo/prediction,0,600,1784377753551858996,0,72327970819146570,2,521635,521768
202607182029,e2e_trace_v3,36,17294092945883923268,0,prediction,in,7398307717600,1,/apollo/perception/obstacles,843,0,1784377753677812751,0,72327970819146571,2,521635,521783
202607182029,e2e_trace_v3,47,17294092945883923268,0,prediction,out,7398314634624,1,/apollo/prediction,0,601,1784377753677812751,0,72327970819146571,2,521635,521783
202607182029,e2e_trace_v3,48,17294092945883923269,0,prediction,in,7398420109280,1,/apollo/perception/obstacles,844,0,1784377753790585419,0,72327970819146572,2,521635,521776
202607182029,e2e_trace_v3,59,17294092945883923269,0,prediction,out,7398422589632,1,/apollo/prediction,0,602,1784377753790585419,0,72327970819146572,2,521635,521776
202607182029,e2e_trace_v3,60,17294092945883923270,0,prediction,in,7398516472384,1,/apollo/perception/obstacles,845,0,1784377753904378508,0,72327970819146573,2,521635,521768
202607182029,e2e_trace_v3,71,17294092945883923270,0,prediction,out,7398519541344,1,/apollo/prediction,0,603,1784377753904378508,0,72327970819146573,2,521635,521768
202607182029,e2e_trace_v3,72,17294092945883923271,0,prediction,in,7398616434560,1,/apollo/perception/obstacles,846,0,1784377754010931713,0,72327970819146574,2,521635,521772
202607182029,e2e_trace_v3,83,17294092945883923271,0,prediction,out,7398622745728,1,/apollo/prediction,0,604,1784377754010931713,0,72327970819146574,2,521635,521772
202607182029,e2e_trace_v3,84,17294092945883923272,0,prediction,in,7398747666752,1,/apollo/perception/obstacles,847,0,1784377754118766782,0,72327970819146575,2,521635,521778
202607182029,e2e_trace_v3,95,17294092945883923272,0,prediction,out,7398750562912,1,/apollo/prediction,0,605,1784377754118766782,0,72327970819146575,2,521635,521778
202607182029,e2e_trace_v3,96,17294092945883923273,0,prediction,in,7398853894560,1,/apollo/perception/obstacles,848,0,1784377754232654531,0,72327970819146576,2,521635,521770
202607182029,e2e_trace_v3,107,17294092945883923273,0,prediction,out,7398856569984,1,/apollo/prediction,0,606,1784377754232654531,0,72327970819146576,2,521635,521770
202607182029,e2e_trace_v3,108,17294092945883923274,0,prediction,in,7398950831104,1,/apollo/perception/obstacles,849,0,1784377754343439916,0,72327970819146577,2,521635,521782
202607182029,e2e_trace_v3,119,17294092945883923274,0,prediction,out,7398959043072,1,/apollo/prediction,0,607,1784377754343439916,0,72327970819146577,2,521635,521782
202607182029,e2e_trace_v3,120,17294092945883923275,0,prediction,in,7399085655296,1,/apollo/perception/obstacles,850,0,1784377754452197932,0,72327970819146578,1,521635,521767
202607182029,e2e_trace_v3,131,17294092945883923275,0,prediction,out,7399099056064,1,/apollo/prediction,0,608,1784377754452197932,0,72327970819146578,1,521635,521767
202607182029,e2e_trace_v3,132,17294092945883923276,0,prediction,in,7399205641504,1,/apollo/perception/obstacles,851,0,1784377754564501869,0,72327970819146579,2,521635,521778
202607182029,e2e_trace_v3,143,17294092945883923276,0,prediction,out,7399208691616,1,/apollo/prediction,0,609,1784377754564501869,0,72327970819146579,2,521635,521778
202607182029,e2e_trace_v3,144,17294092945883923277,0,prediction,in,7399319119168,1,/apollo/perception/obstacles,852,0,1784377754682698224,0,72327970819146580,2,521635,521774
202607182029,e2e_trace_v3,155,17294092945883923277,0,prediction,out,7399322322528,1,/apollo/prediction,0,610,1784377754682698224,0,72327970819146580,2,521635,521774
202607182029,e2e_trace_v3,156,17294092945883923278,0,prediction,in,7399427635264,1,/apollo/perception/obstacles,853,0,1784377754801588695,0,72327970819146581,2,521635,521784
202607182029,e2e_trace_v3,167,17294092945883923278,0,prediction,out,7399430238816,1,/apollo/prediction,0,611,1784377754801588695,0,72327970819146581,2,521635,521784
202607182029,e2e_trace_v3,168,17294092945883923279,0,prediction,in,7399527463520,1,/apollo/perception/obstacles,854,0,1784377754913706498,0,72327970819146582,2,521635,521776
202607182029,e2e_trace_v3,179,17294092945883923279,0,prediction,out,7399530011744,1,/apollo/prediction,0,612,1784377754913706498,0,72327970819146582,2,521635,521776
202607182029,e2e_trace_v3,180,17294092945883923280,0,prediction,in,7399645621632,1,/apollo/perception/obstacles,855,0,1784377755021399314,0,72327970819146583,2,521635,521767
202607182029,e2e_trace_v3,191,17294092945883923280,0,prediction,out,7399650495744,1,/apollo/prediction,0,613,1784377755021399314,0,72327970819146583,2,521635,521767
202607182029,e2e_trace_v3,192,17294092945883923281,0,prediction,in,7399764136672,1,/apollo/perception/obstacles,856,0,1784377755133218156,0,72327970819146584,2,521635,521782
202607182029,e2e_trace_v3,203,17294092945883923281,0,prediction,out,7399767661312,1,/apollo/prediction,0,614,1784377755133218156,0,72327970819146584,2,521635,521782
202607182029,e2e_trace_v3,204,17294092945883923282,0,prediction,in,7399884042304,1,/apollo/perception/obstacles,857,0,1784377755246631975,0,72327970819146585,2,521635,521777
202607182029,e2e_trace_v3,215,17294092945883923282,0,prediction,out,7399890807552,1,/apollo/prediction,0,615,1784377755246631975,0,72327970819146585,2,521635,521777
202607182029,e2e_trace_v3,216,17294092945883923283,0,prediction,in,7400001236512,1,/apollo/perception/obstacles,858,0,1784377755358966215,0,72327970819146586,2,521635,521768
202607182029,e2e_trace_v3,227,17294092945883923283,0,prediction,out,7400005016960,1,/apollo/prediction,0,616,1784377755358966215,0,72327970819146586,2,521635,521768
202607182029,e2e_trace_v3,228,17294092945883923284,0,prediction,in,7400089612416,1,/apollo/perception/obstacles,859,0,1784377755467917184,0,72327970819146587,2,521635,521783
202607182029,e2e_trace_v3,239,17294092945883923284,0,prediction,out,7400093544448,1,/apollo/prediction,0,617,1784377755467917184,0,72327970819146587,2,521635,521783
202607182029,e2e_trace_v3,240,17294092945883923285,0,prediction,in,7400189949472,1,/apollo/perception/obstacles,860,0,1784377755575916848,0,72327970819146588,2,521635,521777
202607182029,e2e_trace_v3,251,17294092945883923285,0,prediction,out,7400194661312,1,/apollo/prediction,0,618,1784377755575916848,0,72327970819146588,2,521635,521777
202607182029,e2e_trace_v3,252,17294092945883923286,0,prediction,in,7400309937760,1,/apollo/perception/obstacles,861,0,1784377755684912735,0,72327970819146589,2,521635,521767
202607182029,e2e_trace_v3,263,17294092945883923286,0,prediction,out,7400313642304,1,/apollo/prediction,0,619,1784377755684912735,0,72327970819146589,2,521635,521767
202607182029,e2e_trace_v3,264,17294092945883923287,0,prediction,in,7400420428320,1,/apollo/perception/obstacles,862,0,1784377755797454357,0,72327970819146590,1,521635,521783
202607182029,e2e_trace_v3,275,17294092945883923287,0,prediction,out,7400423978592,1,/apollo/prediction,0,620,1784377755797454357,0,72327970819146590,1,521635,521783
202607182029,e2e_trace_v3,276,17294092945883923288,0,prediction,in,7400540932352,1,/apollo/perception/obstacles,863,0,1784377755917098514,0,72327970819146591,2,521635,521777
202607182029,e2e_trace_v3,287,17294092945883923288,0,prediction,out,7400543462624,1,/apollo/prediction,0,621,1784377755917098514,0,72327970819146591,2,521635,521777
