frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
312,17293982500799906866,container,3772846,1220026004545824,1220026004931776,0.385952,ok,container_exit
312,17293982500799906866,semantic_map_prepare,3772846,1220026005438464,1220026005483840,0.045376,ok,semantic_map_prepare_exit
312,17293982500799906866,semantic_base_copy,3772846,1220026005488480,1220026006805760,1.31728,ok,semantic_base_copy_exit
312,17293982500799906866,cyber_taskmanager_queue_enqueue,3772846,1220026006817920,1220026006822112,0.004192,ok,cyber_taskmanager_queue_enqueue_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006823712,1220026006846432,0.02272,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006847360,1220026006860992,0.013632,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006861952,1220026006873696,0.011744,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,semantic_base_async_lock_wait,3772851,1220026006886880,1220026006888192,0.001312,ok,semantic_base_async_lock_wait_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006874592,1220026006890208,0.015616,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006891456,1220026006901600,0.010144,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006902400,1220026006911872,0.009472,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006912640,1220026006921536,0.008896,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006922432,1220026006933824,0.011392,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006934464,1220026006947808,0.013344,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026006948672,1220026007061824,0.113152,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007063104,1220026007074464,0.01136,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007075296,1220026007085024,0.009728,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007085856,1220026007096320,0.010464,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007097088,1220026007106688,0.0096,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007107296,1220026007168992,0.061696,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_task,3772846,1220026007169984,1220026007175264,0.00528,ok,cyber_taskmanager_notify_task_exit
312,17293982500799906866,cyber_taskmanager_notify_tasks,3772846,1220026006822816,1220026007176192,0.353376,ok,cyber_taskmanager_notify_tasks_exit
312,17293982500799906866,semantic_base_async_submit,3772846,1220026006810848,1220026007177376,0.366528,ok,semantic_base_async_submit_exit
312,17293982500799906866,semantic_base_async_future_replace,3772846,1220026007178176,1220026007179264,0.001088,ok,semantic_base_async_future_replace_exit
312,17293982500799906866,semantic_base_async_schedule,3772846,1220026006809856,1220026007179904,0.370048,ok,semantic_base_async_schedule_exit
312,17293982500799906866,semantic_base_image,3772846,1220026005487328,1220026007180928,1.6936,ok,semantic_base_image_exit
312,17293982500799906866,semantic_adc_draw,3772846,1220026007181632,1220026007183072,0.00144,ok,semantic_adc_draw_exit
312,17293982500799906866,semantic_obstacle_history_draw,3772846,1220026007183648,1220026007301184,0.117536,ok,semantic_obstacle_history_draw_exit
312,17293982500799906866,semantic_history_cache_copy,3772846,1220026007302720,1220026007313632,0.010912,ok,semantic_history_cache_copy_exit
312,17293982500799906866,semantic_map_run,3772846,1220026005485472,1220026007314944,1.829472,ok,semantic_map_run_exit
312,17293982500799906866,thread_pool_run,3772846,1220026007316448,1220026007319840,0.003392,ok,thread_pool_run_exit
312,17293982500799906866,evaluator,3772846,1220026005435488,1220026007321344,1.885856,ok,evaluator_exit
312,17293982500799906866,predictor,3772846,1220026007322624,1220026007326496,0.003872,ok,predictor_exit
312,17293982500799906866,perception,3772846,1220026004938240,1220026007329472,2.391232,ok,perception_exit
312,17293982500799906866,writer,3772846,1220026007339072,1220026007420192,0.08112,ok,writer_done
312,17293982500799906866,proc,3772846,1220026004540768,1220026007426336,2.885568,ok,proc_exit
312,17293982500799906866,semantic_draw_roads,3772851,1220026007784512,1220026009405376,1.620864,ok,semantic_draw_roads_exit
312,17293982500799906866,semantic_draw_junctions,3772851,1220026009411392,1220026009425312,0.01392,ok,semantic_draw_junctions_exit
312,17293982500799906866,semantic_draw_crosswalks,3772851,1220026009426208,1220026009429408,0.0032,ok,semantic_draw_crosswalks_exit
312,17293982500799906866,semantic_draw_lanes,3772851,1220026009430080,1220026023177120,13.74704,ok,semantic_draw_lanes_exit
312,17293982500799906866,semantic_base_async_draw,3772851,1220026006883616,1220026023187008,16.303392,ok,semantic_base_async_draw_exit
