run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607271048,e2e_trace_v3,0,17294067979239031871,0,prediction,proc_enter,1328712433888,122666,122761
202607271048,e2e_trace_v3,1,17294067979239031871,0,prediction,container_enter,1328712860736,122666,122761
202607271048,e2e_trace_v3,2,17294067979239031871,0,prediction,container_exit,1328713367552,122666,122761
202607271048,e2e_trace_v3,3,17294067979239031871,0,prediction,perception_enter,1328713383744,122666,122761
202607271048,e2e_trace_v3,4,17294067979239031871,0,prediction,evaluator_enter,1328713918368,122666,122761
202607271048,e2e_trace_v3,5,17294067979239031871,0,prediction,evaluator_exit,1328715822400,122666,122761
202607271048,e2e_trace_v3,6,17294067979239031871,0,prediction,predictor_enter,1328715849440,122666,122761
202607271048,e2e_trace_v3,7,17294067979239031871,0,prediction,predictor_exit,1328715858240,122666,122761
202607271048,e2e_trace_v3,8,17294067979239031871,0,prediction,perception_exit,1328715865120,122666,122761
202607271048,e2e_trace_v3,9,17294067979239031871,0,prediction,writer_enter,1328715935616,122666,122761
202607271048,e2e_trace_v3,10,17294067979239031871,0,prediction,writer_done,1328716102784,122666,122761
202607271048,e2e_trace_v3,11,17294067979239031871,0,prediction,output_pub,1328715935616,122666,122761
202607271048,e2e_trace_v3,12,17294067979239031872,0,prediction,proc_enter,1328800514272,122666,122769
202607271048,e2e_trace_v3,13,17294067979239031872,0,prediction,container_enter,1328800556576,122666,122769
202607271048,e2e_trace_v3,14,17294067979239031872,0,prediction,container_exit,1328800941248,122666,122769
202607271048,e2e_trace_v3,15,17294067979239031872,0,prediction,perception_enter,1328800956064,122666,122769
202607271048,e2e_trace_v3,16,17294067979239031872,0,prediction,evaluator_enter,1328801475072,122666,122769
202607271048,e2e_trace_v3,17,17294067979239031872,0,prediction,evaluator_exit,1328803569568,122666,122769
202607271048,e2e_trace_v3,18,17294067979239031872,0,prediction,predictor_enter,1328803596768,122666,122769
202607271048,e2e_trace_v3,19,17294067979239031872,0,prediction,predictor_exit,1328803605472,122666,122769
202607271048,e2e_trace_v3,20,17294067979239031872,0,prediction,perception_exit,1328803612800,122666,122769
