run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607121335,e2e_trace_v3,0,17294010628540727720,0,prediction,proc_enter,80950393966432,2271960,2272084
202607121335,e2e_trace_v3,1,17294010628540727720,0,prediction,container_enter,80950394275264,2271960,2272084
202607121335,e2e_trace_v3,2,17294010628540727720,0,prediction,container_exit,80950394355616,2271960,2272084
202607121335,e2e_trace_v3,3,17294010628540727720,0,prediction,perception_enter,80950394501984,2271960,2272084
202607121335,e2e_trace_v3,4,17294010628540727720,0,prediction,evaluator_enter,80950398611328,2271960,2272084
202607121335,e2e_trace_v3,5,17294010628540727720,0,prediction,evaluator_exit,80950402597312,2271960,2272084
202607121335,e2e_trace_v3,6,17294010628540727720,0,prediction,predictor_enter,80950402614112,2271960,2272084
202607121335,e2e_trace_v3,7,17294010628540727720,0,prediction,predictor_exit,80950403001568,2271960,2272084
202607121335,e2e_trace_v3,8,17294010628540727720,0,prediction,perception_exit,80950403053856,2271960,2272084
202607121335,e2e_trace_v3,9,17294010628540727720,0,prediction,writer_enter,80950403500256,2271960,2272084
202607121335,e2e_trace_v3,10,17294010628540727720,0,prediction,writer_done,80950403793120,2271960,2272084
202607121335,e2e_trace_v3,11,17294010628540727720,0,prediction,output_pub,80950403804288,2271960,2272084
202607121335,e2e_trace_v3,12,17294010628540727721,0,prediction,proc_enter,80950479668672,2271960,2272074
202607121335,e2e_trace_v3,13,17294010628540727721,0,prediction,container_enter,80950479734400,2271960,2272074
202607121335,e2e_trace_v3,14,17294010628540727721,0,prediction,container_exit,80950479811104,2271960,2272074
202607121335,e2e_trace_v3,15,17294010628540727721,0,prediction,perception_enter,80950479999136,2271960,2272074
202607121335,e2e_trace_v3,16,17294010628540727721,0,prediction,evaluator_enter,80950486241792,2271960,2272074
202607121335,e2e_trace_v3,17,17294010628540727721,0,prediction,evaluator_exit,80950490445344,2271960,2272074
202607121335,e2e_trace_v3,18,17294010628540727721,0,prediction,predictor_enter,80950490465664,2271960,2272074
202607121335,e2e_trace_v3,19,17294010628540727721,0,prediction,predictor_exit,80950490950208,2271960,2272074
202607121335,e2e_trace_v3,20,17294010628540727721,0,prediction,perception_exit,80950491000960,2271960,2272074
202607121335,e2e_trace_v3,21,17294010628540727721,0,prediction,writer_enter,80950491452032,2271960,2272074
202607121335,e2e_trace_v3,22,17294010628540727721,0,prediction,writer_done,80950491742656,2271960,2272074
202607121335,e2e_trace_v3,23,17294010628540727721,0,prediction,output_pub,80950491751040,2271960,2272074
202607121335,e2e_trace_v3,24,17294010628540727722,0,prediction,proc_enter,80950569904960,2271960,2272073
202607121335,e2e_trace_v3,25,17294010628540727722,0,prediction,container_enter,80950569939840,2271960,2272073
202607121335,e2e_trace_v3,26,17294010628540727722,0,prediction,container_exit,80950570050016,2271960,2272073
202607121335,e2e_trace_v3,27,17294010628540727722,0,prediction,perception_enter,80950570240992,2271960,2272073
202607121335,e2e_trace_v3,28,17294010628540727722,0,prediction,evaluator_enter,80950574572704,2271960,2272073
202607121335,e2e_trace_v3,29,17294010628540727722,0,prediction,evaluator_exit,80950579076928,2271960,2272073
202607121335,e2e_trace_v3,30,17294010628540727722,0,prediction,predictor_enter,80950579097664,2271960,2272073
202607121335,e2e_trace_v3,31,17294010628540727722,0,prediction,predictor_exit,80950579479072,2271960,2272073
202607121335,e2e_trace_v3,32,17294010628540727722,0,prediction,perception_exit,80950579539168,2271960,2272073
202607121335,e2e_trace_v3,33,17294010628540727722,0,prediction,writer_enter,80950580219648,2271960,2272073
202607121335,e2e_trace_v3,34,17294010628540727722,0,prediction,writer_done,80950580519104,2271960,2272073
202607121335,e2e_trace_v3,35,17294010628540727722,0,prediction,output_pub,80950580528384,2271960,2272073
202607121335,e2e_trace_v3,36,17294010628540727723,0,prediction,proc_enter,80950691496480,2271960,2272085
202607121335,e2e_trace_v3,37,17294010628540727723,0,prediction,container_enter,80950691538080,2271960,2272085
202607121335,e2e_trace_v3,38,17294010628540727723,0,prediction,container_exit,80950691608832,2271960,2272085
202607121335,e2e_trace_v3,39,17294010628540727723,0,prediction,perception_enter,80950691743904,2271960,2272085
202607121335,e2e_trace_v3,40,17294010628540727723,0,prediction,evaluator_enter,80950697377632,2271960,2272085
202607121335,e2e_trace_v3,41,17294010628540727723,0,prediction,evaluator_exit,80950701932992,2271960,2272085
202607121335,e2e_trace_v3,42,17294010628540727723,0,prediction,predictor_enter,80950701953024,2271960,2272085
202607121335,e2e_trace_v3,43,17294010628540727723,0,prediction,predictor_exit,80950702329120,2271960,2272085
202607121335,e2e_trace_v3,44,17294010628540727723,0,prediction,perception_exit,80950702399520,2271960,2272085
202607121335,e2e_trace_v3,45,17294010628540727723,0,prediction,writer_enter,80950703276960,2271960,2272085
202607121335,e2e_trace_v3,46,17294010628540727723,0,prediction,writer_done,80950703604896,2271960,2272085
202607121335,e2e_trace_v3,47,17294010628540727723,0,prediction,output_pub,80950703618848,2271960,2272085
202607121335,e2e_trace_v3,48,17294010628540727724,0,prediction,proc_enter,80950823032736,2271960,2272084
202607121335,e2e_trace_v3,49,17294010628540727724,0,prediction,container_enter,80950823063968,2271960,2272084
202607121335,e2e_trace_v3,50,17294010628540727724,0,prediction,container_exit,80950823124640,2271960,2272084
202607121335,e2e_trace_v3,51,17294010628540727724,0,prediction,perception_enter,80950823253696,2271960,2272084
202607121335,e2e_trace_v3,52,17294010628540727724,0,prediction,evaluator_enter,80950826440960,2271960,2272084
202607121335,e2e_trace_v3,53,17294010628540727724,0,prediction,evaluator_exit,80950830201792,2271960,2272084
202607121335,e2e_trace_v3,54,17294010628540727724,0,prediction,predictor_enter,80950830223936,2271960,2272084
202607121335,e2e_trace_v3,55,17294010628540727724,0,prediction,predictor_exit,80950830546496,2271960,2272084
202607121335,e2e_trace_v3,56,17294010628540727724,0,prediction,perception_exit,80950830585856,2271960,2272084
202607121335,e2e_trace_v3,57,17294010628540727724,0,prediction,writer_enter,80950831294688,2271960,2272084
202607121335,e2e_trace_v3,58,17294010628540727724,0,prediction,writer_done,80950831554624,2271960,2272084
202607121335,e2e_trace_v3,59,17294010628540727724,0,prediction,output_pub,80950831565280,2271960,2272084
202607121335,e2e_trace_v3,60,17294010628540727725,0,prediction,proc_enter,80950934626880,2271960,2272074
202607121335,e2e_trace_v3,61,17294010628540727725,0,prediction,container_enter,80950934679232,2271960,2272074
202607121335,e2e_trace_v3,62,17294010628540727725,0,prediction,container_exit,80950934760832,2271960,2272074
202607121335,e2e_trace_v3,63,17294010628540727725,0,prediction,perception_enter,80950934959296,2271960,2272074
202607121335,e2e_trace_v3,64,17294010628540727725,0,prediction,evaluator_enter,80950941190656,2271960,2272074
202607121335,e2e_trace_v3,65,17294010628540727725,0,prediction,evaluator_exit,80950946761248,2271960,2272074
202607121335,e2e_trace_v3,66,17294010628540727725,0,prediction,predictor_enter,80950946785760,2271960,2272074
202607121335,e2e_trace_v3,67,17294010628540727725,0,prediction,predictor_exit,80950947276288,2271960,2272074
202607121335,e2e_trace_v3,68,17294010628540727725,0,prediction,perception_exit,80950947368384,2271960,2272074
202607121335,e2e_trace_v3,69,17294010628540727725,0,prediction,writer_enter,80950948487680,2271960,2272074
202607121335,e2e_trace_v3,70,17294010628540727725,0,prediction,writer_done,80950948864064,2271960,2272074
202607121335,e2e_trace_v3,71,17294010628540727725,0,prediction,output_pub,80950948877408,2271960,2272074
202607121335,e2e_trace_v3,72,17294010628540727726,0,prediction,proc_enter,80951050502368,2271960,2272081
202607121335,e2e_trace_v3,73,17294010628540727726,0,prediction,container_enter,80951050534208,2271960,2272081
202607121335,e2e_trace_v3,74,17294010628540727726,0,prediction,container_exit,80951050611360,2271960,2272081
202607121335,e2e_trace_v3,75,17294010628540727726,0,prediction,perception_enter,80951050759008,2271960,2272081
202607121335,e2e_trace_v3,76,17294010628540727726,0,prediction,evaluator_enter,80951053969632,2271960,2272081
202607121335,e2e_trace_v3,77,17294010628540727726,0,prediction,evaluator_exit,80951057952768,2271960,2272081
202607121335,e2e_trace_v3,78,17294010628540727726,0,prediction,predictor_enter,80951057970944,2271960,2272081
202607121335,e2e_trace_v3,79,17294010628540727726,0,prediction,predictor_exit,80951058292288,2271960,2272081
202607121335,e2e_trace_v3,80,17294010628540727726,0,prediction,perception_exit,80951058330720,2271960,2272081
202607121335,e2e_trace_v3,81,17294010628540727726,0,prediction,writer_enter,80951058788800,2271960,2272081
202607121335,e2e_trace_v3,82,17294010628540727726,0,prediction,writer_done,80951059011456,2271960,2272081
202607121335,e2e_trace_v3,83,17294010628540727726,0,prediction,output_pub,80951059017984,2271960,2272081
202607121335,e2e_trace_v3,84,17294010628540727727,0,prediction,proc_enter,80951171857888,2271960,2272079
202607121335,e2e_trace_v3,85,17294010628540727727,0,prediction,container_enter,80951171915648,2271960,2272079
202607121335,e2e_trace_v3,86,17294010628540727727,0,prediction,container_exit,80951171984032,2271960,2272079
202607121335,e2e_trace_v3,87,17294010628540727727,0,prediction,perception_enter,80951172157600,2271960,2272079
202607121335,e2e_trace_v3,88,17294010628540727727,0,prediction,evaluator_enter,80951177019296,2271960,2272079
202607121335,e2e_trace_v3,89,17294010628540727727,0,prediction,evaluator_exit,80951184236352,2271960,2272079
202607121335,e2e_trace_v3,90,17294010628540727727,0,prediction,predictor_enter,80951184257056,2271960,2272079
202607121335,e2e_trace_v3,91,17294010628540727727,0,prediction,predictor_exit,80951184696288,2271960,2272079
202607121335,e2e_trace_v3,92,17294010628540727727,0,prediction,perception_exit,80951184763808,2271960,2272079
202607121335,e2e_trace_v3,93,17294010628540727727,0,prediction,writer_enter,80951185525856,2271960,2272079
202607121335,e2e_trace_v3,94,17294010628540727727,0,prediction,writer_done,80951185861248,2271960,2272079
202607121335,e2e_trace_v3,95,17294010628540727727,0,prediction,output_pub,80951185872064,2271960,2272079
202607121335,e2e_trace_v3,96,17294010628540727728,0,prediction,proc_enter,80951307499008,2271960,2272083
202607121335,e2e_trace_v3,97,17294010628540727728,0,prediction,container_enter,80951307543520,2271960,2272083
202607121335,e2e_trace_v3,98,17294010628540727728,0,prediction,container_exit,80951307624032,2271960,2272083
202607121335,e2e_trace_v3,99,17294010628540727728,0,prediction,perception_enter,80951307837056,2271960,2272083
202607121335,e2e_trace_v3,100,17294010628540727728,0,prediction,evaluator_enter,80951316254304,2271960,2272083
202607121335,e2e_trace_v3,101,17294010628540727728,0,prediction,evaluator_exit,80951327398240,2271960,2272083
202607121335,e2e_trace_v3,102,17294010628540727728,0,prediction,predictor_enter,80951327417600,2271960,2272083
202607121335,e2e_trace_v3,103,17294010628540727728,0,prediction,predictor_exit,80951327872288,2271960,2272083
202607121335,e2e_trace_v3,104,17294010628540727728,0,prediction,perception_exit,80951327953760,2271960,2272083
202607121335,e2e_trace_v3,105,17294010628540727728,0,prediction,writer_enter,80951328868192,2271960,2272083
202607121335,e2e_trace_v3,106,17294010628540727728,0,prediction,writer_done,80951329242240,2271960,2272083
202607121335,e2e_trace_v3,107,17294010628540727728,0,prediction,output_pub,80951329255136,2271960,2272083
202607121335,e2e_trace_v3,108,17294010628540727729,0,prediction,proc_enter,80951412354784,2271960,2272080
202607121335,e2e_trace_v3,109,17294010628540727729,0,prediction,container_enter,80951412383488,2271960,2272080
202607121335,e2e_trace_v3,110,17294010628540727729,0,prediction,container_exit,80951412438464,2271960,2272080
202607121335,e2e_trace_v3,111,17294010628540727729,0,prediction,perception_enter,80951412596416,2271960,2272080
202607121335,e2e_trace_v3,112,17294010628540727729,0,prediction,evaluator_enter,80951415923584,2271960,2272080
202607121335,e2e_trace_v3,113,17294010628540727729,0,prediction,evaluator_exit,80951423437184,2271960,2272080
202607121335,e2e_trace_v3,114,17294010628540727729,0,prediction,predictor_enter,80951423455040,2271960,2272080
202607121335,e2e_trace_v3,115,17294010628540727729,0,prediction,predictor_exit,80951423785952,2271960,2272080
202607121335,e2e_trace_v3,116,17294010628540727729,0,prediction,perception_exit,80951423831968,2271960,2272080
202607121335,e2e_trace_v3,117,17294010628540727729,0,prediction,writer_enter,80951424384224,2271960,2272080
202607121335,e2e_trace_v3,118,17294010628540727729,0,prediction,writer_done,80951424652160,2271960,2272080
202607121335,e2e_trace_v3,119,17294010628540727729,0,prediction,output_pub,80951424660448,2271960,2272080
202607121335,e2e_trace_v3,120,17294010628540727730,0,prediction,proc_enter,80951619388768,2271960,2272072
202607121335,e2e_trace_v3,121,17294010628540727730,0,prediction,container_enter,80951619784160,2271960,2272072
202607121335,e2e_trace_v3,122,17294010628540727730,0,prediction,container_exit,80951619860128,2271960,2272072
202607121335,e2e_trace_v3,123,17294010628540727730,0,prediction,perception_enter,80951619987840,2271960,2272072
202607121335,e2e_trace_v3,124,17294010628540727730,0,prediction,evaluator_enter,80951624521728,2271960,2272072
202607121335,e2e_trace_v3,125,17294010628540727730,0,prediction,evaluator_exit,80951633748864,2271960,2272072
202607121335,e2e_trace_v3,126,17294010628540727730,0,prediction,predictor_enter,80951633771360,2271960,2272072
202607121335,e2e_trace_v3,127,17294010628540727730,0,prediction,predictor_exit,80951634130752,2271960,2272072
202607121335,e2e_trace_v3,128,17294010628540727730,0,prediction,perception_exit,80951634186464,2271960,2272072
202607121335,e2e_trace_v3,129,17294010628540727730,0,prediction,writer_enter,80951634932512,2271960,2272072
202607121335,e2e_trace_v3,130,17294010628540727730,0,prediction,writer_done,80951635254208,2271960,2272072
202607121335,e2e_trace_v3,131,17294010628540727730,0,prediction,output_pub,80951635266368,2271960,2272072
202607121335,e2e_trace_v3,132,17294010628540727731,0,prediction,proc_enter,80951704149952,2271960,2272074
202607121335,e2e_trace_v3,133,17294010628540727731,0,prediction,container_enter,80951704222016,2271960,2272074
