record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,0,perception_obstacle,1783598396483030737,0,0,122,101.14132544612679,-135.87427813679264,0.413814431623599
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,1,perception_obstacle,1783598396483030737,0,0,122,101.31142921985595,-136.08796240597434,0.413814431623599
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,2,perception_obstacle,1783598396483030737,0,0,122,101.3238215025441,-135.8079820744664,0.413814431623599
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,3,perception_obstacle,1783598396483030737,0,0,122,101.27788066988215,-135.82440172856278,0.413814431623599
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,4,perception_obstacle,1783598396483030737,0,0,122,101.1425189221067,-135.87290575770643,0.413814431623599
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,0,perception_obstacle,1783598396483030737,0,0,123,146.3312891895743,-135.68224239330428,0.6874495194056556
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,1,perception_obstacle,1783598396483030737,0,0,123,146.37036635863237,-135.68224239330428,0.6874495194056556
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,2,perception_obstacle,1783598396483030737,0,0,123,146.37036635863237,-135.67953470739226,0.6874495194056556
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396605719684,1783598396.6057198,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.605278,714,3,perception_obstacle,1783598396483030737,0,0,123,146.3312891895743,-135.67953470739226,0.6874495194056556
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396698951465,1783598396.6989515,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598396.6986332,715,0,perception_obstacle,1783598396583066288,0,0,122,101.18050450254341,-135.9188902399266,0.7527010383282067
