record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,trajectory_index,probability,pred_relative_time,pred_s,pred_x,pred_y,pred_z,pred_theta,pred_kappa,pred_dkappa,pred_ddkappa,pred_v,pred_a,pred_da,pred_steer
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,0,prediction,1783598396683093080,0,0,125,0,1.0,0.0,0.0,98.95987019945338,-122.87120393751209,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,1,prediction,1783598396683093080,0,0,125,0,1.0,0.1,0.0,98.95034920756176,-122.89508396325652,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,2,prediction,1783598396683093080,0,0,125,0,1.0,0.2,0.0,98.94082821567014,-122.91896398900097,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,3,prediction,1783598396683093080,0,0,125,0,1.0,0.30000000000000004,0.0,98.9313072237785,-122.9428440147454,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,4,prediction,1783598396683093080,0,0,125,0,1.0,0.4,0.0,98.92178623188688,-122.96672404048985,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,5,prediction,1783598396683093080,0,0,125,0,1.0,0.5,0.0,98.91226523999526,-122.99060406623428,0.0,-1.9501824380930746,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,6,prediction,1783598396683093080,0,0,125,0,1.0,0.6000000000000001,0.0,98.90274424810364,-123.01448409197872,0.0,-1.9501824380930741,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,7,prediction,1783598396683093080,0,0,125,0,1.0,0.7000000000000001,0.0,98.89322325621202,-123.03836411772316,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,8,prediction,1783598396683093080,0,0,125,0,1.0,0.8,0.0,98.88370226432039,-123.0622441434676,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598396804927033,1783598396.8049269,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598396.8047662,474,9,prediction,1783598396683093080,0,0,125,0,1.0,0.9,0.0,98.87418127242877,-123.08612416921204,0.0,-1.9501824380930743,0.0,0.0,0.0,0.2570807103139736,0.0,0.0,0.0
