run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607131922,e2e_trace_v3,0,17294087637304346114,0,prediction,proc_enter,5230399957152,389375,389461
202607131922,e2e_trace_v3,1,17294087637304346114,0,prediction,container_enter,5230400229728,389375,389461
202607131922,e2e_trace_v3,2,17294087637304346114,0,prediction,container_exit,5230400298464,389375,389461
202607131922,e2e_trace_v3,3,17294087637304346114,0,prediction,perception_enter,5230400383136,389375,389461
202607131922,e2e_trace_v3,4,17294087637304346114,0,prediction,evaluator_enter,5230401875712,389375,389461
202607131922,e2e_trace_v3,5,17294087637304346114,0,prediction,evaluator_exit,5230409036800,389375,389461
202607131922,e2e_trace_v3,6,17294087637304346114,0,prediction,predictor_enter,5230409059072,389375,389461
202607131922,e2e_trace_v3,7,17294087637304346114,0,prediction,predictor_exit,5230409321664,389375,389461
202607131922,e2e_trace_v3,8,17294087637304346114,0,prediction,perception_exit,5230409354592,389375,389461
202607131922,e2e_trace_v3,9,17294087637304346114,0,prediction,writer_enter,5230409692768,389375,389461
202607131922,e2e_trace_v3,10,17294087637304346114,0,prediction,writer_done,5230409916128,389375,389461
202607131922,e2e_trace_v3,11,17294087637304346114,0,prediction,output_pub,5230409926208,389375,389461
202607131922,e2e_trace_v3,12,17294087637304346115,0,prediction,proc_enter,5230485552928,389375,389457
202607131922,e2e_trace_v3,13,17294087637304346115,0,prediction,container_enter,5230485598176,389375,389457
202607131922,e2e_trace_v3,14,17294087637304346115,0,prediction,container_exit,5230485678112,389375,389457
202607131922,e2e_trace_v3,15,17294087637304346115,0,prediction,perception_enter,5230485790752,389375,389457
202607131922,e2e_trace_v3,16,17294087637304346115,0,prediction,evaluator_enter,5230487655264,389375,389457
202607131922,e2e_trace_v3,17,17294087637304346115,0,prediction,evaluator_exit,5230494302752,389375,389457
202607131922,e2e_trace_v3,18,17294087637304346115,0,prediction,predictor_enter,5230494325216,389375,389457
202607131922,e2e_trace_v3,19,17294087637304346115,0,prediction,predictor_exit,5230494625664,389375,389457
202607131922,e2e_trace_v3,20,17294087637304346115,0,prediction,perception_exit,5230494670080,389375,389457
202607131922,e2e_trace_v3,21,17294087637304346115,0,prediction,writer_enter,5230495090368,389375,389457
202607131922,e2e_trace_v3,22,17294087637304346115,0,prediction,writer_done,5230495345312,389375,389457
202607131922,e2e_trace_v3,23,17294087637304346115,0,prediction,output_pub,5230495356928,389375,389457
202607131922,e2e_trace_v3,24,17294087637304346116,0,prediction,proc_enter,5230591417696,389375,389466
