run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607171735,e2e_trace_v3,0,17293928285427728986,0,prediction,evaluator_exit,6865345680576,811038,811119
202607171735,e2e_trace_v3,1,17293928285427728986,0,prediction,predictor_enter,6865346029696,811038,811119
202607171735,e2e_trace_v3,2,17293928285427728986,0,prediction,predictor_exit,6865346043360,811038,811119
202607171735,e2e_trace_v3,3,17293928285427728986,0,prediction,perception_exit,6865346051168,811038,811119
202607171735,e2e_trace_v3,4,17293928285427728986,0,prediction,writer_enter,6865346112928,811038,811119
202607171735,e2e_trace_v3,5,17293928285427728986,0,prediction,writer_done,6865346222624,811038,811119
202607171735,e2e_trace_v3,6,17293928285427728986,0,prediction,output_pub,6865346230272,811038,811119
202607171735,e2e_trace_v3,7,17293928285427728987,0,prediction,proc_enter,6865526550816,811038,811115
202607171735,e2e_trace_v3,8,17293928285427728987,0,prediction,container_enter,6865526601088,811038,811115
202607171735,e2e_trace_v3,9,17293928285427728987,0,prediction,container_exit,6865527106208,811038,811115
202607171735,e2e_trace_v3,10,17293928285427728987,0,prediction,perception_enter,6865527121856,811038,811115
202607171735,e2e_trace_v3,11,17293928285427728987,0,prediction,evaluator_enter,6865527611456,811038,811115
202607171735,e2e_trace_v3,12,17293928285427728987,0,prediction,evaluator_exit,6865537746496,811038,811115
202607171735,e2e_trace_v3,13,17293928285427728987,0,prediction,predictor_enter,6865537781312,811038,811115
202607171735,e2e_trace_v3,14,17293928285427728987,0,prediction,predictor_exit,6865537803072,811038,811115
202607171735,e2e_trace_v3,15,17293928285427728987,0,prediction,perception_exit,6865537813312,811038,811115
202607171735,e2e_trace_v3,16,17293928285427728987,0,prediction,writer_enter,6865537879008,811038,811115
202607171735,e2e_trace_v3,17,17293928285427728987,0,prediction,writer_done,6865537999008,811038,811115
202607171735,e2e_trace_v3,18,17293928285427728987,0,prediction,output_pub,6865538007104,811038,811115
202607171735,e2e_trace_v3,19,17293928285427728988,0,prediction,proc_enter,6865620164832,811038,811126
202607171735,e2e_trace_v3,20,17293928285427728988,0,prediction,container_enter,6865620195904,811038,811126
202607171735,e2e_trace_v3,21,17293928285427728988,0,prediction,container_exit,6865620620224,811038,811126
202607171735,e2e_trace_v3,22,17293928285427728988,0,prediction,perception_enter,6865620633184,811038,811126
202607171735,e2e_trace_v3,23,17293928285427728988,0,prediction,evaluator_enter,6865621002624,811038,811126
202607171735,e2e_trace_v3,24,17293928285427728988,0,prediction,evaluator_exit,6865622619936,811038,811126
202607171735,e2e_trace_v3,25,17293928285427728988,0,prediction,predictor_enter,6865622638976,811038,811126
202607171735,e2e_trace_v3,26,17293928285427728988,0,prediction,predictor_exit,6865622645760,811038,811126
202607171735,e2e_trace_v3,27,17293928285427728988,0,prediction,perception_exit,6865622651168,811038,811126
202607171735,e2e_trace_v3,28,17293928285427728988,0,prediction,writer_enter,6865622692256,811038,811126
202607171735,e2e_trace_v3,29,17293928285427728988,0,prediction,writer_done,6865622782496,811038,811126
202607171735,e2e_trace_v3,30,17293928285427728988,0,prediction,output_pub,6865622788288,811038,811126
202607171735,e2e_trace_v3,31,17293928285427728989,0,prediction,proc_enter,6865727190368,811038,811118
202607171735,e2e_trace_v3,32,17293928285427728989,0,prediction,container_enter,6865727241984,811038,811118
202607171735,e2e_trace_v3,33,17293928285427728989,0,prediction,container_exit,6865727707776,811038,811118
202607171735,e2e_trace_v3,34,17293928285427728989,0,prediction,perception_enter,6865727730816,811038,811118
202607171735,e2e_trace_v3,35,17293928285427728989,0,prediction,evaluator_enter,6865728360800,811038,811118
202607171735,e2e_trace_v3,36,17293928285427728989,0,prediction,evaluator_exit,6865733985824,811038,811118
202607171735,e2e_trace_v3,37,17293928285427728989,0,prediction,predictor_enter,6865734024800,811038,811118
202607171735,e2e_trace_v3,38,17293928285427728989,0,prediction,predictor_exit,6865734038144,811038,811118
202607171735,e2e_trace_v3,39,17293928285427728989,0,prediction,perception_exit,6865734051296,811038,811118
202607171735,e2e_trace_v3,40,17293928285427728989,0,prediction,writer_enter,6865734116544,811038,811118
202607171735,e2e_trace_v3,41,17293928285427728989,0,prediction,writer_done,6865734247040,811038,811118
202607171735,e2e_trace_v3,42,17293928285427728989,0,prediction,output_pub,6865734256768,811038,811118
202607171735,e2e_trace_v3,43,17293928285427728990,0,prediction,proc_enter,6865820373824,811038,811126
202607171735,e2e_trace_v3,44,17293928285427728990,0,prediction,container_enter,6865820405984,811038,811126
202607171735,e2e_trace_v3,45,17293928285427728990,0,prediction,container_exit,6865820858176,811038,811126
202607171735,e2e_trace_v3,46,17293928285427728990,0,prediction,perception_enter,6865820870720,811038,811126
202607171735,e2e_trace_v3,47,17293928285427728990,0,prediction,evaluator_enter,6865821259232,811038,811126
202607171735,e2e_trace_v3,48,17293928285427728990,0,prediction,evaluator_exit,6865829683872,811038,811126
202607171735,e2e_trace_v3,49,17293928285427728990,0,prediction,predictor_enter,6865829707328,811038,811126
202607171735,e2e_trace_v3,50,17293928285427728990,0,prediction,predictor_exit,6865829713920,811038,811126
202607171735,e2e_trace_v3,51,17293928285427728990,0,prediction,perception_exit,6865829719456,811038,811126
202607171735,e2e_trace_v3,52,17293928285427728990,0,prediction,writer_enter,6865829775744,811038,811126
202607171735,e2e_trace_v3,53,17293928285427728990,0,prediction,writer_done,6865829859136,811038,811126
202607171735,e2e_trace_v3,54,17293928285427728990,0,prediction,output_pub,6865829863968,811038,811126
202607171735,e2e_trace_v3,55,17293928285427728991,0,prediction,proc_enter,6865914271520,811038,811124
202607171735,e2e_trace_v3,56,17293928285427728991,0,prediction,container_enter,6865914308160,811038,811124
