run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607182026,e2e_trace_v3,0,17293970595150562194,0,prediction,proc_enter,7230491848192,493208,493294
202607182026,e2e_trace_v3,1,17293970595150562194,0,prediction,container_enter,7230492214688,493208,493294
202607182026,e2e_trace_v3,2,17293970595150562194,0,prediction,container_exit,7230492706272,493208,493294
202607182026,e2e_trace_v3,3,17293970595150562194,0,prediction,perception_enter,7230492725312,493208,493294
202607182026,e2e_trace_v3,4,17293970595150562194,0,prediction,evaluator_enter,7230493214304,493208,493294
202607182026,e2e_trace_v3,5,17293970595150562194,0,prediction,evaluator_exit,7230495012832,493208,493294
202607182026,e2e_trace_v3,6,17293970595150562194,0,prediction,predictor_enter,7230495038624,493208,493294
202607182026,e2e_trace_v3,7,17293970595150562194,0,prediction,predictor_exit,7230495049088,493208,493294
202607182026,e2e_trace_v3,8,17293970595150562194,0,prediction,perception_exit,7230495057536,493208,493294
202607182026,e2e_trace_v3,9,17293970595150562194,0,prediction,writer_enter,7230495111616,493208,493294
202607182026,e2e_trace_v3,10,17293970595150562194,0,prediction,writer_done,7230495199712,493208,493294
202607182026,e2e_trace_v3,11,17293970595150562194,0,prediction,output_pub,7230495206400,493208,493294
202607182026,e2e_trace_v3,12,17293970595150562195,0,prediction,proc_enter,7230604203904,493208,493279
202607182026,e2e_trace_v3,13,17293970595150562195,0,prediction,container_enter,7230604240768,493208,493279
202607182026,e2e_trace_v3,14,17293970595150562195,0,prediction,container_exit,7230604714208,493208,493279
202607182026,e2e_trace_v3,15,17293970595150562195,0,prediction,perception_enter,7230604733024,493208,493279
202607182026,e2e_trace_v3,16,17293970595150562195,0,prediction,evaluator_enter,7230605166304,493208,493279
202607182026,e2e_trace_v3,17,17293970595150562195,0,prediction,evaluator_exit,7230606862624,493208,493279
202607182026,e2e_trace_v3,18,17293970595150562195,0,prediction,predictor_enter,7230606877536,493208,493279
202607182026,e2e_trace_v3,19,17293970595150562195,0,prediction,predictor_exit,7230606883808,493208,493279
202607182026,e2e_trace_v3,20,17293970595150562195,0,prediction,perception_exit,7230606888640,493208,493279
202607182026,e2e_trace_v3,21,17293970595150562195,0,prediction,writer_enter,7230606933376,493208,493279
202607182026,e2e_trace_v3,22,17293970595150562195,0,prediction,writer_done,7230607010624,493208,493279
202607182026,e2e_trace_v3,23,17293970595150562195,0,prediction,output_pub,7230607015680,493208,493279
202607182026,e2e_trace_v3,24,17293970595150562196,0,prediction,proc_enter,7230728322144,493208,493293
202607182026,e2e_trace_v3,25,17293970595150562196,0,prediction,container_enter,7230728430784,493208,493293
202607182026,e2e_trace_v3,26,17293970595150562196,0,prediction,container_exit,7230729044448,493208,493293
202607182026,e2e_trace_v3,27,17293970595150562196,0,prediction,perception_enter,7230729073824,493208,493293
202607182026,e2e_trace_v3,28,17293970595150562196,0,prediction,evaluator_enter,7230729673856,493208,493293
202607182026,e2e_trace_v3,29,17293970595150562196,0,prediction,evaluator_exit,7230731676672,493208,493293
202607182026,e2e_trace_v3,30,17293970595150562196,0,prediction,predictor_enter,7230731705728,493208,493293
202607182026,e2e_trace_v3,31,17293970595150562196,0,prediction,predictor_exit,7230731716256,493208,493293
202607182026,e2e_trace_v3,32,17293970595150562196,0,prediction,perception_exit,7230731724064,493208,493293
202607182026,e2e_trace_v3,33,17293970595150562196,0,prediction,writer_enter,7230731778720,493208,493293
202607182026,e2e_trace_v3,34,17293970595150562196,0,prediction,writer_done,7230731883168,493208,493293
202607182026,e2e_trace_v3,35,17293970595150562196,0,prediction,output_pub,7230731890944,493208,493293
202607182026,e2e_trace_v3,36,17293970595150562197,0,prediction,proc_enter,7230849305312,493208,493293
202607182026,e2e_trace_v3,37,17293970595150562197,0,prediction,container_enter,7230849359328,493208,493293
202607182026,e2e_trace_v3,38,17293970595150562197,0,prediction,container_exit,7230849862656,493208,493293
202607182026,e2e_trace_v3,39,17293970595150562197,0,prediction,perception_enter,7230849881664,493208,493293
202607182026,e2e_trace_v3,40,17293970595150562197,0,prediction,evaluator_enter,7230850486784,493208,493293
202607182026,e2e_trace_v3,41,17293970595150562197,0,prediction,evaluator_exit,7230853142656,493208,493293
202607182026,e2e_trace_v3,42,17293970595150562197,0,prediction,predictor_enter,7230853170432,493208,493293
202607182026,e2e_trace_v3,43,17293970595150562197,0,prediction,predictor_exit,7230853183072,493208,493293
202607182026,e2e_trace_v3,44,17293970595150562197,0,prediction,perception_exit,7230853194112,493208,493293
202607182026,e2e_trace_v3,45,17293970595150562197,0,prediction,writer_enter,7230853250272,493208,493293
202607182026,e2e_trace_v3,46,17293970595150562197,0,prediction,writer_done,7230853334400,493208,493293
202607182026,e2e_trace_v3,47,17293970595150562197,0,prediction,output_pub,7230853342368,493208,493293
202607182026,e2e_trace_v3,48,17293970595150562198,0,prediction,proc_enter,7230965184192,493208,493292
202607182026,e2e_trace_v3,49,17293970595150562198,0,prediction,container_enter,7230965237984,493208,493292
