run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607182012,e2e_trace_v3,0,17293869865282568706,0,prediction,in,6416362892928,1,/apollo/perception/obstacles,519,0,1784376770228832260,0,72104890217792007,2,338684,338761
202607182012,e2e_trace_v3,11,17293869865282568706,0,prediction,out,6416368240096,1,/apollo/prediction,0,285,1784376770228832260,0,72104890217792007,2,338684,338761
202607182012,e2e_trace_v3,12,17293869865282568707,0,prediction,in,6416464069664,1,/apollo/perception/obstacles,520,0,1784376770335847311,0,72104890217792008,2,338684,338765
202607182012,e2e_trace_v3,23,17293869865282568707,0,prediction,out,6416472114816,1,/apollo/prediction,0,286,1784376770335847311,0,72104890217792008,2,338684,338765
202607182012,e2e_trace_v3,24,17293869865282568708,0,prediction,in,6416562892160,1,/apollo/perception/obstacles,521,0,1784376770441158817,0,72104890217792009,2,338684,338761
202607182012,e2e_trace_v3,35,17293869865282568708,0,prediction,out,6416566617344,1,/apollo/prediction,0,287,1784376770441158817,0,72104890217792009,2,338684,338761
202607182012,e2e_trace_v3,36,17293869865282568709,0,prediction,in,6416659133408,1,/apollo/perception/obstacles,522,0,1784376770547617113,0,72104890217792010,2,338684,338773
202607182012,e2e_trace_v3,47,17293869865282568709,0,prediction,out,6416661961984,1,/apollo/prediction,0,288,1784376770547617113,0,72104890217792010,2,338684,338773
202607182012,e2e_trace_v3,48,17293869865282568710,0,prediction,in,6416755200416,1,/apollo/perception/obstacles,523,0,1784376770676585555,0,72104890217792011,2,338684,338761
202607182012,e2e_trace_v3,59,17293869865282568710,0,prediction,out,6416758971616,1,/apollo/prediction,0,289,1784376770676585555,0,72104890217792011,2,338684,338761
202607182012,e2e_trace_v3,60,17293869865282568711,0,prediction,in,6416850086080,1,/apollo/perception/obstacles,524,0,1784376770784355871,0,72104890217792012,2,338684,338762
202607182012,e2e_trace_v3,71,17293869865282568711,0,prediction,out,6416852872896,1,/apollo/prediction,0,290,1784376770784355871,0,72104890217792012,2,338684,338762
202607182012,e2e_trace_v3,72,17293869865282568712,0,prediction,in,6416950796768,1,/apollo/perception/obstacles,525,0,1784376770955155126,0,72104890217792013,2,338684,338769
202607182012,e2e_trace_v3,83,17293869865282568712,0,prediction,out,6416968305056,1,/apollo/prediction,0,291,1784376770955155126,0,72104890217792013,2,338684,338769
202607182012,e2e_trace_v3,84,17293869865282568713,0,prediction,in,6417046517440,1,/apollo/perception/obstacles,526,0,1784376771061313377,0,72104890217792014,2,338684,338768
202607182012,e2e_trace_v3,95,17293869865282568713,0,prediction,out,6417049400192,1,/apollo/prediction,0,292,1784376771061313377,0,72104890217792014,2,338684,338768
202607182012,e2e_trace_v3,96,17293869865282568714,0,prediction,in,6417147201952,1,/apollo/perception/obstacles,527,0,1784376771185880509,0,72104890217792015,2,338684,338759
202607182012,e2e_trace_v3,107,17293869865282568714,0,prediction,out,6417156357408,1,/apollo/prediction,0,293,1784376771185880509,0,72104890217792015,2,338684,338759
202607182012,e2e_trace_v3,108,17293869865282568715,0,prediction,in,6417244557536,1,/apollo/perception/obstacles,528,0,1784376771291296537,0,72104890217792016,2,338684,338771
202607182012,e2e_trace_v3,119,17293869865282568715,0,prediction,out,6417247522624,1,/apollo/prediction,0,294,1784376771291296537,0,72104890217792016,2,338684,338771
202607182012,e2e_trace_v3,120,17293869865282568716,0,prediction,in,6417341820576,1,/apollo/perception/obstacles,529,0,1784376771417599903,0,72104890217792017,2,338684,338758
202607182012,e2e_trace_v3,131,17293869865282568716,0,prediction,out,6417345051392,1,/apollo/prediction,0,295,1784376771417599903,0,72104890217792017,2,338684,338758
202607182012,e2e_trace_v3,132,17293869865282568717,0,prediction,in,6417435731776,1,/apollo/perception/obstacles,530,0,1784376771524349474,0,72104890217792018,2,338684,338761
202607182012,e2e_trace_v3,143,17293869865282568717,0,prediction,out,6417438875136,1,/apollo/prediction,0,296,1784376771524349474,0,72104890217792018,2,338684,338761
202607182012,e2e_trace_v3,144,17293869865282568718,0,prediction,in,6417531188640,1,/apollo/perception/obstacles,531,0,1784376771630489424,0,72104890217792019,2,338684,338772
202607182012,e2e_trace_v3,155,17293869865282568718,0,prediction,out,6417540109856,1,/apollo/prediction,0,297,1784376771630489424,0,72104890217792019,2,338684,338772
202607182012,e2e_trace_v3,156,17293869865282568719,0,prediction,in,6417625746688,1,/apollo/perception/obstacles,532,0,1784376771740107563,0,72104890217792020,2,338684,338768
202607182012,e2e_trace_v3,167,17293869865282568719,0,prediction,out,6417628395200,1,/apollo/prediction,0,298,1784376771740107563,0,72104890217792020,2,338684,338768
202607182012,e2e_trace_v3,168,17293869865282568720,0,prediction,in,6417724288640,1,/apollo/perception/obstacles,533,0,1784376771848232190,0,72104890217792021,2,338684,338773
202607182012,e2e_trace_v3,179,17293869865282568720,0,prediction,out,6417728284320,1,/apollo/prediction,0,299,1784376771848232190,0,72104890217792021,2,338684,338773
