frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories
43,17293982500799906597,842,600,72217525735129930,42,1789116585946617792,3772856,3772856,1219996695813152,1219996795114720,1219996795441248,1219996798654848,True,3.2136,99.301568,0.326528,102.841696,3.540128,1,0.35952,0.35952,16,0.6366719999999999,0.451712,1,0.656032,0.656032,1,0.005344,0.005344,1,2.328864,2.328864,1,2.707936,2.707936,1,0.005184,0.005184,1,3.2136,3.2136,1,0.001568,0.001568,1,29.371968,29.371968,1,0.001376,0.001376,1,0.00096,0.00096,1,0.676768,0.676768,1,0.672384,0.672384,1,1.479392,1.479392,1,2.162624,2.162624,1,0.005056,0.005056,1,0.019776,0.019776,1,20.610592,20.610592,1,7.847328,7.847328,1,0.014816,0.014816,1,0.046944,0.046944,1,2.26896,2.26896,1,0.082816,0.082816,1,0.004448,0.004448,1,0.110816,0.110816,31.798848,False,False,False,False,False,True,3.103776,False,all_traced_span_ms
91,17293982500799906645,891,648,72217525735129979,91,1789116590847628134,3772853,3772853,1220001603626784,1220001738332384,1220001739400160,1220001758407328,True,19.007168,134.7056,1.067776,154.780544,20.074944,1,0.358592,0.358592,16,16.572416,16.33936,1,16.593216,16.593216,1,0.004864,0.004864,1,18.165344,18.165344,1,18.541984,18.541984,1,0.004928,0.004928,1,19.007168,19.007168,1,0.001312,0.001312,1,20.791232,20.791232,1,0.00112,0.00112,1,0.000928,0.000928,1,16.611616,16.611616,1,16.607616,16.607616,1,1.318368,1.318368,1,17.936928,17.936928,1,0.003616,0.003616,1,0.015776,0.015776,1,18.887872,18.887872,1,1.38464,1.38464,1,0.012512,0.012512,1,0.042624,0.042624,1,18.110432,18.110432,1,0.152032,0.152032,1,0.003968,0.003968,1,0.07648,0.07648,22.998144,True,False,False,False,True,False,3.718496,True,execution_ms;perception_to_prediction_complete_ms
115,17293982500799906669,919,672,72217525735130007,119,1789116593646648841,3772850,3772850,1220004410564832,1220004905385280,1220004905743680,1220004915053728,True,9.310048,494.820448,0.3584,504.488896,9.668448,1,0.495104,0.495104,16,6.117248,5.929984,1,6.134816,6.134816,1,0.004832,0.004832,1,8.109024,8.109024,1,8.698176,8.698176,1,0.004128,0.004128,1,9.310048,9.310048,1,0.00144,0.00144,1,10.013792,10.013792,1,0.001344,0.001344,1,0.001408,0.001408,1,6.155008,6.155008,1,6.1512,6.1512,1,1.485248,1.485248,1,7.64608,7.64608,1,0.003776,0.003776,1,0.015008,0.015008,1,8.439296,8.439296,1,1.01952,1.01952,1,0.009536,0.009536,1,0.34992,0.34992,1,7.744992,7.744992,1,0.080128,0.080128,1,0.00336,0.00336,1,0.086496,0.086496,13.022112,False,False,True,True,False,False,3.389392,False,upstream_perception_ms;lidar_to_prediction_complete_ms
116,17293982500799906670,923,673,72217525735130011,123,1789116594046684764,3772855,3772855,1220004803673440,1220005327626592,1220005328087232,1220005331001888,True,2.914656,523.953152,0.46064,527.328448,3.375296,1,0.448192,0.448192,16,0.413664,0.14448,1,0.434464,0.434464,1,0.003648,0.003648,1,1.886848,1.886848,1,2.346272,2.346272,1,0.003936,0.003936,1,2.914656,2.914656,1,0.001472,0.001472,1,8.749216,8.749216,1,0.001472,0.001472,1,0.001152,0.001152,1,0.449184,0.449184,1,0.444832,0.444832,1,1.244448,1.244448,1,1.699776,1.699776,1,0.003648,0.003648,1,0.012288,0.012288,1,7.268896,7.268896,1,0.916896,0.916896,1,0.012832,0.012832,1,0.042176,0.042176,1,1.831168,1.831168,1,0.108384,0.108384,1,0.004384,0.004384,1,0.092736,0.092736,11.020384,False,False,True,True,False,False,3.389392,False,upstream_perception_ms;lidar_to_prediction_complete_ms
120,17293982500799906674,939,677,72217525735130027,139,1789116595646774089,3772857,3772857,1220006410161536,1220006842121184,1220006842407072,1220006845153856,True,2.746784,431.959648,0.285888,434.99232,3.032672,1,0.405632,0.405632,16,0.33503999999999995,0.081856,1,0.352864,0.352864,1,0.003968,0.003968,1,1.779776,1.779776,1,2.210624,2.210624,1,0.004512,0.004512,1,2.746784,2.746784,1,0.001312,0.001312,1,8.860064,8.860064,1,0.001152,0.001152,1,0.00112,0.00112,1,0.366752,0.366752,1,0.363104,0.363104,1,1.253536,1.253536,1,1.625824,1.625824,1,0.003456,0.003456,1,0.0112,0.0112,1,7.246336,7.246336,1,0.959456,0.959456,1,0.014048,0.014048,1,0.04016,0.04016,1,1.726496,1.726496,1,0.078528,0.078528,1,0.005216,0.005216,1,0.097248,0.097248,11.061792,False,False,True,True,False,False,3.389392,False,upstream_perception_ms;lidar_to_prediction_complete_ms
220,17293982500799906774,1042,777,72217525735130130,242,1789116605946772431,3772858,3772858,1220016710498048,1220016812955232,1220016818576288,1220016821450336,True,2.874048,102.457184,5.621056,110.952288,8.495104,1,0.371648,0.371648,16,0.224032,0.058336,1,0.238496,0.238496,1,0.004672,0.004672,1,1.921536,1.921536,1,2.39008,2.39008,1,0.004384,0.004384,1,2.874048,2.874048,1,0.000832,0.000832,1,11.406368,11.406368,1,0.00112,0.00112,1,0.001248,0.001248,1,0.25584,0.25584,1,0.252512,0.252512,1,1.502656,1.502656,1,1.765536,1.765536,1,0.003904,0.003904,1,0.01488,0.01488,1,9.30288,9.30288,1,1.472896,1.472896,1,0.009952,0.009952,1,0.041792,0.041792,1,1.868096,1.868096,1,0.085376,0.085376,1,0.004,0.004,1,0.083296,0.083296,13.884832,False,True,False,False,False,False,3.9988799999999998,False,dispatch_proxy_ms
337,17293982500799906891,1161,894,72217525735130249,361,1789116617846510271,3772854,3772854,1220028609666176,1220029127545664,1220029127782240,1220029130518304,True,2.736064,517.879488,0.236576,520.852128,2.97264,1,0.359488,0.359488,16,0.28121599999999997,0.063168,1,0.29936,0.29936,1,0.003488,0.003488,1,1.760256,1.760256,1,2.243008,2.243008,1,0.004992,0.004992,1,2.736064,2.736064,1,0.001152,0.001152,1,13.816224,13.816224,1,0.001536,0.001536,1,0.001536,0.001536,1,0.316928,0.316928,1,0.30944,0.30944,1,1.247488,1.247488,1,1.569184,1.569184,1,0.002656,0.002656,1,0.01184,0.01184,1,11.736288,11.736288,1,1.55776,1.55776,1,0.013248,0.013248,1,0.037024,0.037024,1,1.709408,1.709408,1,0.117632,0.117632,1,0.00544,0.00544,1,0.101824,0.101824,16.018496,False,False,True,True,False,False,5.775551999999999,False,upstream_perception_ms;lidar_to_prediction_complete_ms
338,17293982500799906892,1165,895,72217525735130253,365,1789116618247548839,3772854,3772854,1220029009212864,1220029724132352,1220029724424352,1220029727545248,True,3.120896,714.919488,0.292,718.332384,3.412896,1,0.48272,0.48272,16,0.37097600000000003,0.131552,1,0.389632,0.389632,1,0.004384,0.004384,1,1.952416,1.952416,1,2.519584,2.519584,1,0.004288,0.004288,1,3.120896,3.120896,1,0.001376,0.001376,1,12.98336,12.98336,1,0.001408,0.001408,1,0.001216,0.001216,1,0.405408,0.405408,1,0.401216,0.401216,1,1.347008,1.347008,1,1.759584,1.759584,1,0.00336,0.00336,1,0.011808,0.011808,1,10.95024,10.95024,1,1.514176,1.514176,1,0.013632,0.013632,1,0.0376,0.0376,1,1.902368,1.902368,1,0.120384,0.120384,1,0.00432,0.00432,1,0.08928,0.08928,15.490688,False,False,True,True,False,False,5.775551999999999,False,upstream_perception_ms;lidar_to_prediction_complete_ms
339,17293982500799906893,1172,896,72217525735130260,372,1789116618946836112,3772857,3772857,1220029700099776,1220030205272608,1220030205501536,1220030208454144,True,2.952608,505.172832,0.228928,508.354368,3.181536,1,0.412032,0.412032,16,0.286112,0.10512,1,0.303648,0.303648,1,0.010176,0.010176,1,1.814624,1.814624,1,2.432992,2.432992,1,0.00432,0.00432,1,2.952608,2.952608,1,0.000896,0.000896,1,16.26144,16.26144,1,0.001536,0.001536,1,0.00144,0.00144,1,0.330464,0.330464,1,0.326176,0.326176,1,1.28464,1.28464,1,1.620704,1.620704,1,0.003168,0.003168,1,0.01504,0.01504,1,13.808576,13.808576,1,1.804384,1.804384,1,0.009504,0.009504,1,0.05696,0.05696,1,1.746016,1.746016,1,0.107936,0.107936,1,0.004,0.004,1,0.080256,0.080256,18.73376,False,False,True,True,False,False,5.7170559999999995,False,upstream_perception_ms;lidar_to_prediction_complete_ms
348,17293982500799906902,1184,905,72217525735130272,384,1789116620147950208,3772851,3772851,1220030914546272,1220031045799584,1220031050455616,1220031053183072,True,2.727456,131.253312,4.656032,138.6368,7.383488,1,0.39216,0.39216,16,0.28614399999999995,0.097632,1,0.302816,0.302816,1,0.004352,0.004352,1,1.811744,1.811744,1,2.206816,2.206816,1,0.005088,0.005088,1,2.727456,2.727456,1,0.0016,0.0016,1,13.389088,13.389088,1,0.001376,0.001376,1,0.001504,0.001504,1,0.320288,0.320288,1,0.315872,0.315872,1,1.300352,1.300352,1,1.627936,1.627936,1,0.003488,0.003488,1,0.01344,0.01344,1,11.284224,11.284224,1,1.558432,1.558432,1,0.01408,0.01408,1,0.040512,0.040512,1,1.758336,1.758336,1,0.106208,0.106208,1,0.00432,0.00432,1,0.096704,0.096704,15.594144,False,True,False,False,False,False,3.094688,False,dispatch_proxy_ms
