frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
1,17293982500799906555,container,3772844,1219992501890496,1219992501965440,0.074944,ok,container_exit
1,17293982500799906555,semantic_map_prepare,3772844,1219992502352000,1219992502401184,0.049184,ok,semantic_map_prepare_exit
1,17293982500799906555,semantic_base_copy,3772844,1219992502406176,1219992503691904,1.285728,ok,semantic_base_copy_exit
1,17293982500799906555,cyber_taskmanager_queue_enqueue,3772844,1219992503701376,1219992503707136,0.00576,ok,cyber_taskmanager_queue_enqueue_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992503708640,1219992503728096,0.019456,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992503729024,1219992503743232,0.014208,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992503744128,1219992503756672,0.012544,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,semantic_base_async_lock_wait,3772852,1219992503766624,1219992503768256,0.001632,ok,semantic_base_async_lock_wait_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992503757344,1219992503769024,0.01168,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992503769952,1219992504306016,0.536064,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504308256,1219992504323168,0.014912,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504327904,1219992504339648,0.011744,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504340416,1219992504350080,0.009664,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504350976,1219992504368256,0.01728,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504368864,1219992504379424,0.01056,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504380224,1219992504397504,0.01728,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504398240,1219992504410080,0.01184,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504410912,1219992504422240,0.011328,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504424928,1219992504434976,0.010048,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504435808,1219992504445728,0.00992,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_task,3772844,1219992504447840,1219992504456384,0.008544,ok,cyber_taskmanager_notify_task_exit
1,17293982500799906555,cyber_taskmanager_notify_tasks,3772844,1219992503707904,1219992504457760,0.749856,ok,cyber_taskmanager_notify_tasks_exit
1,17293982500799906555,semantic_base_async_submit,3772844,1219992503696512,1219992504458720,0.762208,ok,semantic_base_async_submit_exit
1,17293982500799906555,semantic_base_async_future_replace,3772844,1219992504459616,1219992504465696,0.00608,ok,semantic_base_async_future_replace_exit
1,17293982500799906555,semantic_base_async_schedule,3772844,1219992503695520,1219992504466368,0.770848,ok,semantic_base_async_schedule_exit
1,17293982500799906555,semantic_base_image,3772844,1219992502404928,1219992504467520,2.062592,ok,semantic_base_image_exit
1,17293982500799906555,semantic_adc_draw,3772844,1219992504468384,1219992504475232,0.006848,ok,semantic_adc_draw_exit
1,17293982500799906555,semantic_obstacle_history_draw,3772844,1219992504475904,1219992504548544,0.07264,ok,semantic_obstacle_history_draw_exit
1,17293982500799906555,semantic_history_cache_copy,3772844,1219992504549568,1219992504559680,0.010112,ok,semantic_history_cache_copy_exit
1,17293982500799906555,semantic_map_run,3772844,1219992502402656,1219992504563296,2.16064,ok,semantic_map_run_exit
1,17293982500799906555,thread_pool_run,3772844,1219992504564800,1219992504567424,0.002624,ok,thread_pool_run_exit
1,17293982500799906555,evaluator,3772844,1219992502342112,1219992504568768,2.226656,ok,evaluator_exit
1,17293982500799906555,predictor,3772844,1219992504571808,1219992504576320,0.004512,ok,predictor_exit
1,17293982500799906555,perception,3772844,1219992501970528,1219992504579040,2.608512,ok,perception_exit
1,17293982500799906555,writer,3772844,1219992504587968,1219992504669792,0.081824,ok,writer_done
1,17293982500799906555,proc,3772844,1219992501884992,1219992504676256,2.791264,ok,proc_exit
1,17293982500799906555,semantic_draw_roads,3772852,1219992504305760,1219992505539296,1.233536,ok,semantic_draw_roads_exit
1,17293982500799906555,semantic_draw_junctions,3772852,1219992505545440,1219992505563232,0.017792,ok,semantic_draw_junctions_exit
1,17293982500799906555,semantic_draw_crosswalks,3772852,1219992505569696,1219992505574240,0.004544,ok,semantic_draw_crosswalks_exit
1,17293982500799906555,semantic_draw_lanes,3772852,1219992505575264,1219992512904352,7.329088,ok,semantic_draw_lanes_exit
1,17293982500799906555,semantic_base_async_draw,3772852,1219992503763296,1219992512916544,9.153248,ok,semantic_base_async_draw_exit
2,17293982500799906556,container,3772856,1219992591334176,1219992591415616,0.08144,ok,container_exit
2,17293982500799906556,semantic_map_prepare,3772856,1219992591960576,1219992592014816,0.05424,ok,semantic_map_prepare_exit
2,17293982500799906556,semantic_base_copy,3772856,1219992592024224,1219992593381408,1.357184,ok,semantic_base_copy_exit
2,17293982500799906556,cyber_taskmanager_queue_enqueue,3772856,1219992593399296,1219992593403648,0.004352,ok,cyber_taskmanager_queue_enqueue_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593405888,1219992593428800,0.022912,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593430112,1219992593441472,0.01136,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593442656,1219992593457440,0.014784,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,semantic_base_async_lock_wait,3772849,1219992593466784,1219992593468000,0.001216,ok,semantic_base_async_lock_wait_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593460352,1219992593473504,0.013152,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593475104,1219992593484896,0.009792,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593485888,1219992593496000,0.010112,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593499392,1219992593510560,0.011168,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593511680,1219992593523744,0.012064,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593526880,1219992593539488,0.012608,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593540672,1219992593555616,0.014944,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593556576,1219992593620000,0.063424,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593623200,1219992593636928,0.013728,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593638176,1219992593655200,0.017024,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593656512,1219992593668864,0.012352,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992593670080,1219992594846464,1.176384,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_task,3772856,1219992594850624,1219992594864064,0.01344,ok,cyber_taskmanager_notify_task_exit
2,17293982500799906556,cyber_taskmanager_notify_tasks,3772856,1219992593404672,1219992594865344,1.460672,ok,cyber_taskmanager_notify_tasks_exit
2,17293982500799906556,semantic_base_async_submit,3772856,1219992593386784,1219992594872096,1.485312,ok,semantic_base_async_submit_exit
2,17293982500799906556,semantic_base_async_future_replace,3772856,1219992594873536,1219992594875360,0.001824,ok,semantic_base_async_future_replace_exit
2,17293982500799906556,semantic_base_async_schedule,3772856,1219992593385760,1219992594876000,1.49024,ok,semantic_base_async_schedule_exit
2,17293982500799906556,semantic_base_image,3772856,1219992592022720,1219992594877344,2.854624,ok,semantic_base_image_exit
2,17293982500799906556,semantic_adc_draw,3772856,1219992594879392,1219992594880928,0.001536,ok,semantic_adc_draw_exit
2,17293982500799906556,semantic_obstacle_history_draw,3772856,1219992594881824,1219992594957568,0.075744,ok,semantic_obstacle_history_draw_exit
2,17293982500799906556,semantic_history_cache_copy,3772856,1219992594962048,1219992594974368,0.01232,ok,semantic_history_cache_copy_exit
2,17293982500799906556,semantic_map_run,3772856,1219992592016512,1219992594975872,2.95936,ok,semantic_map_run_exit
2,17293982500799906556,thread_pool_run,3772856,1219992594977600,1219992594981344,0.003744,ok,thread_pool_run_exit
2,17293982500799906556,evaluator,3772856,1219992591957120,1219992594984704,3.027584,ok,evaluator_exit
2,17293982500799906556,predictor,3772856,1219992594986432,1219992594991200,0.004768,ok,predictor_exit
2,17293982500799906556,perception,3772856,1219992591421312,1219992594994464,3.573152,ok,perception_exit
2,17293982500799906556,writer,3772856,1219992595007104,1219992595104512,0.097408,ok,writer_done
2,17293982500799906556,proc,3772856,1219992591328320,1219992595114464,3.786144,ok,proc_exit
2,17293982500799906556,semantic_draw_roads,3772849,1219992594109792,1219992595254464,1.144672,ok,semantic_draw_roads_exit
2,17293982500799906556,semantic_draw_junctions,3772849,1219992595269952,1219992595284928,0.014976,ok,semantic_draw_junctions_exit
2,17293982500799906556,semantic_draw_crosswalks,3772849,1219992595285792,1219992595289920,0.004128,ok,semantic_draw_crosswalks_exit
2,17293982500799906556,semantic_draw_lanes,3772849,1219992595290496,1219992602379968,7.089472,ok,semantic_draw_lanes_exit
2,17293982500799906556,semantic_base_async_draw,3772849,1219992593462816,1219992602384608,8.921792,ok,semantic_base_async_draw_exit
3,17293982500799906557,container,3772857,1219992696370112,1219992696446432,0.07632,ok,container_exit
3,17293982500799906557,semantic_map_prepare,3772857,1219992696818048,1219992696860416,0.042368,ok,semantic_map_prepare_exit
3,17293982500799906557,semantic_base_copy,3772857,1219992696867424,1219992698212448,1.345024,ok,semantic_base_copy_exit
3,17293982500799906557,cyber_taskmanager_queue_enqueue,3772857,1219992698227264,1219992698230720,0.003456,ok,cyber_taskmanager_queue_enqueue_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698233248,1219992698251584,0.018336,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698252448,1219992698263648,0.0112,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698265376,1219992698277568,0.012192,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698278272,1219992698288512,0.01024,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,semantic_base_async_lock_wait,3772842,1219992698280960,1219992698295616,0.014656,ok,semantic_base_async_lock_wait_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698289472,1219992698298496,0.009024,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698300928,1219992698310464,0.009536,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698311232,1219992698407328,0.096096,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698408736,1219992698421568,0.012832,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698423232,1219992698496832,0.0736,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698498208,1219992698510528,0.01232,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698511616,1219992698526208,0.014592,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698527168,1219992698539424,0.012256,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698540640,1219992698554592,0.013952,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698555648,1219992698568128,0.01248,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698569344,1219992698584128,0.014784,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_task,3772857,1219992698585216,1219992698595936,0.01072,ok,cyber_taskmanager_notify_task_exit
3,17293982500799906557,cyber_taskmanager_notify_tasks,3772857,1219992698231520,1219992698596832,0.365312,ok,cyber_taskmanager_notify_tasks_exit
3,17293982500799906557,semantic_base_async_submit,3772857,1219992698220128,1219992698598784,0.378656,ok,semantic_base_async_submit_exit
3,17293982500799906557,semantic_base_async_future_replace,3772857,1219992698600288,1219992698601824,0.001536,ok,semantic_base_async_future_replace_exit
3,17293982500799906557,semantic_base_async_schedule,3772857,1219992698219424,1219992698602624,0.3832,ok,semantic_base_async_schedule_exit
3,17293982500799906557,semantic_base_image,3772857,1219992696866368,1219992698603776,1.737408,ok,semantic_base_image_exit
3,17293982500799906557,semantic_adc_draw,3772857,1219992698604960,1219992698606400,0.00144,ok,semantic_adc_draw_exit
3,17293982500799906557,semantic_obstacle_history_draw,3772857,1219992698607264,1219992698781632,0.174368,ok,semantic_obstacle_history_draw_exit
3,17293982500799906557,semantic_history_cache_copy,3772857,1219992698785472,1219992698802112,0.01664,ok,semantic_history_cache_copy_exit
3,17293982500799906557,semantic_map_run,3772857,1219992696864480,1219992698803840,1.93936,ok,semantic_map_run_exit
3,17293982500799906557,thread_pool_run,3772857,1219992698805984,1219992698810240,0.004256,ok,thread_pool_run_exit
3,17293982500799906557,evaluator,3772857,1219992696814944,1219992698816896,2.001952,ok,evaluator_exit
3,17293982500799906557,predictor,3772857,1219992698818304,1219992698822848,0.004544,ok,predictor_exit
3,17293982500799906557,perception,3772857,1219992696451136,1219992698826432,2.375296,ok,perception_exit
3,17293982500799906557,writer,3772857,1219992698840288,1219992698934784,0.094496,ok,writer_done
3,17293982500799906557,proc,3772857,1219992696364992,1219992698941888,2.576896,ok,proc_exit
3,17293982500799906557,semantic_draw_roads,3772842,1219992698812352,1219992699766752,0.9544,ok,semantic_draw_roads_exit
3,17293982500799906557,semantic_draw_junctions,3772842,1219992699770432,1219992699781600,0.011168,ok,semantic_draw_junctions_exit
3,17293982500799906557,semantic_draw_crosswalks,3772842,1219992699782464,1219992699789888,0.007424,ok,semantic_draw_crosswalks_exit
3,17293982500799906557,semantic_draw_lanes,3772842,1219992699790880,1219992707132416,7.341536,ok,semantic_draw_lanes_exit
3,17293982500799906557,semantic_base_async_draw,3772842,1219992698278464,1219992707140992,8.862528,ok,semantic_base_async_draw_exit
4,17293982500799906558,container,3772852,1219992793818080,1219992793890720,0.07264,ok,container_exit
4,17293982500799906558,semantic_map_prepare,3772852,1219992794253344,1219992794295520,0.042176,ok,semantic_map_prepare_exit
