frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories
91,17293982500799906645,891,648,72217525735129979,91,1789116590847628134,3772853,3772853,1220001603626784,1220001738332384,1220001739400160,1220001758407328,True,19.007168,134.7056,1.067776,154.780544,20.074944,1,0.358592,0.358592,16,16.572416,16.33936,1,16.593216,16.593216,1,0.004864,0.004864,1,18.165344,18.165344,1,18.541984,18.541984,1,0.004928,0.004928,1,19.007168,19.007168,1,0.001312,0.001312,1,20.791232,20.791232,1,0.00112,0.00112,1,0.000928,0.000928,1,16.611616,16.611616,1,16.607616,16.607616,1,1.318368,1.318368,1,17.936928,17.936928,1,0.003616,0.003616,1,0.015776,0.015776,1,18.887872,18.887872,1,1.38464,1.38464,1,0.012512,0.012512,1,0.042624,0.042624,1,18.110432,18.110432,1,0.152032,0.152032,1,0.003968,0.003968,1,0.07648,0.07648,22.998144,True,False,False,False,True,False,3.718496,True,execution_ms;perception_to_prediction_complete_ms
184,17293982500799906738,1006,741,72217525735130094,206,1789116602346677251,3772849,3772849,1220013104951296,1220013206100032,1220013206406624,1220013219634432,True,13.227808,101.148736,0.306592,114.683136,13.5344,1,0.431808,0.431808,16,10.563488000000001,10.352512,1,10.581376,10.581376,1,0.003744,0.003744,1,12.223712,12.223712,1,12.681664,12.681664,1,0.00368,0.00368,1,13.227808,13.227808,1,0.001312,0.001312,1,10.400096,10.400096,1,0.001056,0.001056,1,0.001376,0.001376,1,10.596064,10.596064,1,10.59264,10.59264,1,1.465568,1.465568,1,12.067168,12.067168,1,0.003584,0.003584,1,0.01648,0.01648,1,8.414336,8.414336,1,1.272896,1.272896,1,0.00752,0.00752,1,0.04624,0.04624,1,12.164704,12.164704,1,0.082528,0.082528,1,0.004256,0.004256,1,0.081344,0.081344,13.227808,False,False,False,False,False,False,3.119936,True,
204,17293982500799906758,1026,761,72217525735130114,226,1789116604346966539,3772857,3772857,1220015113566016,1220015213866656,1220015214106784,1220015228327424,True,14.22064,100.30064,0.240128,114.761408,14.460768,1,0.42064,0.42064,16,11.328032,9.399744,1,11.350976,11.350976,1,0.004512,0.004512,1,13.167872,13.167872,1,13.686528,13.686528,1,0.003904,0.003904,1,14.22064,14.22064,1,0.000896,0.000896,1,11.186112,11.186112,1,0.001088,0.001088,1,0.00144,0.00144,1,11.369792,11.369792,1,11.365952,11.365952,1,1.617536,1.617536,1,12.994688,12.994688,1,0.003712,0.003712,1,0.0152,0.0152,1,9.016224,9.016224,1,1.463456,1.463456,1,0.0088,0.0088,1,0.055488,0.055488,1,13.09728,13.09728,1,0.085696,0.085696,1,0.002688,0.002688,1,0.08288,0.08288,14.22064,False,False,False,False,False,False,3.9777120000000004,True,
288,17293982500799906842,1110,845,72217525735130198,310,1789116612746791593,3772857,3772857,1220023500967488,1220023604882304,1220023605107712,1220023618770176,True,13.662464,103.914816,0.225408,117.802688,13.887872,1,0.420896,0.420896,16,10.990528,10.76112,1,11.009504,11.009504,1,0.005024,0.005024,1,12.666976,12.666976,1,13.11584,13.11584,1,0.004,0.004,1,13.662464,13.662464,1,0.00128,0.00128,1,12.411328,12.411328,1,0.001152,0.001152,1,0.00096,0.00096,1,11.033664,11.033664,1,11.02928,11.02928,1,1.451968,1.451968,1,12.491488,12.491488,1,0.003616,0.003616,1,0.01184,0.01184,1,10.158016,10.158016,1,1.685376,1.685376,1,0.007936,0.007936,1,0.054144,0.054144,1,12.600736,12.600736,1,0.093952,0.093952,1,0.00336,0.00336,1,0.091776,0.091776,14.872416,False,False,False,False,False,False,3.1826879999999997,True,
311,17293982500799906865,1133,868,72217525735130221,333,1789116615046975323,3772842,3772842,1220025805676256,1220025908872832,1220025909122656,1220025922533024,True,13.410368,103.196576,0.249824,116.856768,13.660192,1,0.5264,0.5264,16,10.797696,10.52624,1,10.81968,10.81968,1,0.004,0.004,1,12.312768,12.312768,1,12.774752,12.774752,1,0.00448,0.00448,1,13.410368,13.410368,1,0.00144,0.00144,1,14.553632,14.553632,1,0.001408,0.001408,1,0.00128,0.00128,1,10.838208,10.838208,1,10.833984,10.833984,1,1.287296,1.287296,1,12.131456,12.131456,1,0.003744,0.003744,1,0.015936,0.015936,1,12.371584,12.371584,1,1.588096,1.588096,1,0.010272,0.010272,1,0.044832,0.044832,1,12.256224,12.256224,1,0.105408,0.105408,1,0.003712,0.003712,1,0.078208,0.078208,16.960992,False,False,False,False,False,False,3.395424,True,
411,17293982500799906965,1247,968,72217525735130335,447,1789116626547061608,3772853,3772853,1220037296796864,1220037404934720,1220037405232608,1220037422059136,True,16.826528,108.137856,0.297888,125.262272,17.124416,1,0.448544,0.448544,16,14.336544000000002,9.480512,1,14.355168,14.355168,1,0.004096,0.004096,1,15.873184,15.873184,1,16.25568,16.25568,1,0.00368,0.00368,1,16.826528,16.826528,1,0.0016,0.0016,1,14.172192,14.172192,1,0.00112,0.00112,1,0.000928,0.000928,1,14.37136,14.37136,1,14.366912,14.366912,1,1.31872,1.31872,1,15.697344,15.697344,1,0.003776,0.003776,1,0.045472,0.045472,1,12.104672,12.104672,1,1.527008,1.527008,1,0.00928,0.00928,1,0.050016,0.050016,1,15.810496,15.810496,1,0.09424,0.09424,1,0.004608,0.004608,1,0.091968,0.091968,16.826528,True,False,False,False,True,False,3.222976,True,execution_ms;perception_to_prediction_complete_ms
514,17293982500799907068,1360,1071,72217525735130448,560,1789116637846735136,3772856,3772856,1220048602084928,1220048715188224,1220048716280032,1220048734123456,True,17.843424,113.103296,1.091808,132.038528,18.935232,1,2.95856,2.95856,16,12.297312,11.8488,1,12.320928,12.320928,1,0.010336,0.010336,1,14.239744,14.239744,1,14.711584,14.711584,1,0.003648,0.003648,1,17.843424,17.843424,1,0.001312,0.001312,1,13.756512,13.756512,1,0.00112,0.00112,1,0.001632,0.001632,1,12.347328,12.347328,1,12.343008,12.343008,1,1.670528,1.670528,1,14.027104,14.027104,1,0.0064,0.0064,1,0.1656,0.1656,1,10.803328,10.803328,1,2.058464,2.058464,1,0.00912,0.00912,1,0.04688,0.04688,1,14.179392,14.179392,1,0.133888,0.133888,1,0.004512,0.004512,1,0.134112,0.134112,19.021536,True,False,False,False,True,False,6.2410879999999995,True,execution_ms;perception_to_prediction_complete_ms
560,17293982500799907114,1406,1117,72217525735130494,606,1789116642447122524,3772848,3772848,1220053199174048,1220053305814112,1220053307054272,1220053322913664,True,15.859392,106.640064,1.24016,123.739616,17.099552,1,0.511232,0.511232,16,13.209792,8.621888,1,13.233504,13.233504,1,0.009312,0.009312,1,14.769696,14.769696,1,15.227936,15.227936,1,0.003904,0.003904,1,15.859392,15.859392,1,0.001568,0.001568,1,17.097792,17.097792,1,0.001376,0.001376,1,0.001632,0.001632,1,13.258528,13.258528,1,13.253408,13.253408,1,1.309408,1.309408,1,14.575264,14.575264,1,0.005696,0.005696,1,0.215328,0.215328,1,13.965216,13.965216,1,2.272448,2.272448,1,0.01008,0.01008,1,0.050336,0.050336,1,14.705472,14.705472,1,0.110656,0.110656,1,0.004128,0.004128,1,0.085952,0.085952,19.556768,True,False,False,False,True,False,3.962912,True,execution_ms;perception_to_prediction_complete_ms
586,17293982500799907140,1432,1143,72217525735130520,632,1789116645046927759,3772852,3772852,1220055799507552,1220055912911328,1220055913276960,1220055930146816,True,16.869856,113.403776,0.365632,130.639264,17.235488,1,0.481984,0.481984,16,14.232223999999999,13.847328,1,14.258272,14.258272,1,0.007808,0.007808,1,15.763488,15.763488,1,16.260704,16.260704,1,0.004032,0.004032,1,16.869856,16.869856,1,0.001632,0.001632,1,18.222688,18.222688,1,0.00144,0.00144,1,0.001312,0.001312,1,14.278304,14.278304,1,14.274048,14.274048,1,1.304448,1.304448,1,15.588992,15.588992,1,0.007872,0.007872,1,0.230208,0.230208,1,14.74592,14.74592,1,2.530304,2.530304,1,0.010336,0.010336,1,0.04944,0.04944,1,15.699456,15.699456,1,0.090752,0.090752,1,0.004768,0.004768,1,0.094144,0.094144,20.648608,True,False,False,False,True,False,3.1208,True,execution_ms;perception_to_prediction_complete_ms
715,17293982500799907269,1573,1272,72217525735130661,773,1789116659146695519,3772847,3772847,1220069901334208,1220070019084416,1220070026228672,1220070042589856,True,16.361184,117.750208,7.144256,141.255648,23.50544,1,0.45008,0.45008,16,13.670272,13.493952,1,13.687552,13.687552,1,0.008544,0.008544,1,15.298976,15.298976,1,15.793376,15.793376,1,0.00352,0.00352,1,16.361184,16.361184,1,0.00128,0.00128,1,13.516288,13.516288,1,0.00144,0.00144,1,0.001472,0.001472,1,13.707136,13.707136,1,13.703264,13.703264,1,1.424928,1.424928,1,15.138784,15.138784,1,0.012,0.012,1,0.438528,0.438528,1,10.125792,10.125792,1,2.303328,2.303328,1,0.00928,0.00928,1,0.048896,0.048896,1,15.236448,15.236448,1,0.080224,0.080224,1,0.004384,0.004384,1,0.08624,0.08624,16.361184,True,True,False,False,True,False,3.31896,True,execution_ms;dispatch_proxy_ms;perception_to_prediction_complete_ms
