frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
204,17293982500799906758,container,3772857,1220015214112928,1220015214533568,0.42064,ok,container_exit
204,17293982500799906758,semantic_map_prepare,3772857,1220015215057920,1220015215113408,0.055488,ok,semantic_map_prepare_exit
204,17293982500799906758,semantic_base_copy,3772857,1220015215119360,1220015216736896,1.617536,ok,semantic_base_copy_exit
204,17293982500799906758,cyber_taskmanager_queue_enqueue,3772857,1220015216751200,1220015216755712,0.004512,ok,cyber_taskmanager_queue_enqueue_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015216757952,1220015216784640,0.026688,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,semantic_base_async_lock_wait,3772852,1220015216825728,1220015216827168,0.00144,ok,semantic_base_async_lock_wait_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015216786176,1220015218508160,1.721984,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218511776,1220015218531808,0.020032,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218532736,1220015218544096,0.01136,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218544992,1220015218562112,0.01712,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218563200,1220015218574368,0.011168,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218575136,1220015218586816,0.01168,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218587648,1220015218597568,0.00992,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218598368,1220015218610208,0.01184,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218611072,1220015218624576,0.013504,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218625920,1220015218638272,0.012352,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218639904,1220015218651200,0.011296,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218652576,1220015218663424,0.010848,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218664768,1220015218686848,0.02208,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,semantic_draw_roads,3772852,1220015217499456,1220015218962912,1.463456,ok,semantic_draw_roads_exit
204,17293982500799906758,semantic_draw_junctions,3772852,1220015218966848,1220015218982048,0.0152,ok,semantic_draw_junctions_exit
204,17293982500799906758,semantic_draw_crosswalks,3772852,1220015218982944,1220015218986656,0.003712,ok,semantic_draw_crosswalks_exit
204,17293982500799906758,semantic_draw_lanes,3772852,1220015218987424,1220015228003648,9.016224,ok,semantic_draw_lanes_exit
204,17293982500799906758,semantic_base_async_draw,3772852,1220015216823968,1220015228010080,11.186112,ok,semantic_base_async_draw_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015218688224,1220015228087968,9.399744,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_task,3772857,1220015228090176,1220015228106592,0.016416,ok,cyber_taskmanager_notify_task_exit
204,17293982500799906758,cyber_taskmanager_notify_tasks,3772857,1220015216756864,1220015228107840,11.350976,ok,cyber_taskmanager_notify_tasks_exit
204,17293982500799906758,semantic_base_async_submit,3772857,1220015216743296,1220015228109248,11.365952,ok,semantic_base_async_submit_exit
204,17293982500799906758,semantic_base_async_future_replace,3772857,1220015228110112,1220015228111200,0.001088,ok,semantic_base_async_future_replace_exit
204,17293982500799906758,semantic_base_async_schedule,3772857,1220015216741952,1220015228111744,11.369792,ok,semantic_base_async_schedule_exit
204,17293982500799906758,semantic_base_image,3772857,1220015215118016,1220015228112704,12.994688,ok,semantic_base_image_exit
204,17293982500799906758,semantic_adc_draw,3772857,1220015228113792,1220015228114688,0.000896,ok,semantic_adc_draw_exit
204,17293982500799906758,semantic_obstacle_history_draw,3772857,1220015228115264,1220015228200960,0.085696,ok,semantic_obstacle_history_draw_exit
204,17293982500799906758,semantic_history_cache_copy,3772857,1220015228202656,1220015228211456,0.0088,ok,semantic_history_cache_copy_exit
204,17293982500799906758,semantic_map_run,3772857,1220015215115680,1220015228212960,13.09728,ok,semantic_map_run_exit
204,17293982500799906758,thread_pool_run,3772857,1220015228214304,1220015228216992,0.002688,ok,thread_pool_run_exit
204,17293982500799906758,evaluator,3772857,1220015215050464,1220015228218336,13.167872,ok,evaluator_exit
204,17293982500799906758,predictor,3772857,1220015228219456,1220015228223360,0.003904,ok,predictor_exit
204,17293982500799906758,perception,3772857,1220015214541120,1220015228227648,13.686528,ok,perception_exit
204,17293982500799906758,writer,3772857,1220015228238560,1220015228321440,0.08288,ok,writer_done
204,17293982500799906758,proc,3772857,1220015214106784,1220015228327424,14.22064,ok,proc_exit
