frame_index,role,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms
89,normal,3.23936,2.824359806,0.341000035,0.074000098,0.415000133,0.128111767,0
90,normal,5.132096,3.134096041,0.010999851,1.986999996,1.997999847,0.389314589,0
92,normal,3.44096,2.753959736,0.35600015,0.330999959,0.687000109,0.199653617,0
409,normal,2.653056,2.565056318,0.087999739,0,0.087999739,0.033169198,0
410,normal,2.95344,2.79943971,0.078000361,0.07599988,0.154000241,0.052142668,0
412,normal,5.398784,3.138783854,1.911000116,0.349000096,2.260000212,0.418612823,0
508,normal,6.048512,2.857512096,0.578999985,2.611999866,3.190999851,0.527567747,0
512,normal,4.8584,3.096400527,1.703999471,0.057999976,1.761999447,0.362670724,0
517,normal,3.829568,2.885567956,0.016999897,0.927000074,0.94399997,0.246502992,0
518,normal,6.559296,2.863295842,0.038000057,3.658000147,3.696000203,0.563475136,0
559,normal,2.715552,2.683551749,0.006000046,0.026000198,0.032000244,0.011784066,0
561,normal,5.420128,2.960127778,0.028999988,2.431000117,2.460000105,0.45386384,0
562,normal,2.801664,2.759664087,0.010999851,0.031000236,0.042000087,0.014991122,0
583,normal,2.912256,2.760255942,0.060000224,0.091999769,0.151999993,0.052193211,0
585,normal,2.728032,2.665032167,0.046999659,0.016000122,0.062999781,0.023093491,0
587,normal,2.81808,2.765080193,0.018999679,0.034000026,0.052999705,0.018807026,0
710,normal,5.603008,3.032007953,0.07300009,2.497999929,2.571000019,0.458860673,0
711,normal,2.81536,2.785359975,0.014999881,0.015000114,0.029999996,0.010655829,0
712,normal,3.000416,2.824415686,0.103000086,0.07300009,0.176000176,0.058658591,0
721,normal,3.021888,2.889888128,0.027999748,0.104000093,0.131999841,0.043681249,0
723,normal,3.073504,2.874504076,0.013000099,0.185999786,0.198999885,0.06474691,0
770,normal,3.813216,3.467215924,0.324999914,0.02100016,0.346000073,0.090737077,0
771,normal,3.601472,3.391472157,0.053999713,0.156000257,0.209999969,0.058309483,0
775,normal,3.397344,3.31834401,0.032000244,0.046999659,0.078999903,0.023253431,0
903,normal,2.83088,2.700879937,0.010000076,0.119999982,0.130000059,0.045922137,0
908,normal,3.358848,3.323847894,0.017000129,0.017999904,0.035000034,0.010420249,0
909,normal,3.19536,2.805359894,0.029999996,0.359999947,0.389999943,0.122051957,0
987,normal,3.076928,2.972927876,0.036000041,0.068000052,0.104000093,0.033799976,0
990,normal,3.69472,2.907719696,0.033000018,0.754000153,0.787000172,0.213006715,0
991,normal,2.929056,2.851056168,0.009000069,0.068999827,0.077999895,0.026629704,0
91,p99_abnormal,19.007168,2.680168021,15.264000045,1.062999945,16.32699999,0.858991723,0
411,p99_abnormal,16.826528,2.712527523,14.102000277,0.012000091,14.114000369,0.838794573,0
513,p99_abnormal,15.805408,2.793407999,0.023999717,12.988000177,13.011999894,0.823262512,0
514,p99_abnormal,17.843424,3.495425452,2.799998736,11.547999922,14.347998658,0.804105684,0
560,p99_abnormal,15.859392,2.939391881,4.343000008,8.577000117,12.920000125,0.814659233,0
586,p99_abnormal,16.869856,2.939856146,0.013999874,13.916000025,13.929999899,0.825733183,0
715,p99_abnormal,16.361184,2.894184319,0.010999851,13.456000015,13.466999866,0.823106681,0
718,p99_abnormal,15.635072,2.891072072,0.012000091,12.731999857,12.743999949,0.815090583,0
772,p99_abnormal,17.338048,3.408048069,9.286999935,4.642999964,13.929999899,0.803435306,0
906,p99_abnormal,15.80944,2.894439967,5.133000202,7.781999884,12.915000087,0.816916987,0
988,p99_abnormal,16.271008,3.116008127,0.031000003,13.124000048,13.155000051,0.808493245,0
989,p99_abnormal,16.175488,2.889488125,0.012000091,13.273999793,13.285999885,0.821366248,0
