frame_index,role,notify_tasks_duration_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,longest_notifytask_blocked_share
89,normal,0.666816,0.456,0.040999847,0.341000035,0.074000098,0.162280916
90,normal,2.25872,2.027808,0.029808143,0.010999851,1.986999996,0.979875805
92,normal,0.925184,0.718944,0.031943899,0.35600015,0.330999959,0.460397415
409,normal,0.334496,0.040864,0.020863954,0.019999919,0,0
410,normal,0.437824,0.092416,0.020415755,0.006000046,0.066000037,0.714162449
412,normal,2.516224,2.0896,0.039599836,1.825999934,0.224000076,0.107197586
508,normal,3.520096,2.357696,0.027696136,0.016999897,2.312999917,0.981042474
512,normal,2.067584,1.549088,0.041087857,1.508000074,0,0
517,normal,1.183744,0.977056,0.033056131,0.016999897,0.927000074,0.948768621
518,normal,3.961568,3.711328,0.030327821,0.025999965,3.655000124,0.984822717
559,normal,0.284032,0.05056,0.030559953,0,0.020000152,0.395572632
561,normal,2.74512,2.50272,0.042719999,0.028999988,2.431000117,0.971343225
562,normal,0.302304,0.05056,0.027559698,0,0.023000175,0.454908527
583,normal,0.444832,0.121856,0.026855851,0.010000076,0.084999949,0.697544222
585,normal,0.339232,0.060704,0.023704255,0.035999808,0.001000008,0.016473504
587,normal,0.312032,0.047968,0.027968083,0,0.019999919,0.416942951
710,normal,2.83248,2.531296,0.025295885,0.011000084,2.494999906,0.985661063
711,normal,0.26064,0.051488,0.02148794,0.014999881,0.015000114,0.291332237
712,normal,0.445408,0.129888,0.02188771,0.05199993,0.056000194,0.431142165
721,normal,0.340512,0.139584,0.023584114,0.011999859,0.104000093,0.745071738
723,normal,0.424352,0.22944,0.030440046,0.013000099,0.185999786,0.810668525
770,normal,0.190528,0.02624,0.026240014,0,0,0
771,normal,0.409408,0.178624,0.029624207,0.018999912,0.130000059,0.727786068
775,normal,0.296128,0.043936,0.019936124,0.016000122,0.007999828,0.182079117
903,normal,0.376896,0.128928,0.024928013,0.010000076,0.094000017,0.729089238
908,normal,0.347904,0.060256,0.025255838,0.017000129,0.017999904,0.298723849
909,normal,0.655872,0.402976,0.036976067,0.02100016,0.344999833,0.856129976
987,normal,0.369056,0.134464,0.030464027,0.036000041,0.068000052,0.505711954
990,normal,1.041312,0.796672,0.022671884,0.020999927,0.753000146,0.94518214
991,normal,0.330048,0.083808,0.025808113,0,0.057999976,0.692057751
91,p99_abnormal,16.593216,16.33936,0.03936002,15.264000045,1.035999972,0.063405175
411,p99_abnormal,14.355168,9.480512,0.05051191,9.430000093,0,0
513,p99_abnormal,13.264128,13.015936,0.029935967,0.012999866,12.973000063,0.996701279
514,p99_abnormal,12.320928,11.8488,0.037800055,0.262999907,11.547999922,0.974613456
560,p99_abnormal,13.233504,8.621888,0.03988808,0.015999889,8.566000033,0.993517897
586,p99_abnormal,14.258272,13.847328,0.037328107,0.013999874,13.796000043,0.996293295
715,p99_abnormal,13.687552,13.493952,0.026952242,0.010999851,13.456000015,0.997187482
718,p99_abnormal,12.991232,12.782368,0.038367929,0.012000091,12.731999857,0.996059561
772,p99_abnormal,14.127296,13.918144,0.036143931,9.263999993,4.618000006,0.331797114
906,p99_abnormal,13.174624,7.811648,0.030647963,0.013000099,7.76800001,0.994412448
988,p99_abnormal,12.792544,12.58736,0.043359818,0.015000114,12.528999941,0.995363598
989,p99_abnormal,13.541312,13.247424,0.029423973,0.012000091,13.205999974,0.996873051
