frame_index,input_seq,callback_tid,execution_ms,callback_running_ms,callback_blocked_ms,callback_runnable_ms,unknown_ms,stack_samples_all_frame_tids,stack_samples_callback,sched_context_events
182,1004,3772853,2.893792,2.8457920998334885,0.035999808460474014,0.01200009137392044,0.0,1,1,21
183,1005,3772844,2.804896,2.8048958629369736,0,0,0.0,1,0,50
184,1006,3772849,13.227808,2.9048079159110785,10.310000041499734,0.01300009898841381,0.0,1,0,24
186,1008,3772842,2.89264,2.738639712333679,0.1330000814050436,0.02100015990436077,0.0,0,0,33
202,1024,3772850,4.86544,2.7704397216439247,2.085000043734908,0.0100000761449337,0.0,1,1,23
203,1025,3772842,6.178784,2.8667838778346777,3.3019999973475933,0.0100000761449337,0.0,0,0,24
204,1026,3772857,14.22064,3.166639944538474,11.023999890312552,0.0300002284348011,0.0,2,0,33
205,1027,3772858,3.620448,2.9514478519558907,0.6540000904351473,0.01500011421740055,0.0,0,0,35
309,1131,3772857,3.26384,2.5468398816883564,0.7090000435709953,0.00800006091594696,0.0,0,0,41
310,1132,3772846,2.891392,2.847391879186034,0.029999995604157448,0.01400010660290718,0.0,0,0,40
311,1133,3772842,13.410368,2.8553681913763285,10.512999724596739,0.04200008697807789,0.0,1,0,41
312,1134,3772846,2.885568,2.6955679059028625,0.0779998954385519,0.11200015433132648,0.0,0,0,32
731,1589,3772847,3.561792,3.1997920013964176,0.34300005063414574,0.018999911844730377,0.0,0,0,26
732,1590,3772850,3.30608,3.1560801435261965,0.11199992150068283,0.03800005652010441,0.0,0,0,37
734,1592,3772852,3.295264,3.2122640404850245,0.047999899834394455,0.0350000336766243,0.0,1,1,28
755,1613,3772855,13.556512,4.141512094065547,9.370999876409769,0.04400010220706463,0.0,2,1,41
