run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607181958,e2e_trace_v3,0,17293897331598426834,0,prediction,in,5536353680480,1,/apollo/perception/obstacles,728,0,1784375890736172324,0,72132356533650136,2,213950,214072
202607181958,e2e_trace_v3,11,17293897331598426834,0,prediction,out,5536357736896,1,/apollo/prediction,0,488,1784375890736172324,0,72132356533650136,2,213950,214072
202607181958,e2e_trace_v3,12,17293897331598426835,0,prediction,in,5536441149600,1,/apollo/perception/obstacles,729,0,1784375890852146236,0,72132356533650137,2,213950,214078
202607181958,e2e_trace_v3,23,17293897331598426835,0,prediction,out,5536444640768,1,/apollo/prediction,0,489,1784375890852146236,0,72132356533650137,2,213950,214078
202607181958,e2e_trace_v3,24,17293897331598426836,0,prediction,in,5536524469152,1,/apollo/perception/obstacles,730,0,1784375890966761461,0,72132356533650138,2,213950,214070
202607181958,e2e_trace_v3,35,17293897331598426836,0,prediction,out,5536527583712,1,/apollo/prediction,0,490,1784375890966761461,0,72132356533650138,2,213950,214070
202607181958,e2e_trace_v3,36,17293897331598426837,0,prediction,in,5536607821856,1,/apollo/perception/obstacles,731,0,1784375891078752975,0,72132356533650139,2,213950,214079
202607181958,e2e_trace_v3,47,17293897331598426837,0,prediction,out,5536611676480,1,/apollo/prediction,0,491,1784375891078752975,0,72132356533650139,2,213950,214079
202607181958,e2e_trace_v3,48,17293897331598426838,0,prediction,in,5536693470720,1,/apollo/perception/obstacles,732,0,1784375891192676521,0,72132356533650140,2,213950,214084
202607181958,e2e_trace_v3,59,17293897331598426838,0,prediction,out,5536696503776,1,/apollo/prediction,0,492,1784375891192676521,0,72132356533650140,2,213950,214084
202607181958,e2e_trace_v3,60,17293897331598426839,0,prediction,in,5536775720000,1,/apollo/perception/obstacles,733,0,1784375891300803293,0,72132356533650141,2,213950,214075
202607181958,e2e_trace_v3,71,17293897331598426839,0,prediction,out,5536779138048,1,/apollo/prediction,0,493,1784375891300803293,0,72132356533650141,2,213950,214075
202607181958,e2e_trace_v3,72,17293897331598426840,0,prediction,in,5536861339136,1,/apollo/perception/obstacles,734,0,1784375891408734172,0,72132356533650142,2,213950,214076
202607181958,e2e_trace_v3,83,17293897331598426840,0,prediction,out,5536864113504,1,/apollo/prediction,0,494,1784375891408734172,0,72132356533650142,2,213950,214076
202607181958,e2e_trace_v3,84,17293897331598426841,0,prediction,in,5536944113024,1,/apollo/perception/obstacles,735,0,1784375891535604957,0,72132356533650143,2,213950,214071
202607181958,e2e_trace_v3,95,17293897331598426841,0,prediction,out,5536946784576,1,/apollo/prediction,0,495,1784375891535604957,0,72132356533650143,2,213950,214071
202607181958,e2e_trace_v3,96,17293897331598426842,0,prediction,in,5537027934944,1,/apollo/perception/obstacles,736,0,1784375891645155727,0,72132356533650144,2,213950,214081
202607181958,e2e_trace_v3,107,17293897331598426842,0,prediction,out,5537031103392,1,/apollo/prediction,0,496,1784375891645155727,0,72132356533650144,2,213950,214081
202607181958,e2e_trace_v3,108,17293897331598426843,0,prediction,in,5537111974528,1,/apollo/perception/obstacles,737,0,1784375891755341534,0,72132356533650145,2,213950,214069
202607181958,e2e_trace_v3,119,17293897331598426843,0,prediction,out,5537115196352,1,/apollo/prediction,0,497,1784375891755341534,0,72132356533650145,2,213950,214069
202607181958,e2e_trace_v3,120,17293897331598426844,0,prediction,in,5537196933632,1,/apollo/perception/obstacles,738,0,1784375891864848363,0,72132356533650146,2,213950,214071
202607181958,e2e_trace_v3,131,17293897331598426844,0,prediction,out,5537200858080,1,/apollo/prediction,0,498,1784375891864848363,0,72132356533650146,2,213950,214071
202607181958,e2e_trace_v3,132,17293897331598426845,0,prediction,in,5537280167520,1,/apollo/perception/obstacles,739,0,1784375891998773624,0,72132356533650147,2,213950,214074
202607181958,e2e_trace_v3,143,17293897331598426845,0,prediction,out,5537283379456,1,/apollo/prediction,0,499,1784375891998773624,0,72132356533650147,2,213950,214074
202607181958,e2e_trace_v3,144,17293897331598426846,0,prediction,in,5537364918912,1,/apollo/perception/obstacles,740,0,1784375892108840045,0,72132356533650148,2,213950,214079
