frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
1,17293862430694179459,2106475,1,1,1826869948334400,1826869948388128,1826884.2257095054,1826884.225763234,0.05372869782149792,0.05372869782149792,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,2,2,1826869948389792,1826869948427328,1826884.2257648981,1826884.2258024344,0.0375362578779459,0.0375362578779459,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,3,3,1826869948428352,1826869948452800,1826884.2258034584,1826884.225827907,0.024448614567518234,0.024448614567518234,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,4,4,1826869948453856,1826869948475936,1826884.2258289629,1826884.2258510431,0.022080261260271072,0.022080261260271072,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,5,5,1826869948476960,1826869948495680,1826884.2258520671,1826884.2258707874,0.01872028224170208,0.01872028224170208,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,6,6,1826869948496800,1826869948516000,1826884.2258719073,1826884.2258911077,0.01920037902891636,0.01920037902891636,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,7,7,1826869948517056,1826869948549696,1826884.2258921636,1826884.225924804,0.03264052793383598,0.03264052793383598,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,8,8,1826869948551104,1826869948573024,1826884.225926212,1826884.2259481323,0.021920306608080864,0.021920306608080864,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,9,9,1826869948574144,1826869948598048,1826884.2259492523,1826884.2259731567,0.02390448935329914,0.02390448935329914,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,10,10,1826869948599168,1826869948630912,1826884.225974277,1826884.226006021,0.031744129955768585,0.031744129955768585,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,11,11,1826869948631904,1826869948659808,1826884.2260070133,1826884.2260349174,0.027904054149985313,0.027904054149985313,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,12,12,1826869948661024,1826869948679680,1826884.2260361335,1826884.2260547897,0.018656253814697266,0.018656253814697266,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
1,17293862430694179459,2106475,13,13,1826869948680576,1826869948698144,1826884.2260556857,1826884.226073254,0.017568236216902733,0.017568236216902733,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
