waker_tid,waker_comm,episodes,frames_affected,blocked_ms
2106488,mainboard,76,75,163.78802247345448
2106484,mainboard,90,90,156.8978710565716
2106490,mainboard,74,73,154.6047634910792
2106476,mainboard,72,71,127.26737698540092
2106492,mainboard,63,63,123.78843175247312
2106489,mainboard,69,68,123.73958202078938
2106483,mainboard,51,51,121.80991983041167
2106477,mainboard,74,74,114.60463423281908
2106485,mainboard,69,69,112.91467724367976
2106475,mainboard,59,58,105.52767920307815
2106482,mainboard,66,66,99.70533079467714
2106491,mainboard,69,67,91.04651352390647
2106479,mainboard,67,66,88.38032139465213
2106487,mainboard,70,68,85.01294301822782
2106478,mainboard,52,51,83.14419374801219
2106486,mainboard,57,57,81.14198083058
2108128,mainboard,4,4,8.856999920681119
0,swapper,8,8,8.829491678625345
2109534,cyber_recorder,1,1,7.133999839425087
2108132,mainboard,3,3,6.310999859124422
2108121,mainboard,3,3,5.697999848052859
2108111,mainboard,39,39,4.908900707960129
2108134,mainboard,2,2,4.0699997916817665
2108123,mainboard,3,3,2.707000123336911
2108127,mainboard,3,3,1.2760001700371504
2108122,mainboard,3,3,0.250999815762043
2108137,mainboard,3,3,0.24399999529123306
2108131,mainboard,4,4,0.2211888786405325
2108133,mainboard,3,3,0.20205997861921787
2108129,mainboard,3,3,0.1960000954568386
2108135,mainboard,2,2,0.19499985501170158
2108126,mainboard,2,2,0.18400000408291817
2108136,mainboard,2,2,0.1799999736249447
2108124,mainboard,2,2,0.15700003132224083
2108139,mainboard,2,2,0.11999974958598614
2108140,mainboard,2,2,0.11599971912801266
2108130,mainboard,1,1,0.09700004011392593
2108125,mainboard,2,2,0.062000006437301636
2109465,cyber_recorder,1,1,0.046999892219901085
2108138,mainboard,1,1,0.035999808460474014
2106414,mainboard,1,1,0.00100000761449337
