frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
1,17293862430694179459,2106475,1826869946155808,1826869949257024,1826884.223530885,1826884.2266321413,3.101216,2.918256213888526,0.04000007174909115,0.14299992471933365,0.1829999964684248,0.05900911012597149,0.0,1,1,0.04000007174909115,0.14299992471933365,0.652544,16,0.4830064717680216,0.008049886673688889,0.13784761540591717,0.23104273714125156,0.10808953084051609,0.0,0.12295320630073547,1,1,1,16,1,ok,True,0.772704,True,0.14299992471933365,0,0,0.04000007174909115,0,True
2,17293862430694179460,2106478,1826870044513312,1826870051289472,1826884.3218896585,1826884.3286659059,6.77616,2.996247261762619,0.03900006413459778,3.7410000804811716,3.7800001446157694,0.5578380889199442,0.0,1,1,0.03900006413459778,3.7410000804811716,4.200576,16,0.4029013216495514,0.03765593282878399,3.736872225999832,3.836049698293209,0.10294863022863865,0.0,3.7331010680645704,1,1,1,16,1,ok,True,4.185888,True,3.7410000804811716,0,0,0.03900006413459778,0,True
3,17293862430694179461,2106484,1826870135983552,1826870138982688,1826884.4133610788,1826884.4163602537,2.999136,2.9221749864518642,0.060999998822808266,0.015999889001250267,0.07699988782405853,0.025674023393423482,0.0,1,1,0.060999998822808266,0.015999889001250267,0.572224,16,0.47439965419471264,0.05655200220644474,0.015999889001250267,0.1326417550444603,0.10696402750909328,0.009677838534116745,0.015999889001250267,1,1,1,16,1,ok,True,0.72384,True,0.015999889001250267,0,0,0.060999998822808266,0,True
4,17293862430694179462,2106489,1826870225659232,1826870235172704,1826884.503037916,1826884.512551511,9.513472,2.914594719186425,0.10900013148784637,6.490000057965517,6.599000189453363,0.6936479331051127,0.0,1,1,0.10900013148784637,6.490000057965517,7.067008,16,0.4494958557188511,0.10398705489933491,6.490000057965517,6.670486181974411,0.10971562005579472,0.07077050395309925,6.490000057965517,1,1,1,16,1,ok,True,7.255456,True,6.490000057965517,0,0,0.10900013148784637,0,True
5,17293862430694179463,2106488,1826870324296672,1826870331783200,1826884.601676629,1826884.6091632533,7.486528,3.024624427780509,0.07499987259507179,4.387000110000372,4.461999982595444,0.5960039129748054,0.0,1,1,0.07499987259507179,4.387000110000372,4.900224,16,0.42180647142231464,0.06962381303310394,4.387000110000372,4.518682137131691,0.10303454473614693,0.02864748239517212,4.387000110000372,1,1,1,16,1,ok,True,4.92528,True,4.387000110000372,0,0,0.07499987259507179,0,True
6,17293862430694179464,2106487,1826870576122944,1826870579372672,1826884.8535061507,1826884.8567559205,3.249728,2.9707697685807943,0.023999949917197227,0.25500007905066013,0.27900002896785736,0.08585334802415998,0.0,1,1,0.023999949917197227,0.25500007905066013,0.712736,16,0.4567319992929697,0.0,0.231629004701972,0.3203880041837692,0.10539917275309563,0.0,0.2149888314306736,1,1,1,16,1,ok,True,0.880736,True,0.25500007905066013,0,0,0.023999949917197227,0,True
7,17293862430694179465,2106476,1826870824864544,1826870835885312,1826885.1022509604,1826885.1132718707,11.020768,3.0149102676659822,0.16200006939470768,7.843999890610576,8.005999960005283,0.7264466469129268,0.0,1,1,0.16200006939470768,7.843999890610576,8.468992,16,0.4441891796886921,0.15748804435133934,7.843999890610576,8.072199998423457,0.10470324195921421,0.12349686585366726,7.843999890610576,1,1,1,16,1,ok,True,8.564384,True,7.843999890610576,0,0,0.16200006939470768,0,True
8,17293862430694179466,2106475,1826871076120032,1826871083003392,1826885.3535096908,1826885.3603931395,6.88336,3.0614486895501614,0.01700012944638729,3.8049998693168163,3.8219999987632036,0.555252086010786,0.0,1,1,0.01700012944638729,3.8049998693168163,4.315232,16,0.47226320020854473,0.01700012944638729,3.800039878115058,3.8978103548288345,0.10637030936777592,0.0,3.7914400454610586,1,1,1,16,1,ok,True,4.421984,True,3.8049998693168163,0,0,0.01700012944638729,0,True
9,17293862430694179467,2106476,1826871360680960,1826871367123424,1826885.638074291,1826885.6445168382,6.442464,3.140547312796116,0.04000007174909115,3.261999925598502,3.3019999973475933,0.512536817799462,0.0,1,1,0.04000007174909115,3.261999925598502,3.721152,16,0.40310341864824295,0.03763195127248764,3.2574881333857775,3.349099075421691,0.1072268933057785,0.0,3.2418721821159124,1,1,1,16,1,ok,True,3.884544,True,3.261999925598502,0,0,0.04000007174909115,0,True
10,17293862430694179468,2106475,1826871637034432,1826871640280544,1826885.9144313291,1826885.917677483,3.246112,3.042154014110565,0.020999927073717117,0.1829999964684248,0.20399992354214191,0.0628443884690799,0.0,1,1,0.020999927073717117,0.1829999964684248,0.714784,16,0.48941723071038723,0.01886417157948017,0.18222350627183914,0.2852194011211395,0.10299589484930038,0.0,0.18222350627183914,1,1,1,16,1,ok,True,0.824704,True,0.1829999964684248,0,0,0.020999927073717117,0,True
11,17293862430694179469,2106482,1826872010865312,1826872016223232,1826886.2882670334,1826886.2936250225,5.35792,3.6659890320152044,1.0629999451339245,0.6290001329034567,1.6920000780373812,0.3157942033545445,0.0,1,1,1.0629999451339245,0.6290001329034567,2.17232,16,0.4612430930137634,1.05954403989017,0.6290001329034567,1.7752547282725573,0.10028621181845665,1.045968383550644,0.6290001329034567,1,1,1,16,1,ok,True,2.384736,True,0,0,0,1.0629999451339245,0.6290001329034567,True
12,17293862430694179470,2106489,1826872330962208,1826872333962816,1826886.60836806,1826886.6113687067,3.000608,2.826706739142537,0.03300001844763756,0.1409398391842842,0.17393985763192177,0.05796820432123148,0.0,2,2,0.0200001522898674,0.1279998105019331,0.519424,16,0.35639177076518536,0.01872028224170208,0.12342352420091629,0.18589035607874393,0.10073184967041016,0.0,0.08515850640833378,1,1,1,16,1,ok,True,0.627968,True,0.1409398391842842,0,0,0.03300001844763756,0,True
13,17293862430694179471,2106487,1826872626069088,1826872629359008,1826886.9034787482,1826886.9067687106,3.28992,3.054962493479252,0.21299999207258224,0.021999934688210487,0.23499992676079273,0.07143028607406646,0.0,1,1,0.21299999207258224,0.021999934688210487,0.67968,16,0.4199044778943062,0.19653607159852982,0.021999934688210487,0.29161968268454075,0.09958003647625446,0.1700397115200758,0.021999934688210487,1,1,1,16,1,ok,True,0.856384,True,0.021999934688210487,0,0,0.21299999207258224,0,True
14,17293862430694179472,2106487,1826872937813600,1826872951260160,1826887.215227283,1826887.2286740167,13.44656,3.080016700550914,3.92271694727242,6.443999940529466,10.366716887801886,0.7709568014274197,0.0,2,1,3.9079999551177025,6.443999940529466,10.8216,16,0.45089120976626873,3.901279764249921,6.443999940529466,10.43971860781312,0.09807432070374489,3.8976443465799093,6.443999940529466,1,1,1,16,1,ok,True,10.961504,True,0,0,0,3.92271694727242,6.443999940529466,True
15,17293862430694179473,2106491,1826873324541280,1826873336521024,1826887.6019599538,1826887.6139398522,11.979744,3.095898311585188,5.392000079154968,3.4920000471174717,8.88400012627244,0.7415851395716335,0.0,1,1,5.392000079154968,3.4920000471174717,9.29344,16,0.39285561069846153,5.388768156990409,3.4920000471174717,8.93992348574102,0.09978958405554295,5.348133854568005,3.4920000471174717,1,1,1,16,1,ok,True,8.701952,True,3.4920000471174717,0,0,5.392000079154968,0,True
16,17293862430694179474,2106489,1826873418682720,1826873422245952,1826887.6961026085,1826887.6996658866,3.563232,2.9242781456559896,0.4189999308437109,0.22000004537403584,0.6389999762177467,0.17933156645925571,0.0,1,1,0.4189999308437109,0.22000004537403584,1.091328,16,0.4711465444415808,0.3794911317527294,0.22000004537403584,0.6849048659205437,0.10211789049208164,0.3627869300544262,0.22000004537403584,1,1,1,16,1,ok,True,1.228032,True,0.22000004537403584,0,0,0.4189999308437109,0,True
17,17293862430694179475,2106490,1826873735506400,1826873743883840,1826888.012930377,1826888.021307925,8.37744,3.1886231154203415,0.22692489437758923,4.96200006455183,5.1889249589294195,0.6193926735290757,0.0,2,1,0.21192501299083233,4.96200006455183,5.456768,16,0.46262238174676895,0.011319993063807487,4.96200006455183,5.0700814463198185,0.09826314635574818,0.009818235412240028,4.96200006455183,1,1,1,16,1,ok,True,5.863552,True,4.96200006455183,0,0.21192501299083233,0.014999881386756897,0,True
18,17293862430694179476,2106479,1826873833671744,1826873843094208,1826888.1110969877,1826888.1205195733,9.422464,2.898585516959429,0.01800013706088066,6.505999946966767,6.524000084027648,0.6923879023605342,0.0,1,1,0.01800013706088066,6.505999946966767,6.907104,16,0.4153118934482336,0.0,6.467689760029316,6.5643086563795805,0.09661889635026455,0.0,6.467689760029316,1,1,1,16,1,ok,True,7.07968,True,0,0,0,0.01800013706088066,6.505999946966767,True
19,17293862430694179477,2106486,1826873925735104,1826873930938976,1826888.2031615356,1826888.2083654748,5.203872,2.9719392769038677,0.010999850928783417,2.221000147983432,2.2319999989122152,0.42891139499822734,0.0,1,1,0.010999850928783417,2.221000147983432,2.64448,16,0.39629009552299976,0.009911833330988884,2.216231543570757,2.2882535122334957,0.10016700252890587,0.0,2.18808650970459,1,1,1,16,1,ok,True,2.781216,True,2.221000147983432,0,0,0.010999850928783417,0,True
20,17293862430694179478,2106489,1826874020715648,1826874031923968,1826888.2981433056,1826888.3093517702,11.20832,3.2264646142721176,0.34799985587596893,7.634000154212117,7.982000010088086,0.712149546951558,0.0,4,1,0.19899988546967506,7.634000154212117,8.508,16,0.5595837719738483,0.2432286273688078,7.634000154212117,7.74374813772738,0.09799934923648834,0.011748634278774261,7.634000154212117,1,1,1,16,1,ok,True,8.7712,True,7.634000154212117,0,0.3339999821037054,0.013999873772263527,0,True
21,17293862430694179479,2106491,1826874114996928,1826874119188512,1826888.392425802,1826888.3966174403,4.191584,2.8836382552981377,0.2749999985098839,1.032999949529767,1.307999948039651,0.3120538555447418,0.0,1,1,0.2749999985098839,1.032999949529767,1.683072,16,0.36162417382001877,0.2666765358299017,1.032999949529767,1.3475052546709776,0.09675719775259495,0.2177481073886156,1.032999949529767,1,1,1,16,1,ok,True,1.665248,True,1.032999949529767,0,0,0.2749999985098839,0,True
22,17293862430694179480,2106492,1826874206544320,1826874215598080,1826888.4839743755,1826888.4930282524,9.05376,2.9048768337816,0.47900015488266945,5.669999867677689,6.149000022560358,0.679165343742308,0.0,2,1,0.4610000178217888,5.669999867677689,6.536288,16,0.3871640656143427,0.4555277992039919,5.669999867677689,6.19995198212564,0.09804894216358662,0.4319031722843647,5.669999867677689,1,1,1,16,1,ok,True,6.12672,True,5.669999867677689,0,0.01800013706088066,0.4610000178217888,0,True
23,17293862430694179481,2106477,1826874298476384,1826874310413024,1826888.5759076257,1826888.5878444198,11.93664,3.1527939718216658,0.19999989308416843,8.584000170230865,8.784000063315034,0.7358854806138941,0.0,2,2,0.17699995078146458,5.224000196903944,9.248512,16,0.49762940034270287,0.17335196025669575,8.552785031497478,5.468966439366341,0.10099774226546288,0.14396850019693375,5.224000196903944,1,1,1,16,1,ok,True,9.379776,True,8.584000170230865,0,0,0.19999989308416843,0,True
24,17293862430694179482,2106482,1826874391677824,1826874399204800,1826888.6691102686,1826888.6766373415,7.526976,3.1310729682445526,0.019999919459223747,4.376000026240945,4.395999945700169,0.5840326773594294,0.0,1,1,0.019999919459223747,4.376000026240945,4.864896,16,0.44998154044151306,0.014687888324260712,4.376000026240945,4.483385942876339,0.10225712321698666,0.00512879341840744,4.376000026240945,1,1,1,16,1,ok,True,4.986592,True,4.376000026240945,0,0,0.019999919459223747,0,True
25,17293862430694179483,2106486,1826874484287552,1826874487618944,1826888.7617211917,1826888.7650526266,3.331392,2.996434923261404,0.1129999291151762,0.22200006060302258,0.3349999897181988,0.10055856222209777,0.0,1,1,0.1129999291151762,0.22200006060302258,0.820928,16,0.4666105378419161,0.1087759155780077,0.22200006060302258,0.4168052691966295,0.09827408939599991,0.09653111919760704,0.22200006060302258,1,1,1,16,1,ok,True,0.960256,True,0.22200006060302258,0,0,0.1129999291151762,0,True
