futex_uaddr,episodes,frames_affected,blocked_ms
aaaaccc5ec3c,410,399,792.0288026798517
aaaaccc5ec38,398,392,742.4614259507507
aaaaccc5ebc8,50,45,7.41899898275733
aaab37956de0,2,2,4.08599991351366
aaab3dcd5f10,1,1,3.161999862641096
aaab3c914ca0,1,1,3.1049998942762613
aaab3c5767f0,1,1,2.644000109285116
aaaaccc5ec50,39,39,2.473740605637431
aaaaccc5ec54,45,45,1.9913872238248587
aaab3c964d90,1,1,1.069999998435378
aaab3c914bb0,1,1,0.17799995839595795
aaab3c5774c0,1,1,0.12199999764561653
aaab3c576520,1,1,0.11499994434416294
aaab3dc94c00,2,1,0.11382438242435455
aaab3dc74bb0,2,1,0.1096334308385849
aaab3c914610,1,1,0.10599987581372261
aaab3dcb5560,2,1,0.09819725528359413
aaab36c1cc00,1,1,0.09700004011392593
aaab36dfdb00,1,1,0.09600003249943256
aaab3c577970,1,1,0.08999998681247234
aaab36dfd970,1,1,0.0879999715834856
aaab37956ed0,1,1,0.08399994112551212
aaab3cfd8520,1,1,0.08399994112551212
aaab3dcf6390,2,1,0.08370750583708286
aaab3cfd8480,1,1,0.07500010542571545
aaab3c2e2110,1,1,0.0730000901967287
aaab36dfc160,1,1,0.06600003689527512
aaab3dcf6750,1,1,0.06305985152721405
aaab3dba8520,1,1,0.056999968364834785
aaab450dd23c,1,1,0.053999945521354675
aaab3c964de0,1,1,0.047999899834394455
aaab3c5332e0,1,1,0.03800005652010441
aaab3c2e38d0,1,1,0.03800005652010441
aaab3c577600,1,1,0.036999816074967384
aaab3dc94250,1,1,0.03300001844763756
aaab3c2e3970,1,1,0.00800006091594696
aaab37957470,1,1,0.00500003807246685
