stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
1,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948334400,1826869948388128,0.05372869782149792,1826884.2257095054,1826884.225763234,0.05372869782149792,0,0,0.0,ok,current-run before snapshots only
2,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948389792,1826869948427328,0.0375362578779459,1826884.2257648981,1826884.2258024344,0.0375362578779459,0,0,0.0,ok,current-run before snapshots only
3,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948428352,1826869948452800,0.024448614567518234,1826884.2258034584,1826884.225827907,0.024448614567518234,0,0,0.0,ok,current-run before snapshots only
4,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948453856,1826869948475936,0.022080261260271072,1826884.2258289629,1826884.2258510431,0.022080261260271072,0,0,0.0,ok,current-run before snapshots only
5,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948476960,1826869948495680,0.01872028224170208,1826884.2258520671,1826884.2258707874,0.01872028224170208,0,0,0.0,ok,current-run before snapshots only
6,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948496800,1826869948516000,0.01920037902891636,1826884.2258719073,1826884.2258911077,0.01920037902891636,0,0,0.0,ok,current-run before snapshots only
7,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948517056,1826869948549696,0.03264052793383598,1826884.2258921636,1826884.225924804,0.03264052793383598,0,0,0.0,ok,current-run before snapshots only
8,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948551104,1826869948573024,0.021920306608080864,1826884.225926212,1826884.2259481323,0.021920306608080864,0,0,0.0,ok,current-run before snapshots only
9,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948574144,1826869948598048,0.02390448935329914,1826884.2259492523,1826884.2259731567,0.02390448935329914,0,0,0.0,ok,current-run before snapshots only
10,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948599168,1826869948630912,0.031744129955768585,1826884.225974277,1826884.226006021,0.031744129955768585,0,0,0.0,ok,current-run before snapshots only
11,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948631904,1826869948659808,0.027904054149985313,1826884.2260070133,1826884.2260349174,0.027904054149985313,0,0,0.0,ok,current-run before snapshots only
12,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948661024,1826869948679680,0.018656253814697266,1826884.2260361335,1826884.2260547897,0.018656253814697266,0,0,0.0,ok,current-run before snapshots only
13,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948680576,1826869948698144,0.017568236216902733,1826884.2260556857,1826884.226073254,0.017568236216902733,0,0,0.0,ok,current-run before snapshots only
14,1,17293862430694179459,cyber_taskmanager_notify_task,2106475,1826869948699136,1826869948724000,0.024864450097084045,1826884.226074246,1826884.2260991104,0.024864450097084045,0,0,0.0,ok,current-run before snapshots only
