level,cause,frames_affected,eligible_frames,eligible_instances,cause_frame_rate,episodes,total_delay_ms,median_ms,p95_ms,max_ms,waiting_time_share
callback,cpu_competition_runnable,157,856,856,0.18341121495327103,301,156.29119728691876,0.09200000204145908,3.1429999507963657,14.927000040188432,0.06184043553112073
callback,futex_associated_blocked,745,856,856,0.8703271028037384,979,1562.5017774291337,0.22200006060302258,6.804000120609998,14.807000057771802,0.6182420514508098
callback,post_wakeup_runnable,841,856,856,0.9824766355140186,1098,476.39609477482736,0.027999980375170708,3.7415998871438196,19.482000032439828,0.18849776889300326
callback,unknown_blocked,170,856,856,0.1985981308411215,205,329.8521041870117,0.18699979409575462,6.91600008867681,11.921999976038933,0.13051405413661582
callback,unknown_runnable,14,856,856,0.016355140186915886,21,2.2889776155352592,0.022999942302703857,0.1930000726133585,1.2989998795092106,0.0009056899884503873
notify_task,cpu_competition_runnable,42,856,13696,0.04906542056074766,144,69.91058262065053,0.02317572943866253,3.2575998688116625,14.927000040188432,0.029269520784466974
notify_task,futex_associated_blocked,735,856,13696,0.8586448598130841,1317,1539.0454502776265,0.045999884605407715,6.196072185412049,14.807000057771802,0.644353416986602
notify_task,post_wakeup_runnable,818,856,13696,0.955607476635514,1210,465.59768030419946,0.020999927073717117,3.3076999126933497,19.457056652754545,0.19493216148420317
notify_task,unknown_blocked,131,856,13696,0.1530373831775701,269,312.4417788349092,0.02134428359568119,6.458213832229376,11.921999976038933,0.13081025499625729
notify_task,unknown_runnable,5,856,13696,0.005841121495327103,11,1.5158585738390684,0.0142690259963274,0.7101548835635185,1.2989998795092106,0.0006346457484705515
