notify_index,calls,waiting_gt_1ms,waiting_gt_5ms,total_waiting_ms,total_blocked_ms,total_runnable_ms,waiting_median_ms,waiting_p95_ms,waiting_max_ms
1,876,11,4,56.208117865026,4.104382125660777,52.10373573936522,0.0,0.013556331396102905,14.927000040188432
2,876,37,19,214.1841477714479,50.35227560438216,163.83187216706574,0.0,0.2677500597201288,19.457056652754545
3,876,26,17,170.67725234664977,103.99862448684871,66.67862785980105,0.0,0.08085020817816257,13.334000017493963
4,876,27,18,171.81817395612597,121.07712752185762,50.741046434268355,0.0,0.27899997076019645,12.342538684606552
5,876,6,4,41.10536724328995,37.923852913081646,3.1815143302083015,0.0,0.017471902538090944,10.553000029176474
6,876,11,7,62.8373168874532,41.08566092327237,21.751655964180827,0.0,0.020128500182181597,11.102000018581748
7,876,30,9,153.1133537646383,123.70177614502609,29.411577619612217,0.0,0.3827481996268034,10.690663941204548
8,876,31,14,158.04420923814178,140.2750618290156,17.769147409126163,0.0,0.40809926576912403,7.928597740828991
9,876,25,13,157.52564813010395,137.20944290980697,20.31620522029698,0.0,0.19871233962476254,14.669253258034587
10,876,47,20,226.2828848324716,208.10188865289092,18.18099617958069,0.0,1.3267057947814465,10.882145492359996
11,876,5,2,28.555735480040312,26.303297374397516,2.2524381056427956,0.0,0.022478110622614622,7.36100017093122
12,876,7,2,34.64309638366103,29.838738031685352,4.804358351975679,0.0,0.015160127077251673,8.384906454011798
13,876,39,13,196.12354203127325,164.90570595487952,31.217836076393723,0.0,0.49279205268248916,13.978000031784177
14,876,39,18,216.13353537395597,209.82457208447158,6.308963289484382,0.0,0.7168551674112678,14.875000109896064
15,876,31,16,183.47705760970712,160.56090872734785,22.916148882359266,0.0,0.21692074369639158,11.141000082716346
16,876,66,35,375.4827892407775,332.8969874419272,42.5858017988503,0.0,3.9920000126585364,16.025578370317817
