run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607181815,e2e_trace_v3,0,17294088023851402374,0,prediction,proc_enter,1892510662880,61721,61868
202607181815,e2e_trace_v3,1,17294088023851402374,0,prediction,container_enter,1892511075872,61721,61868
202607181815,e2e_trace_v3,2,17294088023851402374,0,prediction,container_exit,1892511523392,61721,61868
202607181815,e2e_trace_v3,3,17294088023851402374,0,prediction,perception_enter,1892511541888,61721,61868
202607181815,e2e_trace_v3,4,17294088023851402374,0,prediction,evaluator_enter,1892512070464,61721,61868
202607181815,e2e_trace_v3,5,17294088023851402374,0,prediction,evaluator_exit,1892513787488,61721,61868
202607181815,e2e_trace_v3,6,17294088023851402374,0,prediction,predictor_enter,1892513815360,61721,61868
202607181815,e2e_trace_v3,7,17294088023851402374,0,prediction,predictor_exit,1892513825120,61721,61868
202607181815,e2e_trace_v3,8,17294088023851402374,0,prediction,perception_exit,1892513831392,61721,61868
202607181815,e2e_trace_v3,9,17294088023851402374,0,prediction,writer_enter,1892513885248,61721,61868
202607181815,e2e_trace_v3,10,17294088023851402374,0,prediction,writer_done,1892513992608,61721,61868
202607181815,e2e_trace_v3,11,17294088023851402374,0,prediction,output_pub,1892513998112,61721,61868
202607181815,e2e_trace_v3,12,17294088023851402375,0,prediction,proc_enter,1892610751680,61721,61867
202607181815,e2e_trace_v3,13,17294088023851402375,0,prediction,container_enter,1892610813088,61721,61867
202607181815,e2e_trace_v3,14,17294088023851402375,0,prediction,container_exit,1892611257568,61721,61867
202607181815,e2e_trace_v3,15,17294088023851402375,0,prediction,perception_enter,1892611277824,61721,61867
202607181815,e2e_trace_v3,16,17294088023851402375,0,prediction,evaluator_enter,1892611888064,61721,61867
202607181815,e2e_trace_v3,17,17294088023851402375,0,prediction,evaluator_exit,1892615981024,61721,61867
202607181815,e2e_trace_v3,18,17294088023851402375,0,prediction,predictor_enter,1892616005824,61721,61867
202607181815,e2e_trace_v3,19,17294088023851402375,0,prediction,predictor_exit,1892616015680,61721,61867
202607181815,e2e_trace_v3,20,17294088023851402375,0,prediction,perception_exit,1892616022880,61721,61867
202607181815,e2e_trace_v3,21,17294088023851402375,0,prediction,writer_enter,1892616081184,61721,61867
202607181815,e2e_trace_v3,22,17294088023851402375,0,prediction,writer_done,1892616172096,61721,61867
202607181815,e2e_trace_v3,23,17294088023851402375,0,prediction,output_pub,1892616179744,61721,61867
202607181815,e2e_trace_v3,24,17294088023851402376,0,prediction,proc_enter,1892762937312,61721,61868
202607181815,e2e_trace_v3,25,17294088023851402376,0,prediction,container_enter,1892762990688,61721,61868
202607181815,e2e_trace_v3,26,17294088023851402376,0,prediction,container_exit,1892763609216,61721,61868
202607181815,e2e_trace_v3,27,17294088023851402376,0,prediction,perception_enter,1892763632672,61721,61868
202607181815,e2e_trace_v3,28,17294088023851402376,0,prediction,evaluator_enter,1892764360384,61721,61868
202607181815,e2e_trace_v3,29,17294088023851402376,0,prediction,evaluator_exit,1892766425600,61721,61868
202607181815,e2e_trace_v3,30,17294088023851402376,0,prediction,predictor_enter,1892766446688,61721,61868
202607181815,e2e_trace_v3,31,17294088023851402376,0,prediction,predictor_exit,1892766457152,61721,61868
202607181815,e2e_trace_v3,32,17294088023851402376,0,prediction,perception_exit,1892766464544,61721,61868
202607181815,e2e_trace_v3,33,17294088023851402376,0,prediction,writer_enter,1892766517856,61721,61868
202607181815,e2e_trace_v3,34,17294088023851402376,0,prediction,writer_done,1892766612992,61721,61868
202607181815,e2e_trace_v3,35,17294088023851402376,0,prediction,output_pub,1892766621536,61721,61868
202607181815,e2e_trace_v3,36,17294088023851402377,0,prediction,proc_enter,1892989402976,61721,61839
202607181815,e2e_trace_v3,37,17294088023851402377,0,prediction,container_enter,1892989467968,61721,61839
202607181815,e2e_trace_v3,38,17294088023851402377,0,prediction,container_exit,1892989937728,61721,61839
202607181815,e2e_trace_v3,39,17294088023851402377,0,prediction,perception_enter,1892989955648,61721,61839
202607181815,e2e_trace_v3,40,17294088023851402377,0,prediction,evaluator_enter,1892990573792,61721,61839
202607181815,e2e_trace_v3,41,17294088023851402377,0,prediction,evaluator_exit,1892993317568,61721,61839
202607181815,e2e_trace_v3,42,17294088023851402377,0,prediction,predictor_enter,1892993348480,61721,61839
