frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
1,17293852238736785993,607,355,2.935584,0.005888,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2534720000000004,,,20,3.2534720000000004
2,17293852238736785994,608,356,3.36432,0.00448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.107776,0,0,21,3.107776
3,17293852238736785995,609,357,4.780832,0.004096,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1252,0,0,22,3.1252
4,17293852238736785996,610,358,2.967424,0.005184,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.142624,0,0,23,3.142624
5,17293852238736785997,612,359,5.878304,0.003808,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.113632,0,0,24,3.113632
6,17293852238736785998,613,360,2.622848,0.004768,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.119488,0,0,25,3.119488
7,17293852238736785999,614,361,3.880736,0.003872,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,26,3.1009919999999997
8,17293852238736786000,615,362,3.142624,0.004448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.094208,0,0,27,3.094208
9,17293852238736786001,616,363,5.119712,0.003968,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,28,3.1009919999999997
10,17293852238736786002,617,364,3.107776,0.004576,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.094208,0,0,29,3.094208
11,17293852238736786003,618,365,2.71568,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,30,3.1009919999999997
12,17293852238736786004,619,366,3.045056,0.005024,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.107776,0,0,31,3.107776
13,17293852238736786005,620,367,4.184864,0.004192,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,32,3.1009919999999997
14,17293852238736786006,621,368,3.65232,0.004096,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.094208,0,0,33,3.094208
15,17293852238736786007,622,369,2.740128,0.00528,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.113632,0,0,34,3.113632
16,17293852238736786008,623,370,2.7656,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.107776,0,0,35,3.107776
17,17293852238736786009,624,371,4.810336,0.003328,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,36,3.1009919999999997
18,17293852238736786010,625,372,2.50224,0.002912,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.119488,0,0,37,3.119488
19,17293852238736786011,626,373,3.39296,0.004736,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.113632,0,0,38,3.113632
20,17293852238736786012,627,374,3.094208,0.004832,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.142624,0,0,39,3.142624
21,17293852238736786013,628,375,5.388288,0.003424,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.113632,0,0,40,3.113632
22,17293852238736786014,629,376,2.722688,0.005248,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.131056,0,0,40,3.131056
23,17293852238736786015,630,377,3.29888,0.006016,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,40,3.1009919999999997
24,17293852238736786016,631,378,2.99888,0.003552,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,40,3.1009919999999997
25,17293852238736786017,632,379,3.119488,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,40,3.1009919999999997
26,17293852238736786018,633,380,2.858624,0.003072,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,40,3.1009919999999997
27,17293852238736786019,634,381,2.570944,0.004064,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.113632,0,0,40,3.113632
28,17293852238736786020,635,382,2.53648,0.003168,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.113632,0,0,40,3.113632
29,17293852238736786021,636,383,8.4576,0.004224,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1009919999999997,0,0,40,3.1009919999999997
30,17293852238736786022,637,384,2.80704,0.003328,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.113632,0,0,40,3.113632
31,17293852238736786023,638,385,2.595232,0.003808,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1436,0,0,40,3.1436
32,17293852238736786024,639,386,8.972832,0.004224,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1068480000000003,0,0,40,3.1068480000000003
33,17293852238736786025,640,387,10.880832,0.007424,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1436,0,0,40,3.1436
34,17293852238736786026,641,388,2.697696,0.004608,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1436,0,0,40,3.1436
35,17293852238736786027,642,389,3.423744,0.005504,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1068480000000003,0,0,40,3.1068480000000003
36,17293852238736786028,644,390,3.035424,0.004576,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.208224,0,0,40,3.208224
37,17293852238736786029,645,391,7.793056,0.00512,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1436,0,0,40,3.1436
38,17293852238736786030,646,392,3.278624,0.005536,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1436,0,0,40,3.1436
39,17293852238736786031,648,393,3.167712,0.003968,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.184112,0,0,40,3.184112
40,17293852238736786032,649,394,8.590912,0.003776,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1436,0,0,40,3.1436
41,17293852238736786033,650,395,2.780608,0.005088,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.248784,0,0,40,3.248784
42,17293852238736786034,652,396,2.705728,0.004384,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.208224,0,0,40,3.208224
43,17293852238736786035,653,397,2.686656,0.004416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.208224,0,0,40,3.208224
44,17293852238736786036,654,398,2.865952,0.005152,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1436,0,0,40,3.1436
45,17293852238736786037,655,399,6.141248,0.003872,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.1020000000000003,0,0,40,3.1020000000000003
46,17293852238736786038,657,400,2.69424,0.00336,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.126112,0,0,40,3.126112
47,17293852238736786039,658,401,3.248832,0.004064,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.126112,0,0,40,3.126112
48,17293852238736786040,659,402,6.084224,0.004128,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.126112,0,0,40,3.126112
49,17293852238736786041,661,403,4.639104,0.004736,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.126112,0,0,40,3.126112
50,17293852238736786042,662,404,3.248736,0.005376,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.126112,0,0,40,3.126112
51,17293852238736786043,664,405,7.303136,0.004608,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.208224,0,0,40,3.208224
52,17293852238736786044,665,406,2.735648,0.004864,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.248784,0,0,40,3.248784
53,17293852238736786045,667,407,7.732032,0.003904,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.126112,0,0,40,3.126112
54,17293852238736786046,668,408,2.718848,0.003872,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.208224,0,0,40,3.208224
55,17293852238736786047,669,409,9.592608,0.004128,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.208224,0,0,40,3.208224
56,17293852238736786048,670,410,3.874752,0.003872,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.208224,0,0,40,3.208224
57,17293852238736786049,671,411,2.782496,0.004704,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.2637280000000004,0,0,40,3.2637280000000004
58,17293852238736786050,672,412,5.452256,0.003936,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.248784,0,0,40,3.248784
59,17293852238736786051,673,413,2.651424,0.002944,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3141439999999998,0,0,40,3.3141439999999998
60,17293852238736786052,674,414,5.596256,0.004672,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3141439999999998,0,0,40,3.3141439999999998
61,17293852238736786053,675,415,4.187424,0.004928,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.3141439999999998,0,0,40,3.3141439999999998
62,17293852238736786054,676,416,2.777248,0.005664,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5117279999999997,0,0,40,3.5117279999999997
63,17293852238736786055,677,417,2.864448,0.003872,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5117279999999997,0,0,40,3.5117279999999997
64,17293852238736786056,678,418,3.084512,0.00352,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5604,0,0,40,3.5604
65,17293852238736786057,679,419,2.706144,0.004896,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5869600000000004,0,0,40,3.5869600000000004
66,17293852238736786058,680,420,2.775328,0.004704,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5869600000000004,0,0,40,3.5869600000000004
67,17293852238736786059,681,421,3.569472,0.005024,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.6921920000000004,0,0,40,3.6921920000000004
68,17293852238736786060,682,422,2.982016,0.003584,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.827344,0,0,40,3.827344
69,17293852238736786061,683,423,2.669248,0.00416,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.70632,0,0,40,3.70632
70,17293852238736786062,684,424,4.781824,0.003936,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5869600000000004,0,0,40,3.5869600000000004
71,17293852238736786063,685,425,9.507744,0.00448,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5869600000000004,0,0,40,3.5869600000000004
72,17293852238736786064,686,426,2.669792,0.003968,False,0,0,0,0,0,0,,,True,True,0.0,0.0,0.0,0.0,3.5869600000000004,0,0,40,3.5869600000000004
